4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
30.637,30.85429285714286,31.53435,31.1318,31.131,30.538,32.3113,30.538,32.3113,29.9104,30.288559235927774,1,2
30.463,30.807985714285714,31.511,31.137481111111107,31.131,30.463,32.3113,30.463,32.3113,29.9104,19.759305905401646,1,2
30.6937,30.77675,31.488814,31.145800000000005,31.1072,30.463,32.3113,30.463,32.3113,29.9104,32.9565827422246,1,2
30.68,30.746235714285714,31.46674,31.15334777777778,31.0797,30.463,32.3113,30.463,32.3113,29.9104,33.218101822752985,1,2
30.601,30.712042857142855,31.446199999999997,31.159714444444443,31.0061,30.463,32.3113,30.463,32.3113,29.9104,31.926300687155447,1,2
30.4843,30.68142142857143,31.425416,31.166091111111115,31.0061,30.463,32.3113,30.463,32.3113,29.9357,33.17900023542336,1,2
30.81,30.672957142857143,31.410836,31.175654444444444,31.0061,30.463,32.3113,30.463,32.3113,29.9357,46.260650047333506,1,2
30.7708,30.65615,31.392032,31.184852222222226,30.946,30.463,32.3113,30.463,32.3113,29.9357,42.39053101351788,1,2
30.7857,30.6447,31.371890000000004,31.193774444444443,30.81,30.463,32.3113,30.463,32.3113,29.9357,44.659870744219994,1,2
30.724,30.64084285714286,31.349864000000004,31.202443333333335,30.81,30.463,32.3113,30.463,32.3113,29.9357,48.063960992399295,1,2
30.679,30.647357142857143,31.327960000000004,31.210702222222224,30.81,30.463,32.3113,30.463,32.3113,29.9737,53.64975188090274,1,2
30.74,30.661785714285713,31.305788000000003,31.219216666666664,30.81,30.463,32.3113,30.463,32.3113,30.102,58.01205775027764,1,2
30.7451,30.674792857142855,31.28145,31.226362222222225,30.81,30.463,32.3113,30.463,32.3113,30.1317,57.33859917788357,1,2
30.719,30.6809,31.25607,31.232887777777776,30.81,30.463,32.3113,30.463,32.3113,30.17,53.57351834824042,1,2
30.7221,30.68697857142857,31.230171999999996,31.239022222222225,30.81,30.463,32.3113,30.463,32.3113,30.188,53.55798979847818,1,2
30.728,30.705907142857143,31.201692,31.244833333333332,30.81,30.4843,32.3113,30.463,32.3113,30.188,62.8916131543103,1,2
30.6801,30.70493571428571,31.173414,31.250301111111114,30.81,30.4843,32.3113,30.463,32.3113,30.281,49.19526627218933,1,2
30.6478,30.702635714285716,31.14277,31.254376666666666,30.81,30.4843,32.3113,30.463,32.3113,30.3327,48.13571097730432,1,2
30.7201,30.711142857142857,31.110946,31.258288888888885,30.81,30.4843,32.2477,30.463,32.3113,30.3327,56.9494690162213,1,2
30.6503,30.723000000000003,31.079412,31.260662222222223,30.81,30.6478,32.2477,30.463,32.3113,30.3327,60.246913580247046,1,2
30.688,30.714285714285715,31.053914,31.264610000000005,30.7857,30.6478,32.2477,30.463,32.3113,30.463,38.31417624521055,1,2
30.623,30.70372857142857,31.025514,31.265441111111112,30.7857,30.623,32.2477,30.463,32.3113,30.463,36.50967506389171,1,2
30.5615,30.68771428571429,30.994463999999997,31.26486888888889,30.7451,30.5615,32.2477,30.463,32.3113,30.463,31.1406460296096,1,2
30.462,30.669,30.95875,31.26238,30.7451,30.462,32.2475,30.462,32.3113,30.462,29.27870926921848,1,2
30.4326,30.6514,30.924922,31.258312222222223,30.7451,30.4326,32.2475,30.4326,32.3113,30.4326,30.01946156341228,1,2
30.435,30.62961428571429,30.888672,31.25372555555556,30.7451,30.4326,32.15,30.4326,32.3113,30.4326,22.670250896057013,1,2
30.3255,30.59964285714286,30.852182,31.24780111111111,30.728,30.3255,31.999,30.3255,32.3113,30.3255,18.327294685989813,0,2
30.2793,30.568235714285716,30.817788,31.24146,30.728,30.2793,31.912,30.2793,32.3113,30.2793,17.787545787545184,0,2
30.329,30.540157142857144,30.787368,31.235304444444445,30.728,30.2793,31.912,30.2793,32.3113,30.2793,23.042106706898593,0,2
30.2763,30.507892857142856,30.757098,31.225944444444444,30.7201,30.2763,31.912,30.2763,32.3113,30.2763,20.89186750869915,0,2
30.185,30.47252857142857,30.722558,31.21612222222222,30.7201,30.185,31.402,30.185,32.3113,30.185,19.78518247284231,0,2
30.339,30.45047142857143,30.701298,31.206311111111113,30.7201,30.185,31.131,30.185,32.3113,30.185,33.591923485653325,0,2
30.3177,30.42172857142857,30.68572,31.195830000000004,30.688,30.185,31.131,30.185,32.3113,30.185,27.393258426966113,0,2
30.293,30.396207142857143,30.673799999999996,31.184396666666665,30.688,30.185,31.131,30.185,32.3113,30.185,28.85548585631412,0,2
30.2675,30.366171428571427,30.65757,31.17249111111111,30.623,30.185,31.131,30.185,32.3113,30.185,24.750810616068165,0,2
30.2476,30.339357142857143,30.641822,31.159131111111112,30.5615,30.185,31.131,30.185,32.3113,30.185,26.16810563737924,0,2
30.2088,30.314164285714288,30.625498000000004,31.14435888888889,30.462,30.185,31.131,30.185,32.3113,30.185,26.94469865341874,0,2
30.256,30.29945,30.608392,31.127303333333337,30.435,30.185,31.131,30.185,32.3113,30.185,35.54588829637946,0,2
30.095,30.275335714285717,30.587672,31.108103333333332,30.435,30.095,31.1072,30.095,32.3113,30.095,30.004738213693344,0,2
30.031,30.24647857142857,30.566148,31.089836666666663,30.339,30.031,31.0797,30.031,32.3113,30.031,27.69927136233171,0,2
29.533,30.189871428571426,30.535214,31.06608111111111,30.339,29.533,31.0061,29.533,32.3113,29.533,19.384995750598833,0,2
29.543,30.13727857142857,30.507814,31.042886666666664,30.339,29.533,31.0061,29.533,32.3113,29.533,20.73762022096811,0,2
29.9658,30.111335714285712,30.488560000000003,31.02247333333333,30.339,29.533,31.0061,29.533,32.3113,29.533,38.867091711623374,0,2
29.9983,30.091478571428578,30.468404,31.002635555555557,30.339,29.533,30.946,29.533,32.3113,29.533,41.371818746120454,0,2
30.0271,30.0802,30.450026,30.984847777777773,30.339,29.533,30.81,29.533,32.3113,29.533,44.90151759767523,0,2
30.0415,30.05895,30.435295999999997,30.96838111111111,30.3177,29.533,30.81,29.533,32.3113,29.533,39.44211796436936,0,2
30.003,30.036471428571428,30.4236,30.95131444444444,30.293,29.533,30.81,29.533,32.3113,29.533,38.96641189257417,0,2
30.1808,30.028457142857143,30.416455999999997,30.93431222222222,30.2675,29.533,30.81,29.533,32.3113,29.533,46.447568389057814,0,2
30.22,30.025064285714286,30.409595999999997,30.91683666666667,30.256,29.533,30.81,29.533,32.3113,29.533,48.509008726222625,0,2
30.2487,30.025142857142857,30.4019,30.899318888888885,30.256,29.533,30.81,29.533,32.3113,29.533,50.03433851532749,0,2
30.302,30.0318,30.3952,30.88296111111111,30.302,29.533,30.81,29.533,32.3113,29.533,52.88330652147011,0,2
30.253,30.031585714285715,30.391,30.865232222222225,30.302,29.533,30.81,29.533,32.3113,29.533,49.90729295426452,0,2
30.3733,30.05146428571428,30.384592,30.847579999999997,30.3733,29.533,30.81,29.533,32.3113,29.533,58.82203765929128,0,2
30.3645,30.075285714285716,30.378282,30.829541111111112,30.3733,29.533,30.81,29.533,32.3113,29.533,60.95525918139419,0,2
30.4845,30.14325,30.375952,30.812513333333335,30.4845,29.543,30.81,29.533,32.3113,29.533,91.58290359234336,2,2
30.4753,30.209842857142856,30.375772,30.793883333333333,30.4845,29.9658,30.81,29.533,32.3113,29.533,90.7723257237821,2,2
30.283,30.2325,30.365232,30.77376111111111,30.4845,29.9983,30.7857,29.533,32.3113,29.533,67.3751095530237,0,2
30.6568,30.27953571428571,30.362952,30.756836666666672,30.6568,30.003,30.7857,29.533,32.3113,29.533,76.25388724982065,2,2
30.5978,30.3203,30.359194,30.73779777777778,30.6568,30.003,30.7451,29.533,32.2477,29.533,72.2183290508448,2,2
30.6458,30.363464285714283,30.35763,30.72022888888889,30.6568,30.003,30.7451,29.533,32.2477,29.533,72.92662569238945,2,2
30.5607,30.4033,30.355264,30.70464888888889,30.6568,30.1808,30.7451,29.533,32.2477,29.533,70.43605716379624,2,2
30.6015,30.43335,30.352494,30.688632222222225,30.6568,30.22,30.7451,29.533,32.2477,29.533,67.1364562118126,2,2
30.4986,30.45325,30.347564,30.670683333333333,30.6568,30.2487,30.728,29.533,32.2477,29.533,60.78841387856255,0,2
30.575,30.476557142857143,30.344683999999997,30.652097777777776,30.6568,30.253,30.728,29.533,32.2475,29.533,62.18537605497044,0,2
30.7263,30.506864285714283,30.344768,30.63656777777778,30.7263,30.253,30.728,29.533,32.2475,29.533,64.76442341151079,2,2
30.7248,30.54056428571429,30.344703999999997,30.61964888888889,30.7263,30.283,30.7263,29.533,32.15,29.533,66.97855189290328,2,2
30.8139,30.572035714285715,30.34738,30.604803333333333,30.8139,30.283,30.8139,29.533,31.999,29.533,66.21999705492554,2,2
30.8287,30.605192857142857,30.350998,30.591799999999996,30.8287,30.283,30.8287,29.533,31.912,29.533,67.01363436446266,2,2
30.455,30.60308571428572,30.345695999999997,30.576300000000003,30.8287,30.283,30.8287,29.533,31.912,29.533,49.088324371098274,0,2
30.379,30.596207142857143,30.34027,30.560624444444446,30.8287,30.283,30.8287,29.533,31.912,29.533,47.14192437822761,0,2
30.52,30.613135714285715,30.336910000000003,30.54515777777778,30.8287,30.379,30.8287,29.533,31.402,29.533,57.25480592628865,0,2
30.549,30.60543571428571,30.33543,30.535680000000003,30.8287,30.379,30.8287,29.533,31.131,29.533,45.8171659164985,0,2
30.618,30.60687857142857,30.33656,30.53036222222222,30.8287,30.379,30.8287,29.533,31.131,29.533,50.77776066533186,0,2
30.506,30.59689285714286,30.33744,30.526106666666667,30.8287,30.379,30.8287,29.533,31.131,29.533,44.87010127697045,0,2
30.4801,30.591135714285716,30.33839,30.519452222222224,30.8287,30.379,30.8287,29.533,31.131,29.533,46.908086542887816,0,2
30.35,30.573171428571424,30.336689999999997,30.511841111111114,30.8287,30.35,30.8287,29.533,31.131,29.533,40.97077619013426,0,2
30.138,30.54741428571429,30.332939999999997,30.501985555555557,30.8287,30.138,30.8287,29.533,31.131,29.533,37.99440671194569,0,2
30.321,30.529271428571427,30.333774,30.49320444444444,30.8287,30.138,30.8287,29.533,31.131,29.533,42.10395424023879,0,2
30.163,30.489035714285713,30.330454,30.48244888888889,30.8287,30.138,30.8287,29.533,31.1072,29.533,32.561451303324915,0,2
30.345,30.461907142857143,30.331828,30.473979999999997,30.8287,30.138,30.8287,29.533,31.0797,29.533,39.42414791713076,0,2
30.516,30.44062857142857,30.338448,30.467716666666668,30.8287,30.138,30.8287,29.533,31.0061,29.533,42.066577896138405,0,2
30.352,30.406578571428575,30.338708,30.461483333333337,30.618,30.138,30.8287,29.533,31.0061,29.533,38.23950263975913,0,2
30.525,30.41157857142857,30.342854000000003,30.457,30.618,30.138,30.8287,29.533,31.0061,29.533,51.91675794085436,0,2
30.4786,30.41869285714286,30.346566000000003,30.451138888888888,30.618,30.138,30.8287,29.533,30.946,29.533,52.77221108884435,0,2
30.3853,30.409071428571423,30.348922,30.44490888888889,30.618,30.138,30.8287,29.533,30.8287,29.533,46.14856750729115,0,2
30.5408,30.40848571428571,30.354786,30.442273333333333,30.618,30.138,30.8287,29.533,30.8287,29.533,49.78135665529014,0,2
30.5104,30.4008,30.360818,30.44141333333333,30.5408,30.138,30.8287,29.533,30.8287,29.533,47.07067407165419,0,2
30.393,30.39272857142857,30.363558,30.43980222222222,30.5408,30.138,30.8287,29.533,30.8287,29.533,46.93268186753528,0,2
30.5222,30.395735714285713,30.372102,30.43934888888889,30.5408,30.138,30.8287,29.533,30.8287,29.533,51.082095306636546,0,2
30.4799,30.405014285714287,30.38108,30.437642222222223,30.5408,30.138,30.8287,29.533,30.8287,29.533,53.49663526244952,0,2
30.4465,30.42705,30.39935,30.435525555555554,30.5408,30.163,30.8287,29.543,30.8287,29.533,59.18756328548453,0,2
30.451,30.436335714285715,30.417510000000004,30.435392222222223,30.5408,30.163,30.8287,29.9658,30.8287,29.533,54.33217808584375,0,2
30.506,30.46083571428571,30.428313999999997,30.433306666666663,30.5408,30.345,30.8287,29.9983,30.8287,29.533,62.27279232861033,0,2
30.4665,30.46951428571429,30.437677999999995,30.430934444444443,30.5408,30.352,30.8287,30.003,30.8287,29.533,54.841023189098784,0,2
30.4519,30.46493571428572,30.446173999999996,30.429277777777777,30.5408,30.352,30.8287,30.003,30.8287,29.533,47.08238507055075,0,2
30.5375,30.47818571428571,30.456094000000004,30.429868888888883,30.5408,30.3853,30.8287,30.003,30.8287,29.533,59.09224585824922,0,2
30.5593,30.48063571428571,30.46722,30.427083333333332,30.5593,30.3853,30.8287,30.138,30.8287,29.533,51.97375992634374,0,2
30.625,30.491092857142856,30.476104,30.425463333333337,30.625,30.3853,30.8287,30.138,30.8287,29.533,58.24138707498306,0,2
30.572,30.504428571428573,30.483144000000003,30.423088888888888,30.625,30.393,30.8287,30.138,30.8287,29.533,61.009553013326865,0,2
30.6937,30.51535,30.492044,30.422752222222226,30.6937,30.393,30.8287,30.138,30.8287,29.533,59.39073823854548,0,2
30.6283,30.52377142857143,30.49857,30.422188888888886,30.6937,30.393,30.8287,30.138,30.8287,29.533,56.94264515369201,0,2
30.6268,30.54047142857143,30.506046,30.420931111111113,30.6937,30.4465,30.8287,30.138,30.8287,29.533,65.94380796508432,0,2
30.746,30.55645714285714,30.5135,30.420941111111112,30.746,30.4465,30.8287,30.138,30.8287,29.533,65.47289823008818,0,2
30.7288,30.574235714285717,30.520786,30.421049999999997,30.746,30.4465,30.8287,30.138,30.8287,29.533,67.82695888841124,0,2
30.7548,30.596257142857144,30.526192,30.421413333333337,30.7548,30.451,30.8287,30.138,30.8287,29.533,72.31793832343982,0,2
30.6468,30.610242857142858,30.529622,30.42051111111111,30.7548,30.4519,30.8287,30.138,30.8287,29.533,62.32686980609403,0,2
30.6279,30.61895,30.53652,30.41993111111111,30.7548,30.4519,30.8287,30.138,30.8287,29.533,58.03983643318822,0,2
30.578,30.626914285714285,30.534944,30.41915555555556,30.7548,30.4519,30.8287,30.138,30.8287,29.533,57.25439167208842,0,2
30.588,30.636635714285713,30.534748,30.417687777777783,30.7548,30.5375,30.8287,30.138,30.8287,29.533,58.908234062050134,0,2
30.6498,30.64465714285714,30.534828,30.41768222222222,30.7548,30.5593,30.8287,30.138,30.8287,29.533,57.586812592892706,0,2
30.6144,30.64859285714286,30.535902,30.41686444444444,30.7548,30.572,30.8287,30.138,30.8287,29.533,53.65530051744724,0,2
30.6979,30.653799999999997,30.53783,30.417696666666664,30.7548,30.572,30.8287,30.138,30.8287,29.533,54.724562540505545,0,2
30.81,30.670799999999996,30.544058,30.420457777777777,30.81,30.578,30.8287,30.138,30.8287,29.533,64.32699253551652,0,2
30.743,30.67432142857143,30.547418000000004,30.42358,30.81,30.578,30.8287,30.138,30.8287,29.533,53.17695579327226,0,2
30.7778,30.685,30.548448000000004,30.427415555555555,30.81,30.578,30.8287,30.138,30.8287,29.533,60.0295183147726,0,2
30.7913,30.69675,30.549778,30.431374444444444,30.81,30.578,30.8287,30.138,30.8287,29.533,60.86095338703294,0,2
30.6903,30.69277142857143,30.547306,30.43542777777778,30.81,30.578,30.8287,30.138,30.8287,29.533,46.23190366662168,0,2
30.62,30.685,30.543132,30.43921333333333,30.81,30.578,30.81,30.138,30.8287,29.533,43.13304721030049,0,2
30.661,30.6783,30.547252,30.442902222222227,30.81,30.578,30.81,30.138,30.8287,29.533,44.18979187314184,0,2
30.8054,30.689628571428575,30.55578,30.44878111111111,30.81,30.578,30.81,30.138,30.8287,29.533,59.4001896633476,0,2
30.8084,30.702521428571423,30.561548,30.45570777777778,30.81,30.578,30.81,30.138,30.8287,29.533,60.903709073335705,0,2
30.7598,30.715507142857145,30.565764,30.460383333333333,30.81,30.588,30.81,30.138,30.8287,29.533,60.99951597289448,0,2
30.685,30.722435714285716,30.567104,30.46446444444444,30.81,30.6144,30.81,30.138,30.8287,29.533,55.44210053859955,0,2
30.536,30.714307142857145,30.567704,30.46716444444445,30.81,30.536,30.81,30.138,30.8287,29.533,44.18438266557653,0,2
30.5613,30.71051428571428,30.569328,30.47042888888889,30.81,30.536,30.81,30.138,30.8287,29.533,47.25808117319007,0,2
30.6459,30.7068,30.575246000000003,30.474854444444443,30.81,30.536,30.81,30.138,30.8287,29.533,47.317928615638536,0,2
30.5828,30.690571428571428,30.584142,30.47901,30.8084,30.536,30.81,30.163,30.8287,29.533,37.65754019991305,0,2
30.667,30.685142857142857,30.591061999999997,30.483576666666664,30.8084,30.536,30.81,30.163,30.8287,29.533,45.94709897610937,0,2
30.6458,30.67571428571429,30.600717999999997,30.489696666666667,30.8084,30.536,30.81,30.345,30.8287,29.533,42.85714285714296,0,2
30.6318,30.66432142857143,30.606454,30.49637222222222,30.8084,30.536,30.81,30.352,30.8287,29.533,41.37371552190368,0,2
30.7129,30.665935714285716,30.610392,30.50948222222222,30.8084,30.536,30.81,30.352,30.8287,29.543,51.2491709042671,0,2
30.6458,30.667778571428578,30.616268,30.521735555555555,30.8084,30.536,30.81,30.3853,30.8287,29.9658,51.43110716662969,0,2
30.661,30.667778571428578,30.618988,30.529460000000004,30.8084,30.536,30.81,30.3853,30.8287,29.9983,50.0,0,2
30.7113,30.661057142857143,30.623642,30.53738222222222,30.8084,30.536,30.81,30.3853,30.8287,30.003,43.979526551503746,0,2
30.578,30.6446,30.627496,30.543503333333337,30.7598,30.536,30.81,30.393,30.8287,30.003,37.365650361921645,0,2
30.7313,30.64256428571429,30.631306,30.551167777777778,30.7313,30.536,30.81,30.393,30.8287,30.003,48.59813084112163,0,2
30.6533,30.6403,30.634164,30.558393333333335,30.7313,30.536,30.81,30.393,30.8287,30.138,48.445621261155395,0,2
30.708,30.652585714285713,30.640464,30.564251111111112,30.7313,30.5613,30.81,30.4465,30.8287,30.138,59.29327858223444,0,2
30.7918,30.66905,30.645856,30.57060444444444,30.7918,30.578,30.81,30.4465,30.8287,30.138,61.71358877934731,0,2
30.9533,30.69100714285714,30.655324,30.578433333333336,30.9533,30.578,30.9533,30.4465,30.9533,30.138,64.48906485671165,0,2
30.923,30.715307142857142,30.664854,30.58533333333333,30.9533,30.578,30.9533,30.451,30.9533,30.138,66.5466926070037,0,2
30.9938,30.73865,30.67571,30.593564444444443,30.9938,30.578,30.9938,30.4519,30.9938,30.138,66.10486891385747,0,2
30.997,30.763735714285712,30.685530000000004,30.600494444444443,30.997,30.578,30.997,30.4519,30.997,30.138,67.61990768613265,0,2
31.004,30.790321428571424,30.69628,30.6076,31.004,30.578,31.004,30.4519,31.004,30.138,68.80557801131773,0,2
30.9935,30.81036428571429,30.707112,30.61325555555555,31.004,30.578,31.004,30.536,31.004,30.138,65.2665941240478,0,2
31.0565,30.839699999999997,30.717491999999996,30.61971333333333,31.0565,30.578,31.0565,30.536,31.0565,30.138,72.44507596458614,0,2
31.1173,30.872292857142856,30.728652,30.62898333333333,31.1173,30.578,31.1173,30.536,31.1173,30.138,73.75325351379476,0,2
31.146,30.903342857142857,30.739072,30.634418888888888,31.146,30.578,31.146,30.536,31.146,30.138,73.14943018425805,0,2
31.0878,30.939757142857143,30.749388,30.639863333333327,31.146,30.6533,31.146,30.536,31.146,30.138,79.50914563556387,0,2
31.078,30.964521428571427,30.757074,30.64466555555556,31.146,30.6533,31.146,30.536,31.146,30.138,74.06636123837274,0,2
31.2242,31.0053,30.768992000000004,30.652037777777775,31.2242,30.708,31.2242,30.536,31.2242,30.138,86.20164870006317,0,2
31.3269,31.049507142857145,30.782994,30.660097777777775,31.3269,30.7918,31.3269,30.536,31.3269,30.138,86.99342498505659,0,2
31.259,31.082878571428573,30.793253999999997,30.668546666666664,31.3269,30.923,31.3269,30.536,31.3269,30.138,78.46697538386549,0,2
31.36,31.111928571428567,30.805878000000003,30.67726888888889,31.36,30.923,31.36,30.536,31.36,30.138,76.75305880805158,0,2
31.2655,31.13639285714286,30.816092,30.683259999999997,31.36,30.9935,31.36,30.536,31.36,30.138,70.7752032027175,0,2
31.0338,31.13925,30.823831999999996,30.686693333333334,31.36,30.9935,31.36,30.536,31.36,30.138,52.030044660982504,0,2
30.9578,31.13645,30.83043,30.688292222222223,31.36,30.9578,31.36,30.536,31.36,30.138,48.14744801512282,0,2
30.95,31.132592857142857,30.83787,30.689640000000004,31.36,30.95,31.36,30.536,31.36,30.138,47.44994333207394,0,2
30.95,31.12948571428571,30.84511,30.69514,31.36,30.95,31.36,30.536,31.36,30.138,47.92521224840209,0,2
30.903,31.11852142857143,30.850173999999996,30.700962222222223,31.36,30.903,31.36,30.536,31.36,30.138,42.56514579095219,0,2
31.0433,31.113235714285715,30.858752,30.706776666666663,31.36,30.903,31.36,30.536,31.36,30.138,46.67206332074107,0,2
31.0378,31.105507142857142,30.86555,30.712207777777778,31.36,30.903,31.36,30.536,31.36,30.138,45.03031416498252,0,2
31.322,31.122235714285715,30.87579,30.72003,31.36,30.903,31.36,30.536,31.36,30.138,58.90765251787611,0,2
31.3,31.13809285714286,30.886929999999996,30.728852222222223,31.36,30.903,31.36,30.536,31.36,30.138,58.365993367500856,0,2
31.166,31.133935714285716,30.894694,30.736473333333333,31.36,30.903,31.36,30.536,31.36,30.138,47.786398904609776,0,2
31.214,31.12587142857143,30.903148,30.746073333333335,31.36,30.903,31.36,30.536,31.36,30.138,45.51948567346612,0,2
31.2963,31.12853571428571,30.915268,30.758943333333335,31.36,30.903,31.36,30.536,31.36,30.163,51.46354861492578,0,2
31.3535,31.128071428571428,30.929937999999996,30.77041555555556,31.3535,30.903,31.36,30.536,31.36,30.163,49.73587972368959,0,2
31.3989,31.1376,30.944696000000004,30.78414777777778,31.3989,30.903,31.3989,30.536,31.3989,30.345,55.64584391400043,0,2
31.595,31.177685714285712,30.960488,30.79803666666667,31.595,30.903,31.595,30.536,31.595,30.352,74.48943969279117,0,2
31.6301,31.225707142857143,30.976922,30.81041555555555,31.6301,30.903,31.6301,30.536,31.6301,30.352,80.42356774368739,0,2
31.6405,31.27502857142857,30.994535999999997,30.82473222222222,31.6405,30.903,31.6405,30.536,31.6405,30.3853,81.17381489842002,0,2
31.652,31.325171428571423,31.013876,30.837254444444444,31.652,30.903,31.652,30.536,31.652,30.3853,81.36729222520125,0,2
31.6655,31.379635714285712,31.036466,30.850442222222224,31.6655,31.0378,31.6655,30.5613,31.6655,30.3853,85.1220635651776,0,2
31.7955,31.433364285714283,31.06115,30.866111111111113,31.7955,31.0378,31.7955,30.578,31.7955,30.393,84.97953869047643,0,2
31.709,31.48130714285714,31.082412,30.87909111111111,31.7955,31.166,31.7955,30.578,31.7955,30.393,79.02612004843452,0,2
31.7415,31.51127142857143,31.105586,30.89277,31.7955,31.166,31.7955,30.578,31.7955,30.393,73.18960751796573,0,2
31.894,31.553699999999996,31.130126,30.90944777777778,31.894,31.166,31.894,30.578,31.894,30.4465,78.69565217391292,2,2
31.904,31.606414285714283,31.15529,30.92480111111111,31.904,31.214,31.904,30.578,31.904,30.4465,90.50493962678368,2,2
31.8649,31.652907142857146,31.179952,30.94019,31.904,31.2963,31.904,30.578,31.904,30.4465,86.07693160403485,0,2
31.9128,31.696942857142854,31.20395,30.95648222222222,31.9128,31.3535,31.9128,30.578,31.9128,30.451,85.52495101993762,2,2
31.8964,31.735721428571427,31.228962000000003,30.972542222222224,31.9128,31.3989,31.9128,30.578,31.9128,30.4519,82.8274277421693,2,2
31.902,31.771657142857144,31.253782,30.988053333333337,31.9128,31.595,31.9128,30.578,31.9128,30.4519,81.95909033159676,2,2
31.9162,31.794600000000003,31.27788,31.00416111111111,31.9162,31.6301,31.9162,30.578,31.9162,30.4519,76.53668208856554,1,2
31.977,31.81937857142857,31.30586,31.021106666666668,31.977,31.6405,31.977,30.6533,31.977,30.536,77.49247107307,2,2
31.8558,31.834757142857143,31.32835,31.035754444444446,31.977,31.652,31.977,30.6533,31.977,30.536,64.5139544290142,0,2
31.8141,31.846335714285715,31.351566,31.049696666666662,31.977,31.6655,31.977,30.708,31.977,30.536,60.500064775229795,0,2
31.812,31.8568,31.373645999999997,31.062885555555553,31.977,31.709,31.977,30.7918,31.977,30.536,59.631821170282635,0,2
31.818,31.858407142857143,31.394170000000003,31.07673,31.977,31.709,31.977,30.903,31.977,30.536,51.7674783974863,0,2
31.767,31.86255,31.410444,31.088655555555555,31.977,31.7415,31.977,30.903,31.977,30.536,54.82529118136433,0,2
31.7988,31.866642857142857,31.42796,31.10166111111111,31.977,31.767,31.977,30.903,31.977,30.536,54.772613693153474,0,2
31.8078,31.860485714285716,31.44424,31.114783333333335,31.977,31.767,31.977,30.903,31.977,30.536,40.564798598949594,0,2
31.863,31.85755714285714,31.46156,31.12719444444444,31.977,31.767,31.977,30.903,31.977,30.536,45.91633466135459,0,2
31.8578,31.857049999999997,31.478636,31.13973888888889,31.977,31.767,31.977,30.903,31.977,30.536,49.241615039521726,0,2
31.9045,31.856457142857145,31.496856,31.152513333333335,31.977,31.767,31.977,30.903,31.977,30.536,49.1111587063609,0,2
31.9339,31.859135714285717,31.514404,31.166814444444444,31.977,31.767,31.977,30.903,31.977,30.536,53.90706397166091,0,2
32.0314,31.86837857142857,31.532686,31.18240888888889,32.0314,31.767,32.0314,30.903,32.0314,30.536,61.31514515564863,1,2
32.085,31.880435714285714,31.551466,31.199153333333335,32.085,31.767,32.085,30.903,32.085,30.536,63.80890052356028,2,2
31.9065,31.875400000000003,31.56784,31.21380333333333,32.085,31.767,32.085,30.903,32.085,30.536,45.16394567155995,0,2
31.9638,31.88311428571429,31.585556,31.228403333333336,32.085,31.767,32.085,30.903,32.085,30.536,58.12030075187979,1,2
31.8949,31.888885714285717,31.59897,31.242631111111113,32.085,31.767,32.085,30.903,32.085,30.536,55.83646344987001,0,2
31.8689,31.892950000000003,31.609810000000003,31.25564222222222,32.085,31.767,32.085,30.903,32.085,30.536,53.972908811618424,0,2
31.878,31.897235714285717,31.62219,31.26750888888889,32.085,31.767,32.085,30.903,32.085,30.536,54.171301446051096,0,2
31.8985,31.906628571428573,31.632959999999997,31.28034777777778,32.085,31.7988,32.085,30.903,32.085,30.536,59.546972556991456,0,2
31.98,31.91957142857143,31.64725,31.29370555555556,32.085,31.8078,32.085,30.903,32.085,30.536,62.26977248104021,0,2
32.0089,31.933935714285717,31.666752,31.307234444444443,32.085,31.8578,32.085,30.903,32.085,30.536,63.25992351312139,1,2
32.138,31.953578571428572,31.690356,31.32332,32.138,31.8578,32.138,30.903,32.138,30.536,66.52247055996159,2,2
32.131,31.97309285714286,31.713976,31.340108888888885,32.138,31.8689,32.138,30.903,32.138,30.536,66.3788968824941,1,2
32.1028,31.987257142857143,31.737032,31.35612888888889,32.138,31.8689,32.138,30.903,32.138,30.536,62.15818516247731,1,2
32.1898,32.00553571428571,31.762768,31.37151111111111,32.1898,31.8689,32.1898,31.0378,32.1898,30.536,64.6546787309587,2,2
32.2258,32.01942142857143,31.786418,31.38726,32.2258,31.8689,32.2258,31.0378,32.2258,30.536,61.97634302612148,2,2
32.0608,32.017692857142855,31.806878,31.401715555555555,32.2258,31.8689,32.2258,31.166,32.2258,30.536,48.68905742145174,1,2
32.245,32.041871428571426,31.825338,31.419048888888888,32.245,31.8689,32.245,31.166,32.245,30.536,68.22439969850338,2,2
32.3068,32.06637142857143,31.845474000000003,31.438724444444446,32.3068,31.8689,32.3068,31.166,32.3068,30.5613,68.37762537505392,2,2
32.3117,32.09614285714286,31.868388,31.458173333333335,32.3117,31.8689,32.3117,31.214,32.3117,30.578,73.97606994937907,2,2
32.2912,32.126307142857144,31.889932,31.47645444444445,32.3117,31.878,32.3117,31.2963,32.3117,30.578,74.4471459997689,2,2
32.2037,32.14957142857143,31.90808,31.494464444444443,32.3117,31.8985,32.3117,31.3535,32.3117,30.578,67.28585075894273,1,2
32.118,32.16525,31.92337,31.51058666666667,32.3117,31.98,32.3117,31.3989,32.3117,30.578,60.89546311922987,1,2
