Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
20.84622,21.12741,20.70383,21.27757,20.29021,21.27757,19.50595,20.7497964,20.1438098,0.028864189631875092,44.972779054032756,0.33615845885074486,20.995414,20.96637857142857,0.0068774714630095435,-0.005214860060604676,0
20.76161,21.12741,20.70383,21.27757,20.29021,21.27757,19.50595,20.7591676,20.153512449999997,0.013424724023305856,41.02404019737633,0.13640870673780842,20.981385500000002,20.94933142857143,-0.004058769407595086,-0.011020361111534482,0
20.64101,21.12741,20.64101,21.27757,20.29021,21.27757,19.50595,20.7655516,20.16226565,-0.00844522451928853,35.59009483667016,0.0,20.967559,20.920418571428574,-0.005808798065275234,-0.016401090483336045,0
20.65126,21.0936,20.64101,21.27757,20.29021,21.27757,19.50595,20.7724066,20.1709959,-0.024665893895743807,32.14191951393305,0.022647429240591415,20.9388125,20.88640785714286,0.0004965842272253163,-0.013997987055275773,0
20.65886,21.0936,20.64101,21.27757,20.29021,21.27757,19.50595,20.7780402,20.1800459,-0.03648703492976679,35.14413042251921,0.039439669458006955,20.9185855,20.860072857142857,0.00036801628568916556,-0.002172061884202048,0
20.65637,21.0936,20.64101,21.27757,20.29021,21.27757,19.50595,20.782798800000002,20.19060695,-0.04553143847574148,40.7178136933605,0.03393800128150797,20.8936215,20.845870714285713,-0.00012052939997664325,-0.00910716667098399,0
20.82065,21.0936,20.64101,21.27757,20.29021,21.27757,19.50595,20.7901952,20.20227105,-0.038993675573294695,43.665933207935595,0.3969155306126964,20.885952999999997,20.835672142857142,0.007952994645235467,0.0028437100976272944,0
20.97469,21.0936,20.64101,21.27757,20.29021,21.27757,19.50595,20.8020586,20.214098200000002,-0.021139033121823303,49.47399414311177,0.7372677257562024,20.884673999999997,20.83472785714286,0.007398424160628858,0.016165875603955326,0
21.02328,21.02328,20.64101,21.27757,20.29021,21.27757,19.50595,20.814668,20.225832049999998,-0.0030333271199971534,47.068876402621044,1.0,20.8835485,20.829704999999997,0.002316601580285571,0.018014397184481723,1
21.06578,21.06578,20.64101,21.27757,20.29021,21.27757,19.50595,20.827810999999997,20.23744515,0.014576936295910059,54.99483667590629,1.0,20.880467,20.837582142857144,0.0020215684707618475,0.01969711784677375,1
21.02732,21.06578,20.64101,21.27757,20.29021,21.27757,19.50595,20.8419328,20.248242599999998,0.02513999810271983,51.55483555668178,0.9094568825482009,20.8804555,20.840036428571427,-0.0018257097529738031,0.017958140757548424,1
21.15404,21.15404,20.64101,21.27757,20.32718,21.27757,19.50595,20.8592094,20.26005375,0.04323812347155709,56.89808724640284,1.0,20.895397499999998,20.85209714285714,0.0060264455955394425,0.016012468390756096,1
21.20961,21.20961,20.64101,21.27757,20.49748,21.27757,19.50595,20.876858,20.2717256,0.06135775874946248,60.70347377513708,1.0,20.9077065,20.871037857142856,0.002626921382393288,0.011200165532839979,1
21.02875,21.20961,20.64101,21.27757,20.52029,21.27757,19.50595,20.8874834,20.2828343,0.06042724212959172,63.779941643482296,0.6819205065072059,20.9097485,20.894246428571428,-0.008527266649410503,0.00026018775376623893,1
21.07644,21.20961,20.64101,21.27757,20.54096,21.27757,19.50595,20.8986064,20.29511135,0.06281390583619384,60.61645730728797,0.7657931762223008,20.9088905,20.910690714285714,0.0022678475896096284,0.0005060339564926242,1
21.25832,21.25832,20.64101,21.27757,20.54096,21.27757,19.50595,20.912025600000003,20.30803735,0.07847691693582703,71.01977943852447,1.0,20.9240315,20.94617,0.008629540852250095,0.010985708116868942,1
21.35875,21.35875,20.65126,21.35875,20.54096,21.35875,19.50595,20.9257504,20.32090185,0.09786569296048597,80.90084039402052,1.0,20.942321,20.99743714285714,0.004724267957204598,0.009677111322470955,1
21.38301,21.38301,20.65637,21.38301,20.54096,21.38301,19.50595,20.942057,20.3327043,0.11387632155005889,81.12849570773429,1.0,20.962212,21.049705,0.001135834259963664,0.008175539295630418,1
21.4174,21.4174,20.65637,21.4174,20.54096,21.4174,19.50595,20.956899399999998,20.344306500000002,0.12786588729345638,81.54904505223904,1.0,20.98586,21.10388642857143,0.0016082862047954727,0.018481840337633004,1
21.53553,21.53553,20.82065,21.53553,20.54096,21.53553,19.50595,20.9703096,20.356677750000003,0.14679268794946765,83.35711033540736,1.0,21.027445,21.16668357142857,0.00551560880405666,0.021782141576091485,2
20.99755,21.53553,20.97469,21.53553,20.54096,21.53553,19.50595,20.974176599999996,20.366547399999998,0.11703274330161761,55.22908660951814,0.040760288139222126,21.035011500000003,21.17931928571429,-0.024981042955525168,-0.012266726627504054,1
20.89962,21.53553,20.89962,21.53553,20.64101,21.53553,19.50595,20.981349800000004,20.37573325,0.08457076110399697,47.70482881759092,0.0,21.041912,21.173957142857144,-0.004663877452369514,-0.021496108152396665,0
21.07903,21.53553,20.89962,21.53553,20.64101,21.53553,19.50595,20.9897426,20.3848627,0.07248572364313688,51.57823814835154,0.28213111918353223,21.063813,21.177939285714285,0.008584366605708604,-0.014215959306009718,1
21.06197,21.53553,20.89962,21.53553,20.64101,21.53553,19.50595,20.9969032,20.3931881,0.060830429636556715,49.890565669215306,0.2553034234404229,21.0843485,21.177667142857143,-0.0008093351544165017,-0.016595385060745094,1
21.01682,21.53553,20.89962,21.53553,20.64101,21.53553,19.50595,21.002228999999996,20.40190855,0.047403855362041725,49.69956393851647,0.18430281014608973,21.1022465,21.176917142857146,-0.002143674119752359,-0.024086242595376173,1
20.80816,21.53553,20.80816,21.53553,20.64101,21.53553,19.50595,21.003975399999998,20.4090559,0.019699002521754494,40.54662730950051,0.0,21.109836,21.15221142857143,-0.009928238429981251,-0.009019623718005132,0
20.98753,21.53553,20.80816,21.53553,20.64101,21.53553,19.79338,21.009681400000005,20.41626715,0.012077149128121079,44.31497030514026,0.24660076714739207,21.118180000000002,21.136348571428574,0.008620175930980967,0.0042062965738134395,1
21.14364,21.53553,20.80816,21.53553,20.64101,21.53553,19.82103,21.018231999999998,20.4224736,0.018421199613129602,52.97881718478576,0.46122331138210293,21.1266275,21.144555,0.007438226413494231,0.003065131554915057,1
21.18188,21.53553,20.80816,21.53553,20.64101,21.53553,19.98821,21.0234116,20.42846135,0.02623216566704656,52.74726420010417,0.5137962797475817,21.1345575,21.15208642857143,0.0018085816822457357,0.005693199638970192,1
21.24231,21.53553,20.80816,21.53553,20.64101,21.53553,20.06147,21.026140800000004,20.4346129,0.036873553137585446,49.55467163639394,0.5968764177791201,21.143384,21.15094285714286,0.00285291012884592,0.010729025609012233,1
21.19455,21.53553,20.80816,21.53553,20.64101,21.53553,20.06147,21.0244804,20.43972045,0.04098069656165393,45.294805373435395,0.5312151999670022,21.1517455,21.139214285714285,-0.0022483430474369293,0.01856915748437138,1
21.20513,21.53553,20.80816,21.53553,20.64101,21.53553,20.06147,21.0277394,20.44516775,0.04457551609262822,44.86252310536051,0.5457607544990848,21.1543,21.12650857142857,0.0004991849319755381,0.010368061415516827,1
21.24792,21.53553,20.80816,21.53553,20.64101,21.53553,20.06147,21.034347000000004,20.4513628,0.050297434345186076,45.12876523338699,0.604589136203032,21.156215500000002,21.11440285714286,0.0020179079307696135,0.004931979545622189,1
21.1784,21.24792,20.80816,21.53553,20.64101,21.53553,20.06147,21.0333912,20.456868200000002,0.04866147361035189,39.440209581369466,0.8419137711478972,21.163698,21.08889357142857,-0.003271849668108673,-0.000164291366016589,1
21.4852,21.4852,20.80816,21.53553,20.64101,21.53553,20.06147,21.041827199999997,20.4647171,0.07129926535815301,66.70251608085977,1.0,21.184136000000002,21.12372571428571,0.014486457900502403,0.011434255502344115,2
21.38875,21.4852,20.80816,21.53553,20.64101,21.53553,20.13569,21.0464892,20.47255305,0.08052888264935731,66.77020976047959,0.8575416518964942,21.1906575,21.158663571428573,-0.004489136708059394,0.009162732872365797,2
21.35338,21.4852,20.80816,21.53553,20.64101,21.53553,20.13569,21.0540764,20.481348699999998,0.08402081776184644,60.43719422654067,0.8052995391705099,21.190389000000003,21.17826,-0.0016536730757992224,0.006991232781878853,2
21.18843,21.4852,20.80816,21.53553,20.64101,21.53553,20.13569,21.057839599999998,20.48764505,0.07264075760483024,54.324364989262676,0.5616654850525826,21.18066,21.187292857142857,-0.007724772377956102,-0.00279980346311548,1
21.08615,21.4852,20.80816,21.53553,20.64101,21.53553,20.13569,21.0586468,20.494023,0.05473785283674104,52.28162784421878,0.4105961243058015,21.1640975,21.192244999999996,-0.004827162748726521,-0.00435585313338116,1
21.07954,21.4852,20.98753,21.53553,20.64101,21.53553,20.26297,21.0576894,20.5006074,0.039560273855059336,60.30092768322128,0.18488154801374815,21.141298,21.211629285714285,-0.0003134759071712345,-0.01888090406419296,1
21.14828,21.4852,21.07954,21.53553,20.64101,21.53553,20.29021,21.060104000000003,20.507812899999998,0.03270171170296976,56.66111401175176,0.16945225065325314,21.1488345,21.22311142857143,0.0032609819758875336,-0.011242826252118587,1
21.18177,21.4852,21.07954,21.53553,20.64101,21.53553,20.29021,21.0666354,20.5149164,0.0296270922196733,51.758747613029364,0.2520090716363441,21.162942,21.225835,0.0015835803195343168,-0.00803666679467141,1
21.08223,21.4852,21.07954,21.53553,20.64101,21.53553,20.29021,21.0690114,20.5210139,0.018940058810031246,45.649649439889615,0.00663116895922116,21.163102000000002,21.218717142857145,-0.004699323994170501,-0.005012169377344167,1
21.0549,21.4852,21.0549,21.53553,20.64101,21.53553,20.29021,21.0703512,20.527359299999997,0.008171014870168136,41.57488244126558,0.0,21.1627485,21.20533071428571,-0.0012963524257157966,-0.0014820154461577806,1
20.93653,21.4852,20.93653,21.53553,20.64101,21.53553,20.29021,21.0672098,20.5336108,-0.00980200832909972,39.09301499805552,0.0,21.158734,21.186900714285713,-0.005621969232815105,-0.0067843036422996494,1
21.05884,21.4852,20.93653,21.53553,20.64101,21.53553,20.29021,21.0692766,20.540346800000002,-0.014014809886031543,44.3497740527596,0.22292088140412142,21.171268,21.17645142857143,0.0058419422893860595,-0.004229185541330116,1
21.08364,21.4852,20.93653,21.53553,20.64101,21.53553,20.29021,21.0710902,20.54740655,-0.015177377374953949,43.565519834555275,0.2681210928244636,21.1760735,21.164717142857143,0.0011776527102156376,-0.004632757319147585,1
21.07262,21.4852,20.93653,21.53553,20.64101,21.53553,20.29021,21.0728388,20.55497945,-0.016794347602740345,45.657849367026245,0.24803616016913616,21.1725225,21.15716142857143,-0.0005226801444152551,-0.00045583413139871354,1
21.03842,21.38875,20.93653,21.53553,20.64101,21.53553,20.29021,21.074718400000002,20.56169665,-0.020598021170350478,26.372347851839137,0.22531068948741156,21.1653495,21.125248571428575,-0.0016229590815001194,-0.0007827156623874121,1
21.06174,21.35338,20.93653,21.53553,20.64101,21.53553,20.29021,21.081876599999998,20.568110849999997,-0.021483087114543054,31.256519894993744,0.3003718363919854,21.156321,21.101890714285712,0.0011084482579966082,0.005980456169193182,1
21.06154,21.18843,20.93653,21.53553,20.64101,21.53553,20.29021,21.086183000000002,20.574245700000002,-0.021947647758970845,32.56964021214574,0.49626836046050044,21.1496705,21.081044999999996,-9.49589160248454e-06,0.00012821219022507435,1
21.06234,21.18177,20.93653,21.53553,20.64101,21.53553,20.32718,21.0921976,20.58034035,-0.021997686466040278,40.63238287692586,0.5130076659598689,21.142530999999998,21.07203857142857,3.7983927101192805e-05,-0.0010102619851221073,1
21.02715,21.18177,20.93653,21.53553,20.65126,21.53553,20.49748,21.099920400000002,20.586487050000002,-0.024593384182793443,45.13137047795075,0.36951557657803813,21.1314925,21.067824285714288,-0.0016707545315477468,-0.002157776299292702,1
21.22633,21.22633,20.93653,21.53553,20.65637,21.53553,20.52029,21.111421800000002,20.593400699999997,-0.010457781149675327,59.191724379766804,1.0,21.133889000000003,21.078309285714287,0.009472515295701145,0.008931754380794965,1
21.30847,21.30847,20.93653,21.53553,20.65637,21.53553,20.54096,21.124414,20.600372349999997,0.00728877713723719,59.86525268201359,1.0,21.125052500000002,21.08975142857143,0.0038697221799528503,0.011714606675421901,1
21.32822,21.32822,20.93653,21.53553,20.80816,21.53553,20.54096,21.137851,20.6076224,0.022685211383251414,59.17434066278278,1.0,21.122025999999998,21.100212142857142,0.0009268614780884032,0.012661942099200685,2
21.23343,21.32822,20.93653,21.53553,20.80816,21.53553,20.54096,21.146106600000003,20.61419245,0.02692782839784158,59.528611041088915,0.7579973958998107,21.1160285,21.111012142857142,-0.004444346504302921,0.008123029065146614,1
21.20517,21.32822,20.93653,21.53553,20.80816,21.53553,20.54096,21.1507162,20.620685750000003,0.027690587273685452,59.458915060491144,0.6858485026423892,21.1168655,21.121745714285716,-0.0013309201575063545,0.008466197273524934,1
21.09482,21.32822,21.02715,21.53553,20.80816,21.53553,20.54096,21.152147,20.625794349999996,0.019169779130557174,60.065368620518406,0.22476500481615252,21.117299,21.133052142857142,-0.0052039196101705265,-0.006195607059722663,1
21.12275,21.32822,21.02715,21.53553,20.80816,21.53553,20.54096,21.153286400000002,20.631653649999997,0.014503507461377296,54.618241729654684,0.3175341282758166,21.119459499999998,21.13761714285714,0.0013240217266610177,-0.008715782972686492,1
21.08128,21.32822,21.02715,21.53553,20.80816,21.53553,20.54096,21.154365600000002,20.63715635,0.007374166324996878,49.83347445667518,0.17979207493274046,21.1161095,21.137448571428568,-0.001963286030464806,-0.011578087622877153,1
21.03854,21.32822,21.02715,21.53553,20.80816,21.53553,20.64101,21.152055599999997,20.64224645,-0.001704994580432384,47.69829263021402,0.037831733483914456,21.108947999999998,21.135014285714284,-0.0020273911261554645,-0.00917845114990834,1
21.0534,21.32822,21.02715,21.53553,20.80816,21.53553,20.64101,21.148931400000002,20.646468999999996,-0.007613454041031531,51.03886376875928,0.08718902580795412,21.1075065,21.136084285714283,0.0007063227771508807,-0.007157216848532655,1
20.97402,21.32822,20.97402,21.53553,20.80816,21.53553,20.64101,21.1478368,20.64908035,-0.018488133629350756,44.35550293421185,0.0,21.1034625,21.12981857142857,-0.0037704123799481293,-0.00572652433156573,1
21.05519,21.32822,20.97402,21.53553,20.80816,21.53553,20.64101,21.1474118,20.652526299999998,-0.02032239104322997,49.629957692800716,0.2291643139469217,21.109395499999998,21.129365,0.0038700258701003243,-0.003198447171888108,1
21.00968,21.32822,20.97402,21.53553,20.80816,21.53553,20.64101,21.142439,20.656417199999996,-0.025158320458167793,47.08325948245309,0.10067758328627836,21.106937499999997,21.12560357142857,-0.0021614623282905088,-0.003396378208533779,1
20.99555,21.32822,20.97402,21.53553,20.80816,21.53553,20.64101,21.135175,20.659600450000003,-0.02978762902590404,48.20792595785239,0.060784867306611826,21.102533,21.12334642857143,-0.0006725471306558983,-0.002043392744933814,1
20.93443,21.32822,20.93443,21.53553,20.80816,21.53553,20.64101,21.126203399999998,20.662610550000004,-0.03795078953879383,30.372512103281323,0.0,21.0956235,21.102496428571424,-0.0029110930649590694,-0.005650868743290904,1
20.99222,21.32822,20.93443,21.53553,20.80816,21.53553,20.64101,21.1176998,20.665485299999997,-0.03930391199716965,28.015293708724528,0.1467533456918669,21.0933135,21.07990714285714,0.0027605241699917293,0.000867740185238608,1
21.02455,21.23343,20.93443,21.4852,20.80816,21.53553,20.64101,21.1074802,20.6688859,-0.03733711150732333,29.252695298088497,0.3014046822742561,21.091454,21.058216428571427,0.0015400943778218767,-0.0014552231540061467,1
21.02072,21.20517,20.93443,21.4852,20.80816,21.53553,20.64101,21.107943600000002,20.671576599999998,-0.0356762038698939,33.40459063460635,0.3187190662628417,21.089413,21.04302285714286,-0.000182167989326798,0.0005254720681133751,1
21.18612,21.18612,20.93443,21.4852,20.80816,21.53553,20.64101,21.1136736,20.67616195,-0.020774054537209707,48.775722677086414,1.0,21.095602,21.04166214285714,0.007868426961588293,0.009076685297598752,1
21.26341,21.26341,20.93443,21.4852,20.80816,21.53553,20.64101,21.1173612,20.6804569,-0.002696256005481956,61.31552453184785,1.0,21.107415,21.053704285714286,0.003648143218295763,0.01571478182114361,2
21.20115,21.26341,20.93443,21.4852,20.80816,21.53553,20.64101,21.120144800000002,20.68365535,0.006531378240236307,55.030284365054804,0.8107483737613177,21.106156,21.059304285714287,-0.0029280345908770933,0.009952734870347202,2
20.89148,21.26341,20.89148,21.4852,20.80816,21.53553,20.64101,21.117638000000003,20.68569665,-0.011016445393348562,40.94016114866164,0.0,21.085306499999998,21.04574714285714,-0.014606283149734667,-0.006329267451621989,1
21.01233,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.121721400000002,20.68792105,-0.014998740885264539,48.83572171039177,0.32492673352511914,21.069512,21.043875000000003,0.005784654797075017,-0.0003991300012560206,1
21.15838,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.125138399999997,20.69174145,-0.006297134893060274,54.17654641225994,0.7176081520716275,21.0657595,21.05137357142857,0.006950680862141567,-0.0013093478182885088,2
21.1317,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.124899600000003,20.6948398,-0.001536194188133777,56.54773769184766,0.6458742236442284,21.062086,21.06263642857143,-0.001260966104210337,-0.006194208736980622,2
21.01111,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.1214842,20.698025399999995,-0.007408321052501776,48.22758343385602,0.32164654639313195,21.0579005,21.05948785714286,-0.005706592465348215,-0.00896366470686727,1
21.04955,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.117628999999997,20.700804400000003,-0.008858126190652627,51.61230316313905,0.42499932783050315,21.0542405,21.062335714285716,0.0018295082934696172,0.007566242315048877,1
21.0992,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.115722,20.70425075,-0.005932382339452147,54.07445261213089,0.5584921893904738,21.055136499999996,21.069739285714284,0.0023587202576778044,0.004134239277605145,2
20.94993,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.110618,20.706327349999995,-0.01548010573421621,50.56981104330562,0.1571532277579038,21.050705999999998,21.07084642857143,-0.007074675817092646,-0.00985188847161278,1
21.00627,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.105784999999997,20.7082509,-0.018289745365621002,50.51705737312778,0.30863334498427014,21.0483495,21.07185,0.0026892691288229464,-0.005935632249180034,2
20.98557,21.26341,20.89148,21.4852,20.89148,21.53553,20.64101,21.1019284,20.709530600000004,-0.02193388188178602,48.55310240382467,0.2529777108595651,21.048927,21.069065714285717,-0.0009854200674370706,-0.0012155473937359718,2
20.88283,21.26341,20.88283,21.38875,20.88283,21.53553,20.64101,21.089881000000002,20.7115693,-0.03273479930178169,45.231788537481016,0.0,21.040309,21.05921642857143,-0.00489574502860779,-0.007920359342598826,2
20.73573,21.26341,20.73573,21.35338,20.73573,21.53553,20.64101,21.0768206,20.7127027,-0.05255848332825508,34.22595490428205,0.0,21.0266115,21.027045714285716,-0.007044064429964636,-0.017226719496473808,1
20.67456,21.20115,20.67456,21.32822,20.67456,21.53553,20.64101,21.0632442,20.713418349999998,-0.07237056074696113,29.14113254599691,0.0,21.010562,20.984984999999998,-0.002949980540834618,-0.013144196663186891,1
20.73978,21.15838,20.67456,21.32822,20.67456,21.53553,20.64101,21.054271200000002,20.714611,-0.08186537284712259,33.69106449765647,0.1348021991649784,21.000829500000002,20.95203,0.0031546015973253905,-0.012686212259482521,1
20.74279,21.15838,20.67456,21.32822,20.67456,21.53553,20.64101,21.047403999999997,20.715577800000002,-0.08813127551423605,43.289011653622865,0.14102352114422634,20.988357999999998,20.941409285714286,0.00014513172270880226,-0.011568901869236758,1
20.72969,21.15838,20.67456,21.32822,20.67456,21.53553,20.64101,21.040407000000002,20.71586435,-0.09308112774044375,35.8688478691281,0.1139473357860397,20.973615000000002,20.921220714285713,-0.0006315447439808608,-0.0073332972590399725,1
20.60839,21.1317,20.60839,21.32822,20.60839,21.53553,20.60839,21.0296092,20.7144454,-0.10557481677533076,21.804349386349116,0.0,20.9529985,20.881935714285714,-0.005851510562869033,-0.006141090764588464,1
20.85518,21.0992,20.60839,21.32822,20.60839,21.53553,20.60839,21.0230774,20.7137901,-0.09447323619838599,38.43419049371783,0.5028218658951547,20.9364515,20.862184285714285,0.01197521980125571,0.00873634070084206,2
20.8216,21.0992,20.60839,21.32822,20.60839,21.53553,20.60839,21.017864799999998,20.7125813,-0.08737754502045547,41.451268032587336,0.4344043519895687,20.914361,20.848647857142858,-0.0016101515306988778,0.003945075598680514,1
20.8419,21.0992,20.60839,21.32822,20.60839,21.53553,20.60839,21.0136048,20.712148499999998,-0.07920311409734282,40.47712951837617,0.4757645524744792,20.8963985,20.833815714285716,0.0009749490913282255,0.004778045769156414,2
20.78187,21.00627,20.60839,21.32822,20.60839,21.53553,20.60839,21.0105116,20.712002000000002,-0.0766847637832555,35.58442738381876,0.43601085754499125,20.890918,20.811149285714286,-0.0028802556388811684,0.0025171625817848042,1
20.78433,21.00627,20.60839,21.32822,20.60839,21.53553,20.60839,21.0050214,20.7122134,-0.07364155753964141,41.31929883418614,0.44219362621896136,20.879517999999997,20.799320714285717,0.00011837240825762763,0.008537299614380434,2
20.7513,20.98557,20.60839,21.32822,20.60839,21.53553,20.60839,20.9983746,20.71231065,-0.07305293090957932,36.29974315712546,0.37889071530834306,20.859164,20.78110857142857,-0.0015891780009266165,-0.004981016706640751,2
20.65394,20.88283,20.60839,21.32822,20.60839,21.53553,20.60839,20.990001000000003,20.7124505,-0.07952585385286781,33.53686990538026,0.1659743477627128,20.835276,20.75742071428571,-0.004691754251541003,-0.008052215007492314,1
20.68091,20.85518,20.60839,21.32822,20.60839,21.53553,20.60839,20.9828508,20.71297245,-0.0815395016990017,39.16063644757479,0.2938530734632708,20.818766000000004,20.742997857142857,0.0013058041226032824,-0.007724343749849982,2
20.43886,20.85518,20.43886,21.32822,20.43886,21.53553,20.43886,20.970393200000004,20.711742049999998,-0.10149675284113968,35.537866461412506,0.0,20.788231500000002,20.721792857142855,-0.011704030431929913,-0.01650525193353647,1
20.28996,20.85518,20.28996,21.32822,20.28996,21.53553,20.28996,20.954961599999997,20.70932315,-0.1278541803417781,32.73943093079622,0.0,20.7477695,20.69432142857143,-0.007285142126322031,-0.023785707790436317,1
20.35323,20.85518,20.28996,21.32822,20.28996,21.53553,20.28996,20.9407794,20.707709299999998,-0.14200037931986387,32.62149889852988,0.11193871412901041,20.717934500000002,20.666710714285717,0.003118291016837915,-0.019182894565641706,1
20.39918,20.85518,20.28996,21.32822,20.28996,21.53553,20.28996,20.928219999999996,20.7057164,-0.14779981864093017,35.12626721727321,0.1932344927638805,20.68758,20.642167142857144,0.0022576269221150636,-0.012334692557449012,1
20.53736,20.85518,20.28996,21.32822,20.28996,21.53553,20.28996,20.9144406,20.7045298,-0.13963630450625786,42.48810704828259,0.4377056721276652,20.665169499999998,20.628429285714283,0.00677380169202868,-0.0069411839227577765,1
20.57388,20.85518,20.28996,21.32822,20.28996,21.53553,20.28996,20.899748799999998,20.70419275,-0.12873581560295122,48.55653803361242,0.5023176816106973,20.649722,20.625964285714286,0.0017782227121694305,0.00660604358560124,2
20.55161,20.8419,20.28996,21.26341,20.28996,21.53553,20.28996,20.8842166,20.703872999999998,-0.12050499591400055,34.36608402772765,0.47405515092220224,20.640515999999998,20.604280714285714,-0.001082440453623712,0.012895540454490817,2
20.53773,20.8419,20.28996,21.26341,20.28996,21.53553,20.28996,20.8703026,20.704305650000002,-0.11379030817008129,35.077851488167155,0.44890748994455903,20.6336745,20.584004285714286,-0.0006753728783293056,0.009064900263987541,2
20.37025,20.78433,20.28996,21.26341,20.28996,21.53553,20.28996,20.8536042,20.704360299999998,-0.1205929852006804,28.529157372422247,0.16240872221210426,20.615198,20.550315,-0.008154747384448102,-0.0014181942607498499,1
20.31654,20.78433,20.28996,21.26341,20.28996,21.53553,20.28996,20.8380386,20.70515035,-0.12883299728789765,28.69426664102629,0.053765398385822685,20.5938855,20.517077142857143,-0.002636688307703583,-0.010752112248117562,1
20.27801,20.7513,20.27801,21.26341,20.27801,21.4852,20.27801,20.8211438,20.70649575,-0.13689428314212293,27.55872706320359,0.0,20.571301499999997,20.480911428571428,-0.001896484342314264,-0.014380855725803832,1
20.26728,20.68091,20.26728,21.26341,20.26728,21.4852,20.26728,20.8048638,20.70786205,-0.1425060109978027,28.114487249050455,0.0,20.554246,20.446338571428573,-0.0005291446251382004,-0.013834925828195455,1
20.3783,20.68091,20.26728,21.26341,20.26728,21.4852,20.26728,20.791659,20.7100131,-0.13642236745455705,37.68870705518736,0.26840412929429575,20.530402,20.42665,0.005477794750948339,-0.007762785858028143,1
20.53121,20.57388,20.26728,21.26341,20.26728,21.4852,20.26728,20.781215200000002,20.71238315,-0.11790336049099182,43.98988276858844,0.8608284409654351,20.5158825,20.415957142857142,0.0075035699739429695,0.007901719419251219,2
20.39524,20.57388,20.26728,21.26341,20.26728,21.4852,20.26728,20.7696396,20.7142572,-0.11289714864784628,48.085700242249885,0.4173515981735219,20.4935495,20.41284142857143,-0.006622600421504643,0.00387369109110125,2
20.19081,20.57388,20.19081,21.26341,20.19081,21.4852,20.19081,20.752352000000002,20.71440545,-0.12399613197703019,45.85094363309196,0.0,20.4639965,20.405759285714286,-0.010023417228726017,-0.004300224726193513,1
20.2799,20.57388,20.19081,21.26341,20.19081,21.4852,20.19081,20.7377564,20.715325900000003,-0.12417196071668002,46.996321692185504,0.23256846007257767,20.438775,20.40052142857143,0.004412403464744807,0.0006226785242027244,1
20.24683,20.57388,20.19081,21.26341,20.19081,21.4852,20.19081,20.722782,20.716226749999997,-0.12553271587490755,43.69302610553154,0.14623959067533396,20.4135515,20.389639285714285,-0.0016306786522617411,-0.006451470436690032,1
20.30583,20.57388,20.19081,21.26341,20.19081,21.4852,20.19081,20.710209999999996,20.7180035,-0.12046170962138447,39.742692338363234,0.3002584384055165,20.396146,20.37310142857143,0.0029140364195283652,-0.010977433867755515,2
20.2563,20.55161,20.19081,21.26341,20.19081,21.4852,20.19081,20.6954916,20.72000185,-0.11906702711937456,36.09081831082161,0.18151330376940214,20.374915499999997,20.350417142857143,-0.0024392009585424423,-0.006812373867628008,2
20.18488,20.53773,20.18488,21.26341,20.18488,21.4852,20.18488,20.6786982,20.721329649999998,-0.12231475989279161,34.601140438539886,0.0,20.3622165,20.324222142857142,-0.0035258166595083518,-0.00029369797447453827,2
20.14938,20.53121,20.14938,21.26341,20.14938,21.4852,20.14938,20.6612714,20.72230345,-0.1262972883062332,33.98411402271563,0.0,20.3551875,20.296482857142855,-0.0017587421872212738,-0.006435929171248356,2
19.95157,20.53121,19.95157,21.26341,19.95157,21.4852,19.95157,20.6365804,20.7219739,-0.14375793263806358,33.15469293163403,0.0,20.3351045,20.26657714285714,-0.009817175516070531,-0.014583023614066937,1
19.91576,20.53121,19.91576,21.20115,19.91576,21.4852,19.91576,20.6096274,20.7214307,-0.1586562957739659,33.639228621348565,0.0,20.310933499999997,20.23795,-0.0017948462201220483,-0.019209754046005556,1
19.88223,20.53121,19.88223,21.15838,19.88223,21.4852,19.88223,20.583249000000002,20.720820149999998,-0.17119551138444322,33.777114656260935,0.0,20.278177,20.20968,-0.0016835912864986424,-0.018466847351194415,1
20.041,20.53121,19.88223,21.15838,19.88223,21.38875,19.88223,20.5662394,20.722195149999997,-0.16640332405493297,41.72868568420755,0.24464544361921803,20.251533000000002,20.193517142857143,0.007985522750717733,-0.0071281077717578745,1
20.05697,20.53121,19.88223,21.15838,19.88223,21.35338,19.88223,20.5471322,20.72359375,-0.1594784670411613,37.377141914347106,0.2692532897778043,20.226801000000002,20.170565000000003,0.000796866423831144,-0.0045862453336034115,2
20.02794,20.39524,19.88223,21.1317,19.88223,21.32822,19.88223,20.5245234,20.724681399999998,-0.15455137431480281,28.098317565038883,0.2840295510808771,20.2013115,20.13461714285714,-0.0014473771461990248,0.0038277689424943695,1
