Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
36.08037,37.60691,36.08037,37.85764,36.08037,37.85764,34.90152,37.1489178,36.40943035,-0.20171710543714028,27.83140154276235,0.0,37.057473,37.06150357142857,-0.001652182286259296,-0.029234852263866573,1
36.19467,37.60691,36.08037,37.85764,36.08037,37.85764,34.90152,37.1336168,36.40650985,-0.23116677507721306,28.60488060003094,0.07487520798668904,37.0178635,36.984362857142855,0.0031679276016294278,-0.020872287795566935,1
36.26273,37.56023,36.08037,37.85764,36.08037,37.85764,34.90152,37.1153158,36.4033545,-0.24617621111912769,20.25702981864511,0.12322787290689406,36.980510499999994,36.888349999999996,0.0018803873609014587,-0.008653264172101882,1
36.34987,37.54201,36.08037,37.85764,36.08037,37.85764,34.90152,37.0923824,36.4020821,-0.24817897484291507,23.689198824409203,0.18438192715032536,36.9456305,36.80189571428571,0.0024030181952656715,0.006711619432290261,1
36.41325,37.54201,36.08037,37.85764,36.08037,37.85764,34.90152,37.0694126,36.40115355,-0.24186388687901683,26.42276599349259,0.22774417777291045,36.914538,36.724359285714286,0.0017436100871885962,0.0075586440317785275,1
36.7182,37.54201,36.08037,37.85764,36.08037,37.85764,34.90152,37.058383,36.40119495,-0.20983338905112703,37.67865394771589,0.43637968309570274,36.89935799999999,36.68169785714286,0.00837469877036523,0.017678033789564784,1
36.82377,37.51945,36.08037,37.85764,36.08037,37.85764,35.28428,37.0515162,36.402891,-0.1739254675158719,34.404394840839146,0.5165800372460202,36.881177,36.630395,0.0028751409382812287,0.017381012176654664,1
36.47789,37.51945,36.08037,37.85764,36.08037,37.85764,35.7319,37.032799,36.403679700000005,-0.17140199089975283,30.35666388222593,0.2762320371348368,36.8413395,36.557160714285715,-0.009392845979648512,0.00593336464187888,1
36.22897,37.16694,36.08037,37.85764,36.08037,37.85764,35.7319,37.0119558,36.40283855,-0.18732847513612683,27.299305511578325,0.13676063208076375,36.7724425,36.46498357142857,-0.0068238596037217825,-0.00332600914391179,1
36.5822,36.96624,36.08037,37.85764,36.08037,37.85764,35.91416,36.9910712,36.403162200000004,-0.1694938006758946,39.71650663008696,0.5664826667569732,36.723541,36.42321642857143,0.009749932167544495,0.0046397945802696405,1
36.55467,36.82377,36.08037,37.85764,36.08037,37.85764,35.91416,36.9692072,36.40285085,-0.15578533720220378,42.29249455978253,0.6380145278450347,36.6763365,36.393818571428575,-0.0007525517874813481,-0.004453649688710315,1
36.9088,36.9088,36.08037,37.85764,36.08037,37.85764,35.91416,36.9510326,36.4025596,-0.11502006995412728,56.248198765301034,1.0,36.6560035,36.41735714285714,0.009687681491858502,0.0023091063190976424,1
36.71281,36.9088,36.08037,37.60691,36.08037,37.85764,35.91416,36.928136,36.4025501,-0.09740523014490066,62.81645167574341,0.7634199630626577,36.6145435,36.460591428571426,-0.0053101157447547065,0.0064400654752780895,1
36.39346,36.9088,36.08037,37.60691,36.08037,37.85764,35.91416,36.904922,36.40007795,-0.10796961228701463,54.78411262244442,0.37793175041946386,36.559058,36.47869,-0.008698598663518298,0.004540289166377054,0
36.63054,36.9088,36.19467,37.60691,36.08037,37.85764,35.91416,36.8901668,36.39795915,-0.09610376225833761,59.73576451684825,0.6103510565303277,36.5146125,36.517987857142856,0.00651435724990157,0.0013214076791445706,1
36.91018,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.8801276,36.3972027,-0.06340449215315402,61.96164969824619,1.0,36.501774499999996,36.569095714285716,0.007634067092649799,0.009725433166268393,1
36.876,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.868743,36.39639615,-0.03978945725988581,60.36990568047694,0.94982457685589,36.4972625,36.612900714285715,-0.0009260317885201319,-0.0008886769550893181,1
36.66286,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.861015200000004,36.39465344999999,-0.03783682926931675,55.076111671537504,0.6369401506143556,36.501442499999996,36.63525714285714,-0.005779911053259479,-0.0013605605236971519,1
36.57207,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.8522374,36.392593549999994,-0.04311831070953076,52.55306425581437,0.5036626003728655,36.5246695,36.64660142857143,-0.0024763479990378423,0.0049077499089120735,0
36.70434,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.8451852,36.3912795,-0.03621339376714161,49.76410116758006,0.697831799298315,36.552882499999996,36.64561142857143,0.0036166943790714168,0.0020147123138234413,0
36.76714,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.838245199999996,36.3928067,-0.02538118369812281,49.02191071977552,0.7900206984630302,36.587221,36.64156642857142,0.001710969329512313,-0.003875353628727929,0
36.34012,36.91018,36.22897,37.60691,36.08037,37.85764,35.91416,36.826046999999996,36.391699450000004,-0.050669438673125455,47.685370303789846,0.16316554366495217,36.5944935,36.631725714285714,-0.011614175048698328,-0.014531944896409521,0
36.40746,36.91018,36.34012,37.60691,36.08037,37.85764,35.91416,36.8150092,36.3919394,-0.06453289270000795,53.19360598892827,0.1181279163596845,36.60173,36.644475,0.0018530483663785624,-0.00696617776136399,0
36.73394,36.91018,36.34012,37.60691,36.08037,37.85764,36.08037,36.8099584,36.392581650000004,-0.04861516702078461,52.741225693164765,0.6908395607479905,36.6209335,36.65531357142857,0.008967392946390484,0.004426055183641475,0
37.09841,37.09841,36.34012,37.60691,36.08037,37.85764,36.08037,36.8103748,36.3948261,-0.00651546551117832,58.756780086836635,1.0,36.6551915,36.69415214285714,0.009921886952502401,0.010736332542691018,1
37.06183,37.09841,36.34012,37.60691,36.08037,37.85764,36.08037,36.8106538,36.396141050000004,0.023624818754306887,52.74529713361057,0.9517598807843957,36.672373,36.70508285714286,-0.0009860260857540437,0.00801503734040776,1
36.91319,37.09841,36.34012,37.60691,36.08037,37.85764,36.08037,36.815239999999996,36.39564185,0.03511245094231441,53.65686295979973,0.7557398884331845,36.676844,36.71939571428572,-0.00401059526742209,0.015769623215333484,0
36.83632,37.09841,36.34012,37.60691,36.08037,37.85764,36.08037,36.8119794,36.395247250000004,0.03758051090793657,58.86677611820772,0.6543670627332554,36.6947655,36.75102857142857,-0.0020824534536300066,0.01177945399102276,0
36.99456,37.09841,36.34012,37.60691,36.08037,37.85764,36.08037,36.822382399999995,36.3954226,0.051709042095723134,57.52586356607091,0.8630471191760395,36.733045,36.77703,0.00429576027138423,0.007094801156641628,0
37.29897,37.29897,36.34012,37.60691,36.08037,37.85764,36.08037,36.8292168,36.3993776,0.08647254610785637,57.95647564903837,1.0,36.7688835,36.80480071428571,0.008228507110234595,0.00540616161177776,1
37.4394,37.4394,36.34012,37.60691,36.08037,37.85764,36.08037,36.840361599999994,36.4062989,0.12392586069163514,61.0493120165681,1.0,36.813120000000005,36.84504357142857,0.003764983322595894,0.010187570338539675,1
37.26151,37.4394,36.34012,37.60691,36.08037,37.85764,36.08037,36.845854599999996,36.4149946,0.13766670988756857,61.905235400102576,0.8381758969507334,36.830755499999995,36.88780428571429,-0.004751411614502321,0.009436193404037896,1
37.26487,37.4394,36.34012,37.60691,36.08037,37.85764,36.08037,36.8509562,36.42234645,0.14713151527028145,64.27394099225329,0.8412324430536378,36.858358499999994,36.93729,9.017347928197417e-05,0.011633898282998878,1
37.00911,37.4394,36.34012,37.60691,36.08037,37.85764,36.08037,36.85018899999999,36.42397015,0.13246774153570584,55.9752028200714,0.6085710646968931,36.889141,36.95905928571428,-0.006863300475756451,0.0003933010691301586,0
37.07349,37.4394,36.34012,37.60691,36.08037,37.85764,36.08037,36.8509568,36.427852200000004,0.12460515252388404,56.00246094040845,0.6671366712757446,36.9112885,36.98094142857143,0.0017395716892407709,-0.006045207146470721,0
37.08946,37.4394,36.40746,37.60691,36.08037,37.85764,36.08037,36.85231,36.4313326,0.1182989628134905,67.50123784344322,0.6608911370816162,36.920252500000004,37.034465714285716,0.00043076602715319545,-0.009346837823255627,0
37.23038,37.4394,36.73394,37.60691,36.08037,37.85764,36.08037,36.8531698,36.43518125,0.12325156104251533,68.58110549132942,0.7037110537805095,36.9379715,37.093245714285715,0.0037994621652619465,-0.0008354465506096309,0
37.56971,37.56971,36.83632,37.60691,36.08037,37.85764,36.08037,36.859071199999995,36.44128585,0.15279628545508217,68.76237512627684,1.0,36.983314,37.15294357142857,0.009114330823376093,0.008180358605839766,1
37.5953,37.5953,36.83632,37.5953,36.08037,37.85764,36.08037,36.858838999999996,36.4477428,0.17624396087285277,63.15658477946589,1.0,37.0344755,37.18843571428572,0.0006811338176420101,0.01583907313631694,1
37.68324,37.68324,36.83632,37.68324,36.08037,37.85764,36.08037,36.8612992,36.45385265,0.1996213252500425,66.01795095193657,1.0,37.0834205,37.23282214285714,0.002339122177506203,0.016447062307864746,0
37.86114,37.86114,36.83632,37.86114,36.08037,37.86114,36.08037,36.8685468,36.4626483,0.22985349021507773,74.07198614518103,1.0,37.1381205,37.30053285714286,0.004720931639636161,0.020805910897597313,1
37.97545,37.97545,36.99456,37.97545,36.08037,37.97545,36.08037,36.8817466,36.47169745,0.2600389927920759,78.38698584052273,1.0,37.219887,37.38189928571428,0.0030191906530021573,0.02001241996455594,1
37.96366,37.97545,37.00911,37.97545,36.08037,37.97545,36.08037,36.8901796,36.4815981,0.27978468292741354,76.05135539091802,0.9877993252892306,37.297697,37.451120714285715,-0.0003104637338070537,0.010485840854241202,1
37.94661,37.97545,37.00911,37.97545,36.08037,37.97545,36.08037,36.8990484,36.49101825,0.2907064095812899,70.59111546336685,0.9701554318355834,37.3583305,37.49738071428572,-0.0004491137050536276,0.009344519128720918,1
37.75127,37.97545,37.00911,37.97545,36.08037,37.97545,36.08037,36.9036848,36.499801350000006,0.2803677463091816,59.58108299078965,0.768011258977168,37.390973499999994,37.51965714285715,-0.005147758917067979,0.0018053118574730131,1
37.82415,37.97545,37.00911,37.97545,36.08037,37.97545,36.08037,36.916829,36.50908735,0.27488636914375064,68.47726138244478,0.8434298487074956,37.429089499999996,37.55984571428571,0.0019305310788220176,-0.0009769911841005507,1
37.88723,37.97545,37.00911,37.97545,36.08037,37.97545,36.08037,36.9352488,36.5206072,0.27249125747118796,69.6670543027605,0.9087070803236961,37.4777915,37.6043,0.0016677175825496882,-0.0023230797791731206,1
38.03602,38.03602,37.07349,38.03602,36.08037,38.03602,36.08037,36.964384,36.5332061,0.27937871975084505,84.80413754770295,1.0,37.5377765,37.67765071428572,0.003927180741373659,0.001906033296052101,1
38.13884,38.13884,37.08946,38.13884,36.08037,38.13884,36.08037,37.0050102,36.54497995,0.28979324182463984,85.19002979434617,1.0,37.5949905,37.753747142857144,0.0027032270989446605,0.005065801661861213,1
37.89512,38.13884,37.23038,38.13884,36.08037,38.13884,36.08037,37.040110999999996,36.55547105,0.2752082292975615,73.1317400342239,0.731721814939566,37.624798000000006,37.81129428571428,-0.006390335940998804,0.00381046783326755,1
37.70839,38.13884,37.56971,38.13884,36.19467,38.13884,36.08037,37.0726714,36.56632355,0.24574910860771126,63.372629764948805,0.24367016323159998,37.6382475,37.84543785714286,-0.004927547399242838,-0.003060478556689339,0
37.83573,38.13884,37.5953,38.13884,36.22897,38.13884,36.08037,37.1054926,36.57815975,0.23002621794064737,58.44357828449534,0.44234095006806545,37.66695850000001,37.86443928571429,0.0033769673009109713,-0.0013592970507477764,1
37.95128,38.13884,37.68324,38.13884,36.22897,38.13884,36.08037,37.1392636,36.59135765,0.2243039962733988,60.68854939828476,0.5883230904301949,37.701279,37.88986642857143,0.003053991557715463,-0.002227888196504324,1
38.01759,38.13884,37.70839,38.13884,36.22897,38.13884,36.08037,37.172618,36.60434165,0.22255428988140835,60.17120849836636,0.7183180392612306,37.751703,37.91374857142857,0.0017472401457869768,-0.0031791737766539985,1
38.08194,38.13884,37.70839,38.13884,36.22897,38.13884,36.08037,37.2059918,36.61734405,0.22378053940471432,57.21540331751703,0.867812754094555,37.8021255,37.929520000000004,0.0016926375396231208,0.00492992237522949,1
38.21194,38.21194,37.70839,38.21194,36.22897,38.21194,36.08037,37.2358666,36.63026435,0.23256144100383125,57.64968461911678,1.0,37.8582495,37.94641214285714,0.00341369163440719,0.013353792087118954,1
38.10515,38.21194,37.70839,38.21194,36.22897,38.21194,36.08037,37.261494199999994,36.6420133,0.2282719315330084,54.31174767636766,0.7879257273359205,37.901988,37.95651857142857,-0.0027946762190037555,0.007120782392727731,1
38.19657,38.21194,37.70839,38.21194,36.22897,38.21194,36.08037,37.2958678,36.65414475,0.22960257873925372,57.28695368254122,0.9694767153212247,37.933330999999995,37.97437285714285,0.002399150770958869,0.006463286613785035,1
38.27465,38.27465,37.70839,38.27465,36.34012,38.27465,36.08037,37.3367814,36.66630755,0.23425715898643062,66.3775299463033,1.0,37.967298500000005,38.01175714285715,0.002044162604129207,0.006761606929844843,1
38.64012,38.64012,37.70839,38.64012,36.34012,38.64012,36.08037,37.3779398,36.6807292,0.2643886146332335,71.58136951519487,1.0,38.0151425,38.07004071428572,0.009548617688208916,0.01465734151148812,1
38.364,38.64012,37.70839,38.64012,36.34012,38.64012,36.08037,37.4141264,36.69276605,0.2629562381213759,61.33283257823889,0.703648052547406,38.040285499999996,38.10409571428572,-0.007145940540557505,0.003979384454178447,1
38.37084,38.64012,37.70839,38.64012,36.34012,38.64012,36.08037,37.4433672,36.70455645,0.2593829945508688,58.53462075716018,0.7109892350788303,38.060055,38.128011428571426,0.0001782921488897582,0.0069725483300813185,1
38.51843,38.64012,37.70839,38.64012,36.34012,38.64012,36.08037,37.4794796,36.7155724,0.26540107443664596,59.45990400287092,0.8693934938233171,38.0877935,38.155125,0.003846410451269877,0.008426411062564032,1
38.53778,38.64012,37.70839,38.64012,36.34012,38.64012,36.08037,37.522366000000005,36.7261847,0.2686351703649734,68.03259369002322,0.8901613128266719,38.117352,38.201029285714284,0.0005023569236854986,0.006874785269100903,1
38.64766,38.64766,37.83573,38.64766,36.34012,38.64766,36.08037,37.5627084,36.736726399999995,0.27687299286876055,77.54312089097928,1.0,38.1621715,38.26812,0.002851228067626277,0.00019513396956316598,1
38.57932,38.64766,37.95128,38.64766,36.34012,38.64766,36.08037,37.596091200000004,36.7447848,0.2747202555954473,72.58655359062995,0.9018639248686081,38.19993,38.32123357142858,-0.0017682829956586765,0.005612553435512702,1
38.6924,38.6924,38.01759,38.6924,36.34012,38.6924,36.08037,37.6324192,36.75631975,0.2789235496907736,72.54535719935264,1.0,38.2401885,38.37417071428571,0.0029311040215327377,0.008380322140458585,2
38.65528,38.6924,38.08194,38.6924,36.34012,38.6924,36.08037,37.6722676,36.7678839,0.27607697327325553,69.74969493877086,0.9391933951446421,38.271151499999995,38.41972,-0.0009593615283621792,0.0035528447031718535,2
38.39589,38.6924,38.10515,38.6924,36.34012,38.6924,36.08037,37.708744,36.7777928,0.2500084934786315,58.675192183346475,0.49508727117922663,38.284003999999996,38.442145,-0.006710338147854489,-0.0036818415591141074,1
38.35142,38.6924,38.10515,38.6924,36.34012,38.6924,36.08037,37.741685600000004,36.78866395,0.2231879068192697,54.04538441013024,0.41936143039590745,38.306819,38.452107857142856,-0.0011581968799265763,-0.0076651471266308,1
38.50431,38.6924,38.19657,38.6924,36.34012,38.6924,36.08037,37.776429,36.79992155,0.21182752801983185,61.275451402228,0.6206562733194778,38.346615,38.48061928571428,0.003986553822518113,-0.0019443059131163398,1
38.42662,38.6924,38.27465,38.6924,36.40746,38.6924,36.08037,37.818159,36.8108137,0.19431546453856896,56.54924244580962,0.363782166367443,38.3761595,38.497051428571424,-0.002017696200762864,-0.006869049218968026,1
38.43484,38.6924,38.35142,38.6924,36.73394,38.6924,36.08037,37.8587066,36.82037245,0.1790364921297325,54.74932550624089,0.24464777992845144,38.4003375,38.50849357142857,0.00021391420843164255,-0.005702713833659834,1
38.09124,38.6924,38.09124,38.6924,36.83632,38.6924,36.08037,37.8858526,36.8282065,0.13761579873671792,33.51295822369603,0.0,38.40402,38.46928785714285,-0.008939805655493904,-0.007934442983350665,0
38.09874,38.6924,38.09124,38.6924,36.83632,38.6924,36.08037,37.9058592,36.8371192,0.10419370791613147,40.49901143299245,0.012475879965400696,38.40486,38.45034071428571,0.00019689566420000304,-0.00658854352720184,0
38.12704,38.6924,38.09124,38.6924,36.83632,38.6924,36.08037,37.9271634,36.84701595,0.07907846629981918,41.399867364648436,0.05955153370151344,38.400615,38.43292642857143,0.0007428067174926056,-0.009798123898337452,0
38.25047,38.6924,38.09124,38.6924,36.83632,38.6924,36.08037,37.953909,36.8571464,0.06834637140043043,40.38370440549493,0.26487124891875846,38.407880999999996,38.41378642857143,0.0032373349727647938,-0.004584061778006965,0
38.1127,38.6924,38.09124,38.6924,36.99456,38.6924,36.08037,37.9794366,36.86743085,0.04816895948323463,35.94014606265877,0.03569765120766117,38.403687500000004,38.38342357142857,-0.0036017858081222043,-0.008381458072935999,0
37.88823,38.6924,37.88823,38.6924,37.00911,38.6924,36.08037,37.99731,36.8780484,0.013905073115260791,26.651171084752136,0.0,38.3843665,38.329178571428564,-0.0058896378372562674,-0.0053295718385644175,0
37.8774,38.6924,37.8774,38.6924,37.00911,38.6924,36.08037,38.0088786,36.88941485,-0.013962246097435127,27.628190417909607,0.0,38.3462305,38.279041428571425,-0.00028584074790505287,-0.00580964094875569,0
37.70854,38.65528,37.70854,38.6924,37.00911,38.6924,36.08037,38.0142614,36.90069455,-0.04910681532564354,19.718812710059524,0.0,38.313457500000005,38.20876571428572,-0.004458067343587557,-0.010976461849647956,0
37.92901,38.50431,37.70854,38.6924,37.00911,38.6924,36.08037,38.0276114,36.9118833,-0.058494761982210264,29.9138775036092,0.27705241464242125,38.291366,38.156889285714286,0.00584668618832751,-0.00840407974071955,0
38.14146,38.50431,37.70854,38.6924,37.00911,38.6924,36.08037,38.045143200000005,36.92451715,-0.04823580552245943,42.775774439933045,0.5440265403320108,38.272517500000006,38.13871571428571,0.005601253499630143,0.0007546041083419386,0
38.30607,38.50431,37.70854,38.6924,37.07349,38.6924,36.08037,38.0710824,36.937591149999996,-0.0265171837317979,48.79458186476992,0.7508827927667554,38.260932000000004,38.13547642857143,0.004315776061010634,0.011028226971806276,0
38.18888,38.43484,37.70854,38.6924,37.08946,38.6924,36.08037,38.0933902,36.9506795,-0.018547469408837003,41.45356808045999,0.6613520583780764,38.237993,38.112945714285715,-0.0030593062666047777,0.008223373304397708,0
38.09866,38.43484,37.70854,38.6924,37.23038,38.6924,36.08037,38.113574199999995,36.963217900000004,-0.019289061099861726,41.174001033413774,0.5371334159438277,38.21396,38.08952,-0.0023624678178567615,0.010345667055791763,0
38.06942,38.30607,37.70854,38.6924,37.56971,38.6924,36.08037,38.130355,36.976129799999995,-0.021982797483431682,40.275900241625585,0.6039529396013626,38.182811,38.06341857142858,-0.0007674810610137639,0.003701915763158592,0
38.21961,38.30607,37.70854,38.6924,37.5953,38.6924,36.08037,38.143353000000005,36.9913341,-0.011861789835421632,53.80800104418207,0.8553043361839648,38.1610275,38.072587857142864,0.003945161234397698,0.0020489514559747235,0
38.48814,38.48814,37.70854,38.6924,37.68324,38.6924,36.08037,38.1612098,37.0074097,0.017624148234510528,60.00226039783008,1.0,38.16564,38.10040214285714,0.007025974362375731,0.004753032613369124,0
38.52467,38.52467,37.70854,38.6924,37.70839,38.6924,36.08037,38.1780384,37.0238361,0.0434388957453109,60.17065771770882,1.0,38.174302499999996,38.12880428571429,0.0009491235481891014,0.008792873737067053,0
38.43429,38.52467,37.70854,38.6924,37.70839,38.6924,36.19467,38.1895014,37.0385559,0.05595929455581938,54.782644894730744,0.8892578388246932,38.170801499999996,38.141934285714285,-0.0023460291807821942,0.008809496187004884,0
38.54775,38.54775,37.70854,38.6924,37.70839,38.6924,36.22897,38.2009474,37.05400225,0.07418195123578641,61.46419103735062,1.0,38.176857999999996,38.173009285714286,0.0029520514103422713,0.012564677896327314,0
38.93759,38.93759,37.70854,38.93759,37.70839,38.93759,36.22897,38.220425999999996,37.071021099999996,0.11871193067182162,75.43533061857666,1.0,38.201995499999995,38.24796357142857,0.010113171326471715,0.0187856443328438,0
39.19133,39.19133,37.70854,39.19133,37.70839,39.19133,36.22897,38.2453204,37.0892301,0.17248861620521438,78.49295878492951,1.0,38.257,38.341815714285715,0.006516582048349706,0.01827030352726844,0
39.30197,39.30197,37.92901,39.30197,37.70839,39.30197,36.22897,38.2763344,37.10679455,0.22148164770624845,85.44910099711231,1.0,38.3171615,38.45563214285715,0.0028230733685230547,0.02017668159130226,0
39.39913,39.39913,38.06942,39.39913,37.70839,39.39913,36.22897,38.307834,37.1236069,0.2650931493357618,84.60441205547552,1.0,38.380766,38.56064071428572,0.0024721407094860925,0.02510362491410678,0
39.51098,39.51098,38.06942,39.51098,37.70839,39.51098,36.22897,38.340309000000005,37.1421541,0.3051632073151751,83.8390377449866,1.0,38.4437915,38.65846357142857,0.00283889517357383,0.024987969466440996,0
39.49247,39.51098,38.06942,39.51098,37.70839,39.51098,36.22897,38.369438,37.160286,0.33160290279972315,81.59554296184223,0.9871597436110837,38.51278,38.74320642857143,-0.0004684773700881495,0.01425049675647605,0
39.51338,39.51338,38.06942,39.51338,37.70839,39.51338,36.34012,38.3969288,37.178978550000004,0.3502068476631237,87.17999101729147,1.0,38.5940375,38.83781357142857,0.000529468022638202,0.008217378690644095,0
39.42396,39.51338,38.06942,39.51338,37.70839,39.51338,36.34012,38.427505599999996,37.19757555,0.35365840734056064,87.21916423275634,0.9380730768165343,38.6713655,38.93247785714285,-0.002263030902443619,0.0031039156561363246,0
39.4127,39.51338,38.21961,39.51338,37.70854,39.51338,36.34012,38.4615918,37.215441150000004,0.35143409190447983,88.10896381112306,0.922180913145306,38.756573499999995,39.02842642857143,-0.0002856131144614027,0.0003444238489529461,0
39.49877,39.51338,38.43429,39.51338,37.70854,39.51338,36.34012,38.4948526,37.2346172,0.3525524306151837,87.6600129541303,0.9864608142045636,38.8350615,39.119795,0.002183813846805771,-0.0003090280220841013,0
39.26729,39.51338,38.43429,39.51338,37.70854,39.51338,36.34012,38.5211728,37.2539381,0.3309452893701206,73.45071482317522,0.7719467328953145,38.891353,39.17544857142857,-0.005860435654072238,-0.00570184645326044,0
39.25261,39.51338,38.43429,39.51338,37.70854,39.51338,36.34012,38.545873199999996,37.27258065,0.3090741070343057,72.20141515188452,0.7583426776265181,38.93868,39.227444285714284,-0.0003738480552135659,-0.006599536663277172,0
39.57045,39.57045,38.54775,39.57045,37.70854,39.57045,36.34012,38.575643400000004,37.29855995,0.31377111110699474,80.42970549478787,1.0,39.0077585,39.30859857142857,0.008097295950511452,0.003715760669400048,0
39.45728,39.57045,38.93759,39.57045,37.70854,39.57045,36.34012,38.6005502,37.32443425,0.3048475546271163,74.36367240446349,0.8211768795626148,39.0756895,39.373565,-0.002859962421453477,0.001131107485658145,0
39.52285,39.57045,39.19133,39.57045,37.70854,39.57045,36.34012,38.6289042,37.3521702,0.2996127732867251,68.97361084095154,0.8744460856720756,39.148361,39.415369285714284,0.0016617972652954727,0.0006096392368672987,0
39.66741,39.66741,39.25261,39.66741,37.70854,39.66741,36.34012,38.658321,37.3788859,0.3036289101478218,66.60991403371631,1.0,39.220751,39.449374999999996,0.003657630965378189,0.010189651488554219,1
39.91451,39.91451,39.25261,39.91451,37.70854,39.91451,36.34012,38.6911182,37.4018642,0.3230269785130915,69.51286331375252,1.0,39.2920695,39.49312785714285,0.006229295030858006,0.016862572960116617,1
40.13844,40.13844,39.25261,40.13844,37.70854,40.13844,36.34012,38.7210846,37.4249424,0.35240703801849804,71.79119875025769,1.0,39.372758,39.54593571428571,0.005610240486479734,0.014353892867025708,1
40.34297,40.34297,39.25261,40.34297,37.70854,40.34297,36.34012,38.760664,37.44655105,0.3877253520125521,73.25254467504706,1.0,39.468192,39.60536357142856,0.0050956140796702964,0.02244680829494583,1
40.44199,40.44199,39.25261,40.44199,37.70854,40.44199,36.40746,38.802087,37.46767775,0.4188769045490659,75.39448206510681,1.0,39.562903999999996,39.673186428571434,0.002454454890157942,0.023255913983935894,1
40.33061,40.44199,39.25261,40.44199,37.70854,40.44199,36.73394,38.8383306,37.490403,0.42962485135630857,70.84759771633819,0.9063545712892457,39.632554999999996,39.731559999999995,-0.0027540682345255085,0.016719014425191858,1
40.6409,40.6409,39.25261,40.6409,37.70854,40.6409,36.83632,38.880393,37.51779185,0.45790207633228874,77.90020542166455,1.0,39.7050335,39.818484285714284,0.00769365997687621,0.018198645054142037,2
40.38935,40.6409,39.25261,40.6409,37.70854,40.6409,36.83632,38.9152268,37.54382305,0.4547716733780547,70.16896789568669,0.8188058690907514,39.7594025,39.888245,-0.006189577494592924,0.006251114891360876,1
40.45805,40.6409,39.25261,40.6409,37.70854,40.6409,36.83632,38.9528014,37.570052000000004,0.45261683717883017,69.95340710541632,0.8682912071685301,39.8123485,39.956765000000004,0.001700943441773628,0.002852541595227187,1
40.28103,40.6409,39.25261,40.6409,37.70854,40.6409,36.83632,38.984574,37.59694955,0.43164929500360927,71.57499553065954,0.7407818251229934,39.850851,40.029175,-0.004375396243763596,-0.003980021754616869,1
40.1618,40.6409,39.45728,40.6409,37.70854,40.6409,36.99456,39.0147044,37.62133715,0.4007914281141538,68.52548402740138,0.595224818776296,39.8843175,40.094117142857144,-0.0029599541024646348,-0.004185654518987003,1
39.95057,40.6409,39.45728,40.6409,37.70854,40.6409,37.00911,39.045798,37.64109605,0.35519735658407114,58.09703145768714,0.41676382622801217,39.906177,40.12126857142857,-0.0052594754219184026,-0.01698609036709331,1
40.28022,40.6409,39.52285,40.6409,37.70854,40.6409,37.00911,39.084374,37.66383765,0.34172453864359653,66.04947420975446,0.677402620634139,39.948989999999995,40.180049999999994,0.008251446725290768,-0.002701949895207556,1
40.09993,40.6409,39.66741,40.6409,37.70854,40.6409,37.00911,39.1162864,37.682760599999995,0.3128925070532631,60.77252770227895,0.444298349238309,39.983351500000005,40.221270000000004,-0.004475894123716295,-0.008851637683971458,1
40.1836,40.6409,39.91451,40.6409,37.70854,40.6409,37.00911,39.151425999999994,37.70208575,0.29341211185225546,59.86002391512807,0.3704483817233135,40.017593,40.258140714285716,0.002086537308169767,-0.0024187564220676805,1
40.35006,40.6409,39.95057,40.6409,37.70854,40.6409,37.00911,39.1897304,37.72358255,0.28808482658818946,58.58412660872306,0.5786942476786441,40.0717315,40.28925142857143,0.004142485989309108,0.004687538905128852,1
40.03928,40.6409,39.95057,40.6409,37.70854,40.6409,37.07349,39.2286912,37.743731600000004,0.25583644267374694,48.11037426633118,0.12850375907174622,40.111064999999996,40.28216857142856,-0.0077020951146045125,0.0022204939754300046,1
40.25217,40.6409,39.95057,40.6409,37.70854,40.6409,37.08946,39.2717598,37.76369405,0.24463777786700547,48.27518084007048,0.4368925006880756,40.145151000000006,40.275682857142854,0.005317028677838342,-0.0006963715689736194,1
40.29633,40.6409,39.95057,40.6409,37.70854,40.6409,37.23038,39.3151456,37.7824226,0.23659873532192677,47.17417452372639,0.5008619066243637,40.18710349999999,40.26527857142857,0.0010970837100210407,0.004897764160685547,1
40.43151,40.6409,39.95057,40.6409,37.70854,40.6409,37.56971,39.3587664,37.7998961,0.23838764802510326,51.93956403060249,0.6966812973505452,40.232536499999995,40.272485714285715,0.003354647929476595,0.006169432305716871,1
40.23341,40.45805,39.95057,40.6409,37.70854,40.6409,37.5953,39.401180599999996,37.81503875,0.2212697004503852,41.81388640007069,0.5573421612674384,40.260836499999996,40.24337928571429,-0.004899643866875247,-0.002890949852367042,1
40.23717,40.45805,39.95057,40.6409,37.70854,40.6409,37.68324,39.4481594,37.830855,0.20563655405480574,46.60482258870563,0.5647513202490726,40.2769695,40.232509285714286,9.345466864485452e-05,0.004942396566571583,1
