Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.406178,4.464849,4.380625,4.464849,4.360284,4.464849,4.354613,4.41078632,4.431859500000001,0.0008008550968217065,44.400261830228864,0.3033933320668638,4.42478635,4.433785714285714,0.005833185903837856,-0.011959826106572757,1
4.397069,4.464849,4.380625,4.464849,4.360284,4.464849,4.354613,4.41071374,4.43120712,-0.0012376464909680251,47.82348032115408,0.1952412613981755,4.425445000000001,4.4331374285714285,-0.0020673245611048108,-0.00934048615678118,1
4.400128,4.464849,4.380625,4.464849,4.360284,4.464849,4.354613,4.41053038,4.430597265,-0.002576636094040019,44.660752256055815,0.23156107522795658,4.425838499999999,4.431638,0.0006956906975985611,-0.004770403818494473,1
4.379399,4.459513,4.379399,4.464849,4.360284,4.464849,4.354613,4.41012904,4.429690965,-0.005249934089676778,25.38627277021787,0.0,4.4253128,4.425534428571429,-0.004710999316383413,-0.005562348784428295,1
4.397537,4.459513,4.379399,4.464849,4.360284,4.464849,4.354613,4.41040192,4.42881956,-0.005837664039652246,35.10680926714994,0.22640237661332027,4.4253976,4.421764642857143,0.004141664187254923,0.0038606363247253306,1
4.402994,4.459513,4.379399,4.464849,4.360284,4.464849,4.354613,4.411110420000001,4.427866365000001,-0.005796293897443405,34.834281698442155,0.29451781211772426,4.424072799999999,4.4179419285714285,0.0012409219069673405,-0.0007226217370247534,1
4.411067,4.459513,4.379399,4.464849,4.368404,4.464849,4.354613,4.41212608,4.427204755,-0.005053826761553637,38.36447798908677,0.395286716429086,4.4230597000000005,4.414929142857143,0.0018335250967864702,0.0031834842709996813,2
4.393191,4.459513,4.379399,4.464849,4.368404,4.464849,4.354613,4.412610259999999,4.426531255,-0.0058405339711953275,33.69608595548715,0.17215467958159097,4.422412,4.410376857142857,-0.004052534228113136,-0.0015765450459622743,2
4.384404,4.459513,4.379399,4.464849,4.368404,4.464849,4.354613,4.412920860000001,4.42577321,-0.007091298491897824,32.725294164413796,0.06247347529769707,4.420576199999999,4.405410428571428,-0.0020001406722357506,0.0011428508797668435,2
4.381559,4.438527,4.379399,4.464849,4.379399,4.464849,4.354613,4.4131839600000005,4.425062035,-0.008217381253224687,30.36561653082377,0.036530915978892596,4.4164117,4.3998422857142865,-0.0006488909324960934,-0.0036333975131987994,2
4.373054,4.421219,4.373054,4.464849,4.373054,4.464849,4.354613,4.41283112,4.42438873,-0.009684455994968033,32.402853257217586,0.0,4.4125487,4.395165642857143,-0.0019410899179950203,-0.0067999184191483986,2
4.372509,4.411067,4.372509,4.464849,4.372509,4.464849,4.354613,4.41209416,4.423769395000001,-0.010766985140265639,35.61174455012686,0.0,4.4083485499999995,4.3916863571428575,-0.00012462686259984146,-0.008741195724299877,2
4.327374,4.411067,4.327374,4.464849,4.327374,4.464849,4.327374,4.41061464,4.422777105,-0.015092932645667467,30.58640863401311,0.0,4.40205495,4.386220571428571,-0.01032244873595456,-0.014981593106241031,1
4.315342,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.40866082,4.42167337,-0.019270026188125122,32.43598090861619,0.0,4.3949759,4.3815575,-0.002780439130058876,-0.015751741855905554,1
4.331276,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.40687952,4.42064775,-0.021051988066824734,28.748070637370404,0.16645599373204176,4.388843,4.3762073571428575,0.0036924072298325505,-0.011476052245330992,1
4.343389,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.405353320000001,4.41969763,-0.021241924147664903,35.02466132523924,0.29299556019848505,4.3830368,4.372373071428571,0.002796635448768514,-0.006783588768855764,1
4.357874,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.40372926,4.418900995,-0.01999316268225293,38.918669422094446,0.444314442413159,4.37900415,4.369354928571428,0.0033349534200135533,-0.0033470485709692355,1
4.36173,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.40242262,4.41827465,-0.018479344865394154,44.91630270282692,0.48459650039174207,4.376029699999999,4.368092857142857,0.0008848351283217148,0.007939225960131857,2
4.348036,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.400726479999999,4.4175785350000005,-0.01817511330101418,35.38387948292447,0.34154087229040886,4.37323675,4.364557071428572,-0.003139579937318504,0.0075762245495256675,2
4.344839,4.411067,4.315342,4.464849,4.315342,4.464849,4.315342,4.39919592,4.41700783,-0.017984662778482097,32.59634779173685,0.3081431183076538,4.37144745,4.360403142857143,-0.000735274500946903,0.0031314097739327806,2
4.334185,4.393191,4.315342,4.464849,4.315342,4.464849,4.315342,4.39740242,4.416415045,-0.018480387722042302,27.34206462412598,0.24204549833651803,4.3678478,4.3549115714285715,-0.002452104669471211,-0.0021190825873529384,2
4.325978,4.384404,4.315342,4.464849,4.315342,4.464849,4.315342,4.39575714,4.41580938,-0.0193128629601933,28.994493371419182,0.15400654484376225,4.36429325,4.3501106428571426,-0.0018935509213380275,-0.007319165262694494,1
4.320082,4.381559,4.315342,4.464849,4.315342,4.464849,4.315342,4.39378582,4.41512429,-0.02021533372557993,29.528065284090076,0.07158282616246536,4.36029095,4.345516214285714,-0.0013629287989905814,-0.009548504836383587,1
4.318641,4.373054,4.315342,4.464849,4.315342,4.464849,4.315342,4.39177956,4.414497170000001,-0.02080697510899565,29.794340180096754,0.05716315497643799,4.35725305,4.341022071428571,-0.00033355848338056937,-0.006760523601920254,1
4.320489,4.372509,4.315342,4.464849,4.315342,4.464849,4.315342,4.39031834,4.41398463,-0.020885976476527013,32.365117386957536,0.09003446044046452,4.353400649999999,4.337267428571429,0.0004279123918844441,-0.005604350356825716,1
4.316021,4.36173,4.315342,4.464849,4.315342,4.464849,4.315342,4.388732579999999,4.413425925,-0.0210662769613279,31.53504184100403,0.014637406225745506,4.349052,4.333232571428572,-0.0010341422001074463,-0.00419086864081708,1
4.313572,4.36173,4.313572,4.464849,4.313572,4.464849,4.313572,4.38709174,4.412883105,-0.021162828315956617,43.74195186535346,0.0,4.3441772499999995,4.332246714285715,-0.0005674207794633679,-0.002867790820942795,1
4.327164,4.36173,4.313572,4.464849,4.313572,4.464849,4.313572,4.3855089199999995,4.41238841,-0.019913040023247675,55.28551245596135,0.2822376344532595,4.3408758999999995,4.333091142857143,0.0031509848450426148,0.0016393207351155237,1
4.333732,4.36173,4.313572,4.464849,4.313572,4.464849,4.313572,4.38419742,4.411959240000001,-0.01818298891046144,51.19842292227839,0.41862203579884244,4.338342299999999,4.333266571428571,0.0015178532637081243,0.0034943863127312458,1
4.327742,4.36173,4.313572,4.464849,4.313572,4.464849,4.313572,4.38273776,4.411528000000001,-0.01709815696841588,41.87970315013734,0.29423979401138,4.335651449999999,4.332148928571429,-0.0013821805316989177,0.001678745160559325,1
4.324053,4.36173,4.313572,4.464849,4.313572,4.464849,4.313572,4.381603139999999,4.41105523,-0.016347645823298507,30.232965902582407,0.21763777565514397,4.3332014,4.329733142857143,-0.000852407560339663,0.001860973336320626,1
4.310065,4.348036,4.310065,4.464849,4.310065,4.464849,4.310065,4.38012652,4.41062311,-0.016689192409621967,23.001431841222697,0.0,4.330079199999999,4.326042785714286,-0.003234927971512036,-0.0008130152921986822,1
4.302512,4.344839,4.302512,4.464849,4.302512,4.464849,4.302512,4.3783316,4.410158555000001,-0.017369114180563194,24.578959124414084,0.0,4.3288361,4.322791071428571,-0.0017524097664419758,-0.005697033900263437,1
4.307028,4.334185,4.302512,4.464849,4.302512,4.464849,4.302512,4.3766739,4.409686195,-0.017343627087362812,29.192485059267597,0.1425820099138003,4.328420400000001,4.3200902857142855,0.0010496193851405877,-0.006161894644154398,1
4.314392,4.333732,4.302512,4.464849,4.302512,4.464849,4.302512,4.375044920000001,4.40925944,-0.016538568799671083,38.69862622617599,0.3805253042921068,4.3275762,4.3186765000000005,0.0017097636699829888,-0.0030847495067867214,1
4.310094,4.333732,4.302512,4.464849,4.302512,4.464849,4.302512,4.372657,4.4087588,-0.016062211807324367,40.5068132918959,0.24285714285714732,4.3259114499999995,4.317541928571429,-0.0009962006234017773,-0.00322822130071021,1
4.30102,4.333732,4.30102,4.464849,4.30102,4.464849,4.30102,4.3700508199999994,4.408260415,-0.01622980434258192,39.02439024390251,0.0,4.32306875,4.316180357142857,-0.0021052905110654496,-0.0020985762395693275,1
4.304126,4.333732,4.30102,4.464849,4.30102,4.464849,4.30102,4.368010440000001,4.407813995000001,-0.015928381920432777,41.799713004078825,0.09494986549278014,4.32018855,4.315143571428572,0.0007221542796824743,0.0003751296916778557,1
4.302691,4.333732,4.30102,4.464849,4.30102,4.464849,4.30102,4.36564186,4.40735224,-0.015625177664668755,39.89783176296972,0.051082171680116605,4.3179213,4.313872285714286,-0.00033340102032330954,-0.0010069588588695888,1
4.317903,4.333732,4.30102,4.459513,4.30102,4.464849,4.30102,4.36270294,4.406902415,-0.013996066892607573,50.95210150353126,0.5161102959158701,4.3165745,4.314006714285715,0.003535461877229862,0.0008137878987353186,1
4.317735,4.333732,4.30102,4.459513,4.30102,4.464849,4.30102,4.36005136,4.406376175,-0.012573600425692,52.155810798214524,0.5109745659085214,4.315752,4.314304071428571,-3.89077753716327e-05,0.0017728151636600131,1
4.311049,4.333732,4.30102,4.459513,4.30102,4.464849,4.30102,4.3571421,4.405761065,-0.01184919962767328,41.011969167958746,0.306584739545102,4.3150055499999995,4.313153,-0.0015484970708021795,0.002331772463276094,1
4.321432,4.327742,4.30102,4.459513,4.30102,4.464849,4.30102,4.35450582,4.40523184,-0.010318342026630845,43.41978558130541,0.7638649801661491,4.31507305,4.3122744285714285,0.0024084625342926103,0.004020793071578099,1
4.33715,4.33715,4.30102,4.459513,4.30102,4.464849,4.30102,4.35211036,4.404801505,-0.007747506675083393,54.55858125787409,1.0,4.3159985,4.312946428571428,0.003637220254767426,0.00800870896841066,2
4.330646,4.33715,4.30102,4.459513,4.30102,4.464849,4.30102,4.3496445999999995,4.404388005,-0.006163866366320825,53.109758973633134,0.819983393301951,4.31650635,4.313417357142857,-0.0014996022733824166,0.0029512010807095646,2
4.326623,4.33715,4.30102,4.438527,4.30102,4.464849,4.30102,4.3469868,4.403991025,-0.00517380212023788,58.62036651395241,0.7086354829781173,4.31703645,4.314600071428571,-0.0009289607139443268,0.0020584866834114646,2
4.293973,4.33715,4.293973,4.421219,4.293973,4.464849,4.293973,4.344095719999999,4.403561195,-0.006943708455982467,46.475478177600635,0.0,4.3160565,4.3139901428571426,-0.007546301122145271,-0.0039609849018183985,2
4.286503,4.33715,4.286503,4.411067,4.286503,4.464849,4.286503,4.3414014000000005,4.40317723,-0.008847154064260287,41.72985953856445,0.0,4.3140234500000005,4.312524071428571,-0.0017396476410076467,-0.008082737388902528,1
4.281838,4.33715,4.281838,4.411067,4.281838,4.464849,4.281838,4.33896026,4.40286095,-0.010609772087107672,36.591373401871664,0.0,4.31142875,4.310198785714286,-0.001088299716575536,-0.01275307517609503,1
4.260969,4.33715,4.260969,4.411067,4.260969,4.464849,4.260969,4.33656714,4.402487724999999,-0.013534595072676403,32.196313504345454,0.0,4.3080901,4.306689857142857,-0.004873841560563363,-0.016089285524607533,1
4.252836,4.33715,4.252836,4.411067,4.252836,4.464849,4.252836,4.3335003,4.401938785,-0.016320668977920505,32.41742201982174,0.0,4.30452925,4.303248142857143,-0.0019087207628123437,-0.017054178281768362,1
4.250854,4.33715,4.250854,4.411067,4.250854,4.464849,4.250854,4.330576,4.401367189999999,-0.018475608146098388,30.40000588676824,0.0,4.3015687,4.299443,-0.00046604195412192073,-0.010041749214538598,1
4.253085,4.33715,4.250854,4.411067,4.250854,4.464849,4.250854,4.32763514,4.400652325,-0.019775431048276282,31.855092396154703,0.025852878464809582,4.299097349999999,4.2958997142857145,0.0005248357153642136,-0.0077960985913225755,1
4.262983,4.33715,4.250854,4.411067,4.250854,4.464849,4.250854,4.32530682,4.39986606,-0.019778865731769457,29.098797381641162,0.14055112635579683,4.2968950999999995,4.291976857142857,0.0023272518654107177,-0.004403482803412739,1
4.273967,4.33715,4.250854,4.411067,4.250854,4.464849,4.250854,4.3228354200000005,4.39913713,-0.018679940019613817,34.609974964134025,0.2678339668118976,4.29487385,4.288850571428571,0.0025765995313609125,0.0030504798321695503,1
4.277902,4.33715,4.250854,4.411067,4.250854,4.464849,4.250854,4.32033358,4.39854016,-0.017292178393057966,38.11466886586126,0.31343283582089276,4.29326425,4.286482928571429,0.0009206903094947094,0.005893949355206596,1
4.252854,4.33715,4.250854,4.393191,4.250854,4.464849,4.250854,4.3171693200000005,4.39792546,-0.01800596995751569,27.75030822140046,0.023176045239637774,4.290855949999999,4.2815845,-0.00585520659426042,0.00047049369373763916,1
4.265613,4.330646,4.250854,4.384404,4.250854,4.464849,4.250854,4.314617760000001,4.3973046,-0.017342200158073418,26.33591573988913,0.18496841788650306,4.2889303,4.276474714285714,0.0030001029896629117,0.0029456265275678017,1
4.269422,4.326623,4.250854,4.381559,4.250854,4.464849,4.250854,4.31231812,4.39669428,-0.016320668831923513,29.379748881823318,0.24506064485474827,4.28726685,4.272101571428572,0.0008929548930012299,0.0015104446815761285,1
4.275932,4.293973,4.250854,4.373054,4.250854,4.464849,4.250854,4.310205580000001,4.39607647,-0.014815017008507958,33.20856217247572,0.581599758807017,4.2851683000000005,4.268480785714286,0.0015247965649682893,0.0004597602180831384,1
4.278703,4.286503,4.250854,4.372509,4.250854,4.464849,4.250854,4.30831856,4.3953869,-0.013245494730805163,43.693418357232474,0.7812000336615411,4.2832167,4.267390071428571,0.0006480458529274369,0.00018724131595337923,1
4.277663,4.281838,4.250854,4.36173,4.250854,4.464849,4.250854,4.30642164,4.394738725,-0.01194782918866455,46.14425039691567,0.8652530338239331,4.2815474,4.266758642857143,-0.00024306431177856247,0.0058334944016418255,1
4.290309,4.290309,4.250854,4.36173,4.250854,4.464849,4.250854,4.305680339999999,4.394199125,-0.009786184342956972,53.45430820046497,1.0,4.27999125,4.267363714285714,0.0029562871128463453,0.005789554748637515,2
4.283227,4.290309,4.250854,4.36173,4.250854,4.464849,4.250854,4.30503804,4.393535969999999,-0.00854601035451985,60.226228544124794,0.8205043720694537,4.2772951,4.268953571428572,-0.001650696954461739,0.003233458767955222,2
4.27,4.290309,4.250854,4.36173,4.250854,4.464849,4.250854,4.30381252,4.3927604549999995,-0.00853211893503758,57.53322448692942,0.4852616905335074,4.2742628,4.270179571428572,-0.003088092225791539,-0.0013872998915792634,1
4.264298,4.290309,4.252854,4.36173,4.250854,4.464849,4.250854,4.3022307,4.39202241,-0.008878863618519972,55.713945699665075,0.30553998131091015,4.271146549999999,4.271139857142857,-0.0013353629976579073,-0.0033666744338178844,1
4.276269,4.290309,4.252854,4.36173,4.250854,4.464849,4.250854,4.3005986,4.391315665,-0.008094394483145528,59.100186839585156,0.6251501802162657,4.27026135,4.2727958571428575,0.002807261593819277,-0.00032587887358126455,1
4.278405,4.290309,4.252854,4.348036,4.250854,4.464849,4.250854,4.2989321,4.390574914999999,-0.007217144938528541,56.44624644708253,0.6821786143372152,4.26985645,4.273897428571429,0.0004995008499231179,-0.0027746253241898167,1
4.280048,4.290309,4.252854,4.344839,4.250854,4.464849,4.250854,4.29757234,4.389794935,-0.006316528971224145,52.75709790621971,0.7260445868375391,4.26976695,4.274331785714286,0.0003840216155319709,-0.0007421974133055009,2
4.266302,4.290309,4.252854,4.33715,4.250854,4.464849,4.250854,4.2960016,4.38880818,-0.006635481943037647,45.170288949953935,0.3590441863569514,4.2700336,4.2735032142857134,-0.0032116462245284083,-0.0008660421545667596,1
4.277666,4.290309,4.264298,4.33715,4.250854,4.464849,4.250854,4.29487122,4.387914815,-0.0059032259301501355,61.65911696708837,0.5139364115182057,4.2712750999999995,4.2752755,0.002663665160131723,0.0031348653400864457,2
4.270949,4.290309,4.264298,4.33715,4.250854,4.464849,4.250854,4.29377064,4.386859545,-0.005798076906604166,52.65832370172563,0.25569951174502525,4.27227985,4.275656642857143,-0.001570248822605591,-0.0012440751505576886,2
4.269653,4.290309,4.264298,4.33715,4.250854,4.464849,4.250854,4.29276206,4.385804155,-0.005753004857882438,50.11803660667766,0.205874437737875,4.27310825,4.275673142857142,-0.00030344544034588417,-0.0020456221418964082,2
4.260513,4.290309,4.260513,4.33715,4.250854,4.464849,4.250854,4.2915995,4.384722175,-0.00638124749939184,42.32740518107909,0.0,4.27298475,4.2745717857142855,-0.002140689184811806,-0.004564201149145908,1
4.253167,4.290309,4.253167,4.33715,4.250854,4.464849,4.250854,4.29025306,4.383650804999999,-0.0073867453239433445,37.84648187633255,0.0,4.27194475,4.2727477857142855,-0.0017242055123408706,-0.0030787787643723474,1
4.263405,4.290309,4.253167,4.33715,4.250854,4.464849,4.250854,4.28920074,4.38266151,-0.00727364253321916,43.76039350919836,0.27564482257281475,4.2712199,4.271729357142857,0.0024071474268467785,-0.003333827372216547,1
4.265424,4.283227,4.253167,4.33715,4.250854,4.464849,4.250854,4.288237779999999,4.38167064,-0.006941078893384578,37.992994103853476,0.4077511643379928,4.2718484000000005,4.269951857142858,0.0004735651433538379,-0.001293623501474661,2
4.25414,4.280048,4.253167,4.33715,4.250854,4.464849,4.250854,4.2867773,4.3806975,-0.007501570869087537,36.512440994537485,0.03619657006804966,4.27127475,4.2678742142857145,-0.0026454579896396657,-0.0036333163374167032,1
4.256747,4.280048,4.253167,4.33715,4.250854,4.464849,4.250854,4.2852376,4.379717105,-0.007647248959806063,43.18324434980316,0.13317956921243781,4.2706409999999995,4.266927571428572,0.0006128148109840748,-0.0008839311134599681,2
4.247953,4.280048,4.247953,4.33715,4.247953,4.459513,4.247953,4.283641820000001,4.37864423,-0.00837575174928773,41.852025403535286,0.0,4.26924205,4.265760071428572,-0.0020658967986586507,-0.0012259100101172926,2
4.247486,4.280048,4.247486,4.33715,4.247486,4.459513,4.247486,4.28211048,4.377559059999999,-0.008888319441910042,33.792808315596446,0.0,4.2676812,4.263704142857143,-0.00010993530295644316,-0.0037338699935848263,2
4.247331,4.280048,4.247331,4.33715,4.247331,4.459513,4.247331,4.2808558,4.376411045,-0.009200977099185437,32.10352930335421,0.0,4.266164600000001,4.261484571428571,-3.6492174429803015e-05,-0.0042417822940932215,2
4.237187,4.277666,4.237187,4.33715,4.237187,4.459513,4.237187,4.2795493,4.375119115,-0.010150290339509205,27.516602494833222,0.0,4.2635084999999995,4.258423071428571,-0.0023883233965048545,-0.003985059259920876,1
4.242701,4.277666,4.237187,4.33715,4.237187,4.459513,4.237187,4.2782627600000005,4.37382132,-0.01033851820199061,36.44944594361898,0.13621878010821992,4.2614822,4.256737285714285,0.0013013350602653073,-0.003299702801223492,1
4.228532,4.270949,4.228532,4.33715,4.228532,4.459513,4.228532,4.27654556,4.37260239,-0.011498462901062823,22.6699299143404,0.0,4.2594088,4.253227714285715,-0.0033396178519297104,-0.004571849076484447,1
4.230379,4.269653,4.228532,4.33715,4.228532,4.438527,4.228532,4.27495126,4.3712498,-0.012128875837361441,26.140908021642375,0.044916222854496035,4.25771285,4.250329857142857,0.0004367946133552181,-0.004027558890129401,1
4.224948,4.265424,4.224948,4.33715,4.224948,4.421219,4.224948,4.2734298200000005,4.369945995,-0.01291781046452023,24.928495317144765,0.0,4.2551468,4.247136642857143,-0.0012838093229944336,-0.0052698977310691175,1
4.195804,4.265424,4.195804,4.33715,4.195804,4.411067,4.195804,4.271263380000001,4.368542915,-0.01571358761725694,20.36020850319281,0.0,4.25101675,4.242514571428571,-0.006898073065041421,-0.009766621109712603,1
4.201888,4.265424,4.195804,4.33715,4.195804,4.411067,4.195804,4.26924732,4.367165109999999,-0.017239605755529297,26.237059417778497,0.08738868141339245,4.24710875,4.238851785714286,0.001450020067667701,-0.009619579602710648,1
4.222248,4.265424,4.195804,4.33715,4.195804,4.411067,4.195804,4.26733422,4.3658801149999995,-0.016614581724198274,32.56340080834468,0.3798333812122884,4.24490605,4.235912,0.004845440906563692,-0.0014860949379124078,1
4.217772,4.256747,4.195804,4.33715,4.195804,4.411067,4.195804,4.265334960000001,4.36451861,-0.016292610397950824,30.223446993592134,0.360467978274785,4.2419113500000005,4.232508285714286,-0.0010600987909756832,-0.0029801112382602524,1
4.210033,4.256747,4.195804,4.33715,4.195804,4.411067,4.195804,4.263314640000001,4.363052545,-0.016472039012453088,31.13973197868853,0.23348046535287525,4.23886555,4.229357785714286,-0.0018348549897908573,-0.0035302209636663973,1
4.212651,4.247953,4.195804,4.33715,4.195804,4.411067,4.195804,4.26113902,4.36161085,-0.016216058137632494,31.146209231927045,0.3230550921398354,4.23601545,4.226208071428571,0.0006218478572495023,0.004015201854042916,1
4.22996,4.247486,4.195804,4.330646,4.195804,4.411067,4.195804,4.25899522,4.360261675,-0.014449930009067913,42.8290171134334,0.6608877365427035,4.2344878,4.2249228571428565,0.004108814141024375,0.006680806342291845,1
4.221673,4.247331,4.195804,4.326623,4.195804,4.411067,4.195804,4.25681576,4.358838355,-0.013562611047838402,40.31603352416388,0.502047470258313,4.2329131,4.223079071428571,-0.0019591201808055736,-0.00013618337909082623,0
4.231557,4.242701,4.195804,4.293973,4.195804,4.411067,4.195804,4.25491444,4.357575235,-0.011924391222968289,44.48484678964504,0.7623728596711813,4.2313206999999995,4.221952357142857,0.00234125191600576,0.003268313223189656,1
4.230348,4.242701,4.195804,4.290309,4.195804,4.393191,4.195804,4.25364194,4.3561799,-0.010601439608350027,47.449485720252916,0.7365929590378926,4.2295669,4.221463857142857,-0.00028571043708014443,0.004825377853332702,1
4.24598,4.24598,4.195804,4.290309,4.195804,4.384404,4.195804,4.25283148,4.354984285,-0.00819712777799797,51.13704928947426,1.0,4.2291589,4.2216980714285715,0.0036952042716107414,0.007911645184944138,1
4.234004,4.24598,4.195804,4.290309,4.195804,4.381559,4.195804,4.2518747999999995,4.353768505000001,-0.007175343548770918,51.9268148398544,0.7613201530612136,4.22802175,4.222088928571429,-0.0028205502616593936,0.0009560374093371404,1
4.228569,4.24598,4.195804,4.290309,4.195804,4.373054,4.195804,4.2512268,4.35265003,-0.006726591305942442,49.37836575447856,0.6530014349489813,4.227052550000001,4.221959642857143,-0.001283654904435494,0.0016334756386864324,1
4.232258,4.24598,4.195804,4.290309,4.195804,4.372509,4.195804,4.25081524,4.351606250000001,-0.006004069277448565,52.540982466873224,0.7265226403061158,4.22629115,4.222481785714286,0.0008723991496886185,0.00016566006318718962,1
4.223725,4.24598,4.201888,4.290309,4.195804,4.36173,4.195804,4.25027266,4.35049927,-0.006050263479882467,61.328724103513146,0.49525991109497536,4.22511085,4.224476142857143,-0.002016181433173503,-0.0015655922396928812,0
4.225662,4.24598,4.210033,4.290309,4.195804,4.36173,4.195804,4.2497242,4.3494148,-0.005862988128741975,59.98202949178734,0.43477898016523203,4.2245346,4.226174285714285,0.0004585999325239509,-0.004785232148997509,1
4.222558,4.24598,4.210033,4.290309,4.195804,4.36173,4.195804,4.2489157,4.3483757800000005,-0.005897060282364919,50.15221746474482,0.3484296325145369,4.223527450000001,4.226196428571429,-0.0007345594607424122,-0.0027033512486052125,0
4.222564,4.24598,4.210033,4.290309,4.195804,4.36173,4.195804,4.247887639999999,4.3474553,-0.005856073390959615,52.46102015242724,0.3485965449133449,4.2232290500000005,4.226538714285714,1.4209396295150611e-06,-0.0014201021669505431,0
4.20543,4.24598,4.20543,4.290309,4.195804,4.36173,4.195804,4.2464382,4.3463236499999995,-0.007124040089819594,47.84408869071575,0.0,4.2219816,4.2262099285714285,-0.004057724169485799,-0.006338933023459337,0
4.201215,4.24598,4.201215,4.290309,4.195804,4.36173,4.195804,4.24540542,4.345212385,-0.0083725149668199,44.722658052607294,0.0,4.22079495,4.225393071428572,-0.001002275629364724,-0.005329418937075614,0
4.203814,4.24598,4.201215,4.290309,4.195804,4.348036,4.195804,4.24416944,4.3440915,-0.00904792388792508,36.03908586074308,0.05805875125656252,4.22119545,4.2235255,0.0006186305628252953,-0.005170314142494026,0
4.224842,4.24598,4.201215,4.290309,4.195804,4.344839,4.195804,4.24327784,4.342989905,-0.007796532884370322,51.489457703913224,0.5278007371830543,4.22234315,4.223751857142857,0.005002124261444418,0.0005409043522905943,0
4.197045,4.24598,4.197045,4.290309,4.195804,4.33715,4.195804,4.2417001,4.34177496,-0.008944673461249941,36.11678761645767,0.0,4.221082999999999,4.221286714285714,-0.006579417644494101,-0.006043484480045769,0
4.212039,4.24598,4.197045,4.290309,4.195804,4.33715,4.195804,4.24036682,4.34065912,-0.008546177634460861,43.370099725519204,0.3064064575457173,4.22079635,4.219978928571428,0.0035725135184396795,0.0015715396523066083,0
4.201944,4.234004,4.197045,4.290309,4.195804,4.33715,4.195804,4.23885244,4.339544285,-0.008941872611940127,33.387907229406125,0.1325522876701223,4.2203919,4.216833500000001,-0.0023967014550434484,0.00017352123135805364,0
4.199043,4.232258,4.197045,4.283227,4.195804,4.33715,4.195804,4.2370271200000005,4.33838387,-0.009381407165669486,35.84196586942225,0.05674040837189436,4.2197115,4.214336285714285,-0.0006903947315815007,-0.001134921763903174,0
4.191569,4.232258,4.191569,4.280048,4.191569,4.33715,4.191569,4.23519396,4.337179175,-0.010215077745763246,35.259668860452564,0.0,4.2177919500000005,4.2116934285714285,-0.0017799293791465054,-0.00787556079020224,0
4.33054,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23640476,4.336744995,0.00033417838374560915,68.84327499731607,1.0,4.2232353,4.218713571428571,0.03315488782362874,0.0318069022371692,2
4.322601,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.237570819999999,4.336391305,0.007962146252919133,69.00043813462275,0.9428729734980652,4.2277875,4.225776142857143,-0.0018332586698195374,0.026249044702577606,2
4.287038,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.2377861999999995,4.33592156,0.011010803173178374,60.44448982370169,0.6869706629440657,4.230622,4.230160142857143,-0.008227222452407701,0.020251102822883782,2
4.279423,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.237806559999999,4.335448235,0.012666408416422748,59.53052146776578,0.6321750581056499,4.2322941499999995,4.234221928571428,-0.0017762846981994596,0.019142456983650913,2
4.274572,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23769704,4.3349440349999995,0.01343221413786555,58.57719608412278,0.5972684948658344,4.23432255,4.237936785714286,-0.0011335640342168274,0.019802369947864218,2
4.241715,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.2372053,4.3341567549999995,0.01125805948500247,55.689105328019316,0.36083787264968875,4.23497985,4.240528571428571,-0.007686617513987359,-0.020511298821855872,1
4.231075,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23627348,4.33319326,0.008577590061990215,54.58927100367625,0.28427513653927405,4.2349207,4.242661428571428,-0.0025084193539642863,-0.02117382566653736,1
4.222072,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23529594,4.332145280000001,0.005661568832428188,52.75195340761098,0.2194918364263016,4.2348380500000005,4.243965571428571,-0.002127828034246604,-0.015154052751573444,1
4.250749,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.2349178599999995,4.33122479,0.005600041443655002,53.81684675154772,0.4258442408847866,4.2360924,4.245816071428572,0.0067921627106311,-0.0067004360167247645,2
4.216555,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.2340387,4.330155895000001,0.0027602915926943083,52.82120691549965,0.1797929064337116,4.23579225,4.247209642857142,-0.00804422938169258,-0.013572586916304252,1
4.197839,4.33054,4.191569,4.33054,4.191569,4.33715,4.191569,4.23293214,4.328964095,-0.0009890542061228302,47.96850321605973,0.04511732663649098,4.2345559999999995,4.246195357142858,-0.004438694621557104,-0.010343929283320508,1
