Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
31.723,32.2118,31.6149,32.6023,31.6149,33.2012,31.6149,32.087482,32.706794499999994,-0.12948179645097824,26.221787808778927,0.18110236220472553,31.897935,31.80474285714286,0.0030702683559993282,0.0028863450272986757,1
31.7512,32.1851,31.6149,32.5818,31.6149,33.2012,31.6149,32.07046,32.702034499999996,-0.1218817833345156,29.199783236994307,0.2390389337074748,31.885295000000003,31.771842857142854,0.0008889449295463869,0.0014887711329800712,1
31.7985,31.9332,31.6149,32.5186,31.6149,33.2012,31.6149,32.054794,32.69723,-0.11076517153860266,32.860436247561665,0.5768143261074508,31.869570000000003,31.74422857142857,0.0014897074756230477,0.00045305671703776973,1
31.8205,31.8772,31.6149,32.5166,31.6149,33.2012,31.6149,32.040832,32.69186,-0.09903830849007988,43.72424546163266,0.7838353030880696,31.855039999999995,31.736178571428574,0.0006918565341131888,0.0002388967997259961,1
31.8102,31.8442,31.6149,32.4338,31.6149,33.2012,31.6149,32.026704,32.686702,-0.08954360600488798,46.06899788781973,0.8517226341037847,31.842314999999996,31.731392857142854,-0.00032369070253457366,0.005827502142231378,1
31.9051,31.9051,31.6149,32.4338,31.6149,33.2012,31.6149,32.021173999999995,32.682396999999995,-0.07351392621158936,53.331145388907125,1.0,31.830505,31.735742857142856,0.002983319815656804,0.005740314598241092,2
31.852,31.9051,31.6149,32.4338,31.6149,33.2012,31.6149,32.016398,32.6771825,-0.06435319217169422,60.02955301071299,0.8170227429359056,31.810195,31.747378571428573,-0.0016643107214834307,0.0031746831615813154,2
31.752,31.9051,31.6149,32.4338,31.6149,33.2012,31.6149,32.007246,32.6711655,-0.0644198171584236,57.1981696585708,0.4724328049620922,31.787205,31.75614285714286,-0.0031395202813010448,-0.0014623331289211894,1
31.7084,31.9051,31.6259,32.4338,31.6149,33.2012,31.6149,31.995476,32.665523,-0.0672159499296967,55.303460011344434,0.295487106017191,31.76337,31.76282142857143,-0.0013731418493322378,-0.003522886189720409,1
31.7975,31.9051,31.6259,32.4338,31.6149,33.2012,31.6149,31.983306000000002,32.660139,-0.061532966204286055,58.691549591109315,0.6146131805157533,31.756584999999994,31.774664285714287,0.0028099809514197105,-0.0003992430101036337,1
31.8139,31.9051,31.6259,32.3318,31.6149,33.2012,31.6149,31.970907999999998,32.654511,-0.05507099358518275,56.11983517095446,0.6733524355300832,31.75342,31.782514285714285,0.0005157638179102975,-0.00285847717136134,1
31.8268,31.9051,31.6259,32.3115,31.6149,33.2012,31.6149,31.960808,32.64859,-0.048351545025084874,52.5701215842061,0.7195558739254928,31.752550000000003,31.785564285714287,0.0004054831378736967,-0.0007911591108878957,2
31.7242,31.9051,31.6259,32.2582,31.6149,33.2012,31.6149,31.949062000000005,32.64114,-0.05072062042643566,45.09673852957436,0.3520773638968427,31.754305,31.779228571428572,-0.0032236982668694125,-0.0008755353993449289,1
31.8087,31.9051,31.7084,32.2582,31.6149,33.2012,31.6149,31.940645999999997,32.6343345,-0.045257980123487584,61.396508728179576,0.5099135739705175,31.763275000000004,31.792285714285715,0.0026635817451661215,0.0031631996568732834,2
31.7588,31.9051,31.7084,32.2582,31.6149,33.2012,31.6149,31.932444,32.6263005,-0.04444300005566859,52.37148913619513,0.25622775800711645,31.77047,31.794842857142857,-0.0015687532027401918,-0.0012170768142149013,2
31.7507,31.9051,31.7084,32.2582,31.6149,33.2012,31.6149,31.924994,32.6182925,-0.043944163819560345,49.965972505784514,0.21504829689881733,31.77642,31.79480714285714,-0.00025504741992776747,-0.001986553047567341,2
31.6823,31.9051,31.6823,32.2582,31.6149,33.2012,31.6149,31.916376,32.610105,-0.048508959773386096,42.312781159036845,0.0,31.775335000000002,31.786507142857143,-0.0021542832126534295,-0.004540198826146424,1
31.6281,31.9051,31.6281,32.2582,31.6149,33.2012,31.6149,31.906404,32.601983999999995,-0.05585620492497512,37.791878172588945,0.0,31.767535,31.772764285714285,-0.001710734384814283,-0.0030292332036742087,1
31.7033,31.9051,31.6281,32.2582,31.6149,33.2012,31.6149,31.898578,32.5944625,-0.05497719522978528,43.73314573807015,0.2714801444043269,31.762055000000004,31.765128571428573,0.0023776325482718352,-0.0033135588691145523,1
31.7178,31.852,31.6281,32.2582,31.6149,33.2012,31.6149,31.891414,32.5869425,-0.05250529652010627,37.87702265372166,0.40062527914247603,31.76665,31.751749999999998,0.0004573656370157053,-0.0012909807675353102,2
31.6347,31.8268,31.6281,32.2582,31.6149,33.2012,31.6149,31.880544,32.579566,-0.05659933261343397,36.46105919003108,0.03321590337191178,31.762234999999997,31.73622857142857,-0.002619979948167983,-0.0036534627583013624,1
31.6537,31.8268,31.6281,32.2582,31.6149,33.2012,31.6149,31.869072000000003,32.572115,-0.05764623459409535,43.18780318780333,0.12883744338198738,31.75736,31.729207142857142,0.0006006062962506942,-0.000902712239957304,2
31.5878,31.8268,31.5878,32.2582,31.5878,33.1604,31.5878,31.857082000000002,32.564,-0.06306649985422297,41.89298198440447,0.0,31.746824999999994,31.720592857142858,-0.002081905116937288,-0.001274183400204243,1
31.5842,31.8268,31.5842,32.2582,31.5842,33.1604,31.5842,31.845522000000003,32.5557825,-0.06688161936168058,33.7991797053017,0.0,31.73501,31.705357142857142,-0.00011396805095642559,-0.0037567067150737765,1
31.5836,31.8268,31.5836,32.2582,31.5836,33.1604,31.5836,31.836068,32.547126,-0.06915635265827547,32.07782101167332,0.0,31.72368,31.688907142857143,-1.899684019224246e-05,-0.0042310626840449395,1
31.508,31.8087,31.508,32.2582,31.508,33.1604,31.508,31.826216,32.5374245,-0.07618121375779197,27.39648326715856,0.0,31.703825000000002,31.666135714285712,-0.002393647335959259,-0.004005095670260861,1
31.549,31.8087,31.508,32.2582,31.508,33.1604,31.508,31.816504,32.527702999999995,-0.07754620506074517,36.38906152890013,0.13634852011972068,31.688675,31.65362142857143,0.0013012568236638877,-0.0033076701933739683,1
31.4422,31.7588,31.4422,32.2582,31.4422,33.1604,31.4422,31.803568,32.518544,-0.08625158337433447,22.480852980928233,0.0,31.673185,31.627442857142857,-0.003385210307775166,-0.004609374505347041,1
31.4567,31.7507,31.4422,32.2582,31.4422,33.006,31.4422,31.791531999999997,32.508424500000004,-0.0909324172852699,26.042823156225595,0.047001620745548776,31.660600000000006,31.605864285714286,0.0004611636590314827,-0.004036828540852633,1
31.4164,31.7178,31.4164,32.2582,31.4164,32.8772,31.4164,31.780008,32.498684,-0.09677828525212817,24.777425682813117,0.0,31.641545,31.581985714285715,-0.0012811261193959034,-0.0052938867006927515,1
31.2001,31.7178,31.2001,32.2582,31.2001,32.804,31.2001,31.763702,32.48819,-0.11751019565063814,20.25660004934643,0.0,31.610855000000004,31.54754285714286,-0.0068849390764059715,-0.009772121366002251,1
31.2503,31.7178,31.2001,32.2582,31.2001,32.804,31.2001,31.748628,32.477947,-0.12840943945971972,26.58070914951675,0.09696735561135814,31.582029999999996,31.520557142857143,0.0016089692020218038,-0.009467811975023,1
31.4024,31.7178,31.2001,32.2582,31.2001,32.804,31.2001,31.734415999999996,32.4684085,-0.12335204427355961,32.97113752122273,0.3907668533899952,31.56594,31.499064285714287,0.004867153275328606,-0.001265814733065751,1
31.3705,31.6537,31.2001,32.2582,31.2001,32.804,31.2001,31.719604,32.458343,-0.12052870566020601,30.724830724830923,0.3756613756613761,31.54403,31.47425714285714,-0.001015845922604619,-0.002740274726846792,1
31.3217,31.6537,31.2001,32.2582,31.2001,32.804,31.2001,31.704744,32.447449,-0.12083601921771603,31.94091853219504,0.2680776014109356,31.522174999999997,31.451900000000002,-0.0015556016002294948,-0.0030143491934149225,1
31.3416,31.5878,31.2001,32.2582,31.2001,32.804,31.2001,31.68875,32.4367185,-0.11811227890844123,32.0115273775217,0.3649729172040231,31.50172,31.429607142857144,0.0006353422706941725,0.004535241874224827,1
31.4793,31.5842,31.2001,32.2118,31.2001,32.804,31.2001,31.673172,32.4266765,-0.10364767007458298,44.22442244224411,0.726894038010933,31.491570000000003,31.421857142857142,0.0043935217091659595,0.007327929651875342,1
31.4148,31.5836,31.2001,32.1851,31.2001,32.804,31.2001,31.657232,32.4161285,-0.09627912845176212,41.531693661267795,0.5598435462842235,31.480905,31.40975714285714,-0.0020489655106689098,0.0003948742771253677,0
31.4864,31.549,31.2001,31.9332,31.2001,32.804,31.2001,31.643258,32.4067855,-0.08369717557403789,45.46303211351753,0.820578962453426,31.47006,31.402814285714282,0.0022791805136432863,0.003694553800545064,1
31.4769,31.549,31.2001,31.9051,31.2001,32.669,31.2001,31.634132,32.3964635,-0.07364354097668269,48.452890259675726,0.7933505302378938,31.458015,31.400592857142858,-0.000301717566949522,0.004955031176468783,1
31.5933,31.5933,31.2001,31.9051,31.2001,32.6023,31.2001,31.628453999999998,32.387601,-0.05564204901606118,52.04997686256362,1.0,31.455945000000003,31.403757142857142,0.0036979499251832415,0.008030859943334079,1
31.5016,31.5933,31.2001,31.9051,31.2001,32.5818,31.2001,31.621602,32.378623,-0.048219318288893476,52.78768537638447,0.7667853509664309,31.448339999999995,31.407999999999998,-0.0029025141406563426,0.0007084020292700277,1
31.4621,31.5933,31.2001,31.9051,31.2001,32.5186,31.2001,31.617062,32.3703735,-0.04500527776716723,50.24761555392508,0.6663275686673457,31.442055000000003,31.408385714285714,-0.001253904563577768,0.0015056597527280946,1
31.4909,31.5933,31.2001,31.9051,31.2001,32.5166,31.2001,31.614294,32.3626425,-0.039676838295530814,53.45259060153863,0.7395727365208562,31.43739,31.41370714285714,0.0009153870847782297,0.00014291884750239348,1
31.4269,31.5933,31.2503,31.9051,31.2001,32.4338,31.2001,31.610533999999998,32.3544355,-0.040155390409829295,62.23829052449825,0.5148688046647246,31.429555,31.429907142857143,-0.0020323331502116737,-0.001588466462707605,0
31.4414,31.5933,31.3217,31.9051,31.2001,32.4338,31.2001,31.606728000000004,32.346404500000006,-0.03891601795909594,60.725109439892385,0.4407216494845433,31.426225,31.44355714285714,0.00046138817382557207,-0.004807981439102549,1
31.4175,31.5933,31.3217,31.9051,31.2001,32.4338,31.2001,31.600998,32.338707,-0.03940806497964289,50.98990428740005,0.35272459499263903,31.419649999999997,31.444635714285713,-0.000760144268384999,-0.002669705665743982,0
31.4175,31.5933,31.3217,31.9051,31.2001,32.4338,31.2001,31.593666000000002,32.3318825,-0.03934447714696887,53.215654077723094,0.35272459499263903,31.418415,31.447992857142857,0.0,-0.0014175786104551058,0
31.2848,31.5933,31.2848,31.9051,31.2001,32.4338,31.2001,31.583104,32.323469499999995,-0.04943204249576283,47.735362710200114,0.0,31.409819999999996,31.44535714285714,-0.004223760642953711,-0.0065447478477909105,0
31.2545,31.5933,31.2545,31.9051,31.2001,32.4338,31.2001,31.575675999999998,32.315233,-0.05918917155825554,44.72185189673981,0.0,31.401725,31.439135714285715,-0.0009685214545083198,-0.00548574628741616,0
31.2719,31.5933,31.2545,31.9051,31.2001,32.3318,31.2001,31.566654,32.306871,-0.06477109123333591,35.28660612939839,0.05135773317591078,31.405314999999995,31.424321428571428,0.0005567198323441769,-0.0053909813176259425,0
31.4282,31.5933,31.2545,31.9051,31.2001,32.3115,31.2001,31.560194000000003,32.298638000000004,-0.05593788196186722,50.84107456690941,0.5126918536009464,31.414210000000004,31.425278571428574,0.00499809733338874,0.00034057452056979187,0
31.2244,31.5933,31.2244,31.9051,31.2001,32.2582,31.2001,31.548712000000002,32.2896005,-0.06463735752453914,35.89577950043068,0.0,31.405309999999997,31.40656428571429,-0.0064846220909884345,-0.006146256067478317,0
31.3378,31.5933,31.2244,31.9051,31.2001,32.2582,31.2001,31.539058,32.281316000000004,-0.061670424047722605,43.265227074658746,0.3074003795066472,31.403675,31.396628571428575,0.003631775150203076,0.001694113435278588,0
31.257,31.5016,31.2244,31.9051,31.2001,32.2582,31.2001,31.527994,32.2730285,-0.065088690707789,33.13609467455643,0.11760461760462525,31.400440000000003,31.37260714285714,-0.0025783558513998717,7.998848165868822e-05,0
31.2304,31.4909,31.2244,31.852,31.2001,32.2582,31.2001,31.5145,32.2644215,-0.06914700571829613,35.45064377682415,0.0225140712945599,31.394879999999993,31.353235714285717,-0.0008510093739002578,-0.0013270699893513926,0
31.1741,31.4909,31.1741,31.8268,31.1741,32.2582,31.1741,31.500942,32.2554745,-0.07602976527674699,34.82293423271514,0.0,31.37962,31.332664285714287,-0.001802730672677888,-0.00808509555112924,0
32.21591,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.5102202,32.25228455,0.0025515457846019274,68.47808911158566,1.0,31.4196755,31.384450714285713,0.03341908828161855,0.03175433314971632,2
32.15596,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.5191714,32.24969385,0.05930668640776915,68.61974910101331,0.9424559180656736,31.453153499999996,31.43652642857143,-0.0018608817817035161,0.02610776761610567,2
31.88436,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.5209086,32.246190150000004,0.08143100813352433,59.99972910251659,0.681755790403241,31.4735265,31.46816642857143,-0.008446334676371015,0.020071024090603684,2
31.82629,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.5211564,32.2426811,0.09320452506243981,59.08814022045056,0.6260162601626015,31.485175999999996,31.497365714285714,-0.0018212691112508006,0.01908044725651936,2
31.79039,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.5204282,32.238945050000005,0.0985028129689951,58.15976857059071,0.5915570017565567,31.499615499999997,31.524000714285712,-0.0011279982680985068,0.019769295665311937,2
31.53998,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.516743800000004,32.233077949999995,0.08155562756280332,55.31040855059431,0.3511964753649898,31.503509499999996,31.54222785714286,-0.007876908713608022,-0.02098124808518531,1
31.47012,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.509972200000004,32.22592355,0.0617756318449878,54.41446236999428,0.2841401023219221,31.502470500000005,31.557629285714285,-0.00221496652819686,-0.021328549979537148,1
31.39509,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.502698,32.218098,0.03958918925302157,52.4639675497934,0.21212121212121224,31.500880000000002,31.56642857142857,-0.0023841663139512193,-0.015345141003300755,1
31.60986,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.4998812,32.211212800000006,0.038888139481503714,53.5504045655318,0.4182720457665037,31.509303,31.579404285714283,0.0068408786214659845,-0.00680035279009894,2
31.35138,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.493262800000004,32.20324170000001,0.017276227102321684,52.429792803618845,0.17016538524298996,31.505997,31.588474285714284,-0.008177195343478383,-0.01380951916601214,1
31.21922,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.485085200000004,32.1943703,-0.010395741024986194,47.74711787638594,0.04330924064848739,31.496083000000006,31.58000428571429,-0.004215444423817938,-0.01016994937853477,1
31.20238,32.21591,31.1741,32.21591,31.1741,32.2582,31.1741,31.4750668,32.1849287,-0.03330094977401288,48.93643536440038,0.02714506483908031,31.491962,31.57610285714286,-0.0005394112985526167,-0.008507752750863351,1
31.10843,32.21591,31.10843,32.21591,31.10843,32.2582,31.10843,31.462879400000002,32.17661485,-0.058361715035797346,47.68569292596569,0.0,31.484658500000002,31.567390714285715,-0.003010988264356862,-0.009130727129624483,1
31.11937,32.21591,31.10843,32.21591,31.10843,32.2582,31.10843,31.4525728,32.1686232,-0.07645842041143425,48.94334245898286,0.009878282226316936,31.477032,31.56348142857143,0.00035167316383377667,-0.015516993748153296,1
31.5253,32.15596,31.10843,32.21591,31.10843,32.2582,31.10843,31.4500048,32.1618602,-0.05738354946172919,32.32730604077004,0.3979551898275011,31.481887,31.514152142857142,0.013044287207613747,0.005547443206646907,2
31.33237,31.88436,31.10843,32.21591,31.10843,32.2582,31.10843,31.4448962,32.15418355,-0.05717533376652639,30.26733816672825,0.28860850849948033,31.487285500000002,31.455324285714283,-0.0061198465993979045,0.0036243698593367846,1
31.24693,31.82629,31.10843,32.21591,31.10843,32.2582,31.10843,31.4381508,32.1460727,-0.06317635755214823,33.23179233023454,0.19293455548435653,31.482742000000002,31.409793571428573,-0.0027268923480733287,0.0014277757017251425,1
31.24802,31.79039,31.10843,32.21591,31.10843,32.2582,31.10843,31.4314392,32.1379728,-0.06707110430667385,34.317931584342716,0.20468942459968598,31.482293,31.36848857142857,3.4883426947907026e-05,0.00448720812975778,1
31.29322,31.60986,31.10843,32.21591,31.10843,32.2582,31.10843,31.4271436,32.1294369,-0.06575250299689372,36.584944658208606,0.3685260155954014,31.485434000000005,31.33297642857143,0.0014464916497110014,0.005586552684067936,1
31.30297,31.60986,31.10843,32.21591,31.10843,32.21591,31.10843,31.422223,32.12204225000001,-0.06319231675137615,42.650260176014186,0.3879704046427196,31.491877499999998,31.31604714285714,0.0003115690874890831,-0.007052430904701978,1
31.20943,31.60986,31.10843,32.21591,31.10843,32.21591,31.10843,31.4175676,32.1152244,-0.06792821280686567,42.032945203386234,0.20142392756716213,31.441553499999998,31.29742642857143,-0.0029882148562898614,-0.003923737655338599,1
31.27054,31.60986,31.10843,32.21591,31.10843,32.21591,31.10843,31.413844400000002,32.108985600000004,-0.06598969019727363,46.16091188745665,0.3232953752268534,31.3972825,31.28853,0.0019580620344556987,0.0007555942295771612,1
31.34492,31.5253,31.10843,32.21591,31.10843,32.21591,31.10843,31.4124148,32.103070200000005,-0.057785438121982224,41.059835058782156,0.5672991580108864,31.3703105,31.269605714285717,0.0023785965960292366,0.003100996479136864,1
31.26462,31.5253,31.10843,32.21591,31.10843,32.21591,31.10843,31.4137052,32.0968718,-0.057104779793792915,46.672190002761724,0.3746731594981677,31.342227,31.263408571428574,-0.0025618186296215706,-0.0009139359899684729,1
31.26975,31.5253,31.10843,32.21591,31.10843,32.21591,31.10843,31.4140942,32.09130655,-0.05551150298630958,52.14741655546389,0.38697915417276074,31.316195000000004,31.267017857142857,0.0001640832352991506,-0.0010612411537946898,1
31.30708,31.5253,31.10843,32.21591,31.10843,32.21591,31.10843,31.4121878,32.08531295,-0.05065270773273767,54.37336051193788,0.47652745460215234,31.30455,31.274496428571428,0.0011938055149145477,0.003128862013820788,1
31.28323,31.5253,31.11937,32.21591,31.10843,32.21591,31.10843,31.4104424,32.0784341,-0.04817128458270403,57.7556525751607,0.4036656566403052,31.295205499999998,31.28698214285714,-0.0007618085110460138,0.00040581326705591003,1
31.32217,31.5253,31.20943,32.21591,31.10843,32.21591,31.10843,31.410451799999997,32.071486449999995,-0.04257186434170279,58.779828905898285,0.35691898565865265,31.291559499999998,31.301467857142857,0.0012447563758601898,-0.0007257954398990352,1
31.4624,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.4128678,32.06530595,-0.02651326598374837,46.463192460808166,1.0,31.284186499999997,31.296975,0.004477020589569669,0.006326000443952262,1
31.23138,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.407909399999998,32.05822135,-0.032058543441376486,44.55467966483696,0.0867691821164587,31.278186499999997,31.28976142857143,-0.0073427329129373,-0.0012270644952389054,1
31.36816,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.406976599999997,32.051527650000004,-0.02512656944445979,56.193736269350765,0.6274657073961336,31.285633499999996,31.298420714285715,0.004379569522704241,0.0019509963880375292,1
31.30349,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.4033184,32.0442741,-0.024568053413322133,52.661120865835784,0.37182274578013114,31.290688999999997,31.302382857142856,-0.0020616446740898686,0.0006476313347438811,1
31.3899,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.401578400000002,32.0379461,-0.016957386398459562,54.46171453887621,0.7134047515515727,31.3047625,31.30928857142857,0.002760395086937706,0.002162366145129768,1
31.28859,31.4624,31.20943,32.21591,31.10843,32.21591,31.10843,31.395484200000002,32.029973049999995,-0.01888307592928129,49.388085106383,0.31292248092658753,31.3132235,31.30826142857143,-0.003227471256678105,-0.005524371948738782,1
31.33254,31.4624,31.23138,32.21591,31.10843,32.21591,31.10843,31.392103000000002,32.022563749999996,-0.016670632388709805,55.46956220399684,0.4378841658730902,31.303585499999997,31.317055000000003,0.0014046654067825237,0.003239049955525486,1
31.36412,31.4624,31.23138,32.21591,31.10843,32.21591,31.10843,31.390143400000003,32.014861350000004,-0.012228055456482423,54.26962806146659,0.5745822872478566,31.305173000000003,31.323739285714282,0.0010078978595415844,-0.0001287930181432806,1
31.15524,31.4624,31.15524,32.21591,31.10843,32.21591,31.10843,31.383430200000003,32.00659305,-0.025270844977310247,42.291812285635324,0.0,31.300588499999996,31.310190714285714,-0.006659839332332607,-0.004735893665530622,1
31.37289,31.4624,31.15524,32.21591,31.10843,32.21591,31.10843,31.382350000000002,31.999839,-0.017839174716112183,53.95801802987435,0.7085883578591053,31.306831999999996,31.317924285714287,0.006985983738209134,-0.0005418940487226243,1
31.31646,31.4624,31.15524,32.21591,31.10843,32.21591,31.10843,31.379851199999997,31.992487299999997,-0.01631488405886472,51.645842582609276,0.5248730303424936,31.307993999999997,31.321260714285717,-0.001798686700523966,0.000890740042935878,1
31.50231,31.50231,31.15524,32.21591,31.10843,32.21591,31.10843,31.3815474,31.98642485,-0.00010907361163248197,56.22723358106605,1.0,31.317961000000004,31.335205714285713,0.005934578812547775,0.00541832867683234,1
31.22088,31.50231,31.15524,32.21591,31.10843,32.21591,31.10843,31.377615000000002,31.97953075,-0.009861226980760307,48.29190249461687,0.18912611288789438,31.3185335,31.330752142857143,-0.008933630581376417,-0.004567002039272849,1
30.97822,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.371483400000002,31.972033349999997,-0.03674691720465617,41.523523178155145,0.0,31.3039175,31.306184285714288,-0.007772362598363669,-0.005681869245751203,1
31.21765,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.370746399999998,31.965974099999997,-0.03829260707005133,44.24943022955289,0.456849014482242,31.297554,31.288702142857144,0.0077289786178804665,-0.004948221219020721,1
31.19794,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.3692672,31.9594843,-0.04063954235410705,49.127685549422395,0.41924097006239075,31.294220000000003,31.28631357142857,-0.0006313735979486257,-0.003784591234130552,1
31.36007,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.367904600000003,31.953805149999997,-0.02908173333330666,49.79171923031375,0.7285962334713489,31.298735999999998,31.285735714285714,0.005196817482179927,-0.004515224439096688,1
31.26982,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.368813,31.94767475,-0.026894484290416187,49.14441954189472,0.5563929859375267,31.296872999999998,31.283330714285714,-0.002877863474156861,0.001567540697123171,1
31.40128,31.50231,30.97822,32.21591,30.97822,32.21591,30.97822,31.370082599999996,31.94137415,-0.01438750017658208,50.28270201518342,0.8072277662233561,31.302775500000003,31.28414357142857,0.004204053621031489,0.01365669170146,1
31.57536,31.57536,30.97822,32.21591,30.97822,32.21591,30.97822,31.3764498,31.93529695,0.009462102763620805,56.875362624610986,1.0,31.315435,31.30462714285714,0.005543723058422989,0.011458581924007838,1
31.58341,31.58341,30.97822,32.21591,30.97822,32.21591,30.97822,31.383509999999998,31.929529000000002,0.028682024124023542,56.12000448870257,1.0,31.3214855,31.322546428571428,0.00025494562849015523,0.012355623480268196,1
31.40572,31.58341,30.97822,32.21591,30.97822,32.21591,30.97822,31.388142400000003,31.922457100000003,0.029238805541726975,50.94730609828298,0.7063897288454836,31.330202500000002,31.325517857142852,-0.005626054944668835,0.0014556727711385609,1
31.29077,31.58341,30.97822,32.15596,30.97822,32.21591,30.97822,31.3696396,31.91454045,0.02017202396822526,53.22418723266576,0.5164493795336967,31.326332999999998,31.33519857142857,-0.0036601612699852515,0.0006699750750083222,1
31.17259,31.58341,30.97822,31.88436,30.97822,32.21591,30.97822,31.349972200000003,31.9060484,0.003411075168838096,44.99825201018826,0.32117186338174647,31.319788,31.32089142857143,-0.0037768325931256674,-0.007282824139652866,1
31.24905,31.58341,30.97822,31.82629,30.97822,32.21591,30.97822,31.337266,31.89721915,-0.0036602217556804817,48.33335805729039,0.4475123514929195,31.3127455,31.316076428571428,0.0024527958697047048,-0.010334323979203974,1
31.23948,31.58341,30.97822,31.79039,30.97822,32.21591,30.97822,31.325529799999998,31.88879105,-0.009922118528386648,42.88128707239782,0.4316991358085889,31.310290000000002,31.297302857142856,-0.0003062493099790231,-0.010889577787832283,1
31.41575,31.58341,30.97822,31.60986,30.97822,32.21591,30.97822,31.318037,31.8810373,-0.0006536659311819903,55.59684988712664,0.7229630364017889,31.314450500000003,31.31122214285714,0.005642539504498778,0.0003193685736229135,1
31.32572,31.58341,31.17259,31.60986,30.97822,32.21591,30.97822,31.3137518,31.873271400000004,-0.0005664889284595631,60.939644642564815,0.3727423202375748,31.312530499999998,31.336043571428572,-0.002865760008912699,0.0011169427917563368,1
31.30779,31.58341,31.17259,31.60986,30.97822,32.21591,30.97822,31.310505199999998,31.86532185,-0.0019220455339770126,53.297579677485494,0.3290979017574625,31.320158000000003,31.34248214285714,-0.0005723731170425017,0.004337143625216866,1
31.09999,31.58341,31.09999,31.60986,30.97822,32.21591,30.97822,31.304603200000003,31.856909799999997,-0.01953882583136135,46.850178473807745,0.0,31.306513000000002,31.335485714285717,-0.0066373257262809515,-0.004770065009976343,1
30.9337,31.58341,30.9337,31.58341,30.9337,32.21591,30.9337,31.291079999999997,31.847280800000004,-0.04638378104063534,36.3256168979032,0.0,31.287375000000004,31.305030714285717,-0.00534694705689609,-0.009788255118202915,0
31.0216,31.58341,30.9337,31.58341,30.9337,32.21591,30.9337,31.284484399999997,31.838091300000002,-0.05987559744630033,42.02716071589171,0.1352911298887162,31.2633395,31.287300714285713,0.0028415611452881073,-0.012546254665255496,0
31.18518,31.58341,30.9337,31.58341,30.9337,32.21591,30.9337,31.283803600000002,31.8306582,-0.056714649075278345,43.199184279761795,0.387064998229976,31.2615545,31.271865,0.005273100033525102,-0.004486409250928691,1
31.27302,31.58341,30.9337,31.58341,30.9337,32.21591,30.9337,31.2852164,31.823606800000004,-0.046584622299405964,39.9390365647503,0.5222637792245737,31.2762945,31.25026928571429,0.0028167225585999933,-0.0011105862151241652,1
31.35489,31.41575,30.9337,31.58341,30.9337,32.21591,30.9337,31.290145600000002,31.816953749999996,-0.031586172577004135,42.75165571316197,0.8737475365626004,31.2831565,31.233946428571425,0.0026179115416420373,0.008196144114515969,1
31.72907,31.72907,30.9337,31.72907,30.9337,32.21591,30.9337,31.3023396,31.811777100000004,0.010373822761934548,59.11949685534597,1.0,31.309713,31.25704285714286,0.011933704758651631,0.025712087464480504,1
31.82814,31.82814,30.9337,31.82814,30.9337,32.21591,30.9337,31.308396400000003,31.8073543,0.05103326272535469,65.29252064634014,1.0,31.3331165,31.295426428571428,0.003122373268425571,0.025999303710962707,1
31.83389,31.83389,30.9337,31.83389,30.9337,32.21591,30.9337,31.3184268,31.80289125,0.08276606312147905,70.10592627725694,1.0,31.36132,31.34266214285714,0.00018065774500164444,0.02080186806681894,2
31.75505,31.83389,30.9337,31.83389,30.9337,32.21591,30.9337,31.3285892,31.798782499999998,0.10039551000594571,65.36200908362282,0.9124184894300096,31.379008499999998,31.378805,-0.0024766059064725843,0.015413605721481316,1
31.73124,31.83389,30.9337,31.83389,30.9337,32.21591,30.9337,31.338253599999998,31.794446199999996,0.11116427312049026,64.80170483276748,0.8859685177573615,31.386802499999998,31.413930714285716,-0.0007498019999968575,0.012002912464371462,1
31.7653,31.83389,30.9337,31.83389,30.9337,32.21591,30.9337,31.347695199999997,31.789968199999997,0.12105154595245082,61.506303696632585,0.9238049745053817,31.395897,31.438898571428574,0.0010733901353996433,0.0011418550874640054,2
