Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
22.398,22.442,22.223,22.536,22.223,22.576,22.223,22.38498,22.332784999999998,-0.00963546817389016,54.39999999999989,0.7990867579908665,22.3656,22.347857142857144,0.0019235070454037828,0.000267952840300012,1
22.339,22.442,22.223,22.536,22.223,22.576,22.223,22.38348,22.334105,-0.010570773508295161,46.37002341920369,0.5296803652967992,22.36825,22.34342857142857,-0.0026341637646218885,0.0006270996640538318,1
22.452,22.452,22.223,22.536,22.223,22.576,22.223,22.38604,22.335770000000004,-0.0021688529183485628,56.1810154525387,1.0,22.368299999999998,22.351428571428574,0.005058418013339949,0.0038002414271025575,1
22.6,22.6,22.223,22.6,22.223,22.6,22.223,22.39058,22.338199999999997,0.01624483247740116,60.61507936507941,1.0,22.374950000000002,22.366714285714288,0.006591840370568258,0.013044062934241873,2
22.504,22.6,22.223,22.6,22.223,22.6,22.223,22.393800000000002,22.34054,0.022828263115357572,57.969639468690794,0.7453580901856778,22.37865,22.378714285714285,-0.004247787610619502,0.006665175575933935,1
22.514,22.6,22.267,22.6,22.223,22.6,22.223,22.397419999999997,22.342370000000003,0.02852379124349369,65.2996845425867,0.741741741741737,22.38,22.399499999999996,0.0004443654461427915,0.0051790338423072235,1
22.485,22.6,22.309,22.6,22.223,22.6,22.223,22.39714,22.343410000000002,0.03034765184253274,61.6452991452991,0.6048109965635675,22.3882,22.415071428571427,-0.0012880874122768171,0.006535655132279938,1
22.523,22.6,22.309,22.6,22.223,22.6,22.223,22.400019999999998,22.34511,0.034462099299418014,60.63596491228061,0.7353951890034308,22.3943,22.428928571428575,0.0016900155659329563,0.0031623017993942515,1
22.454,22.6,22.309,22.6,22.223,22.6,22.223,22.399,22.346685,0.031788665263650984,50.69124423963135,0.49828178694157865,22.4,22.429785714285714,-0.0030635350530567873,-0.006460176991150424,1
22.304,22.6,22.304,22.6,22.223,22.6,22.223,22.39498,22.347710000000003,0.017366018480487355,45.45454545454542,0.0,22.3959,22.4235,-0.006680324218402145,-0.008887308922858272,1
22.436,22.6,22.304,22.6,22.223,22.6,22.223,22.39502,22.349295,0.016398235177661036,55.372700871248796,0.44594594594594644,22.4009,22.43142857142857,0.00591822094691552,-0.003464510970951351,1
22.567,22.6,22.304,22.6,22.223,22.6,22.223,22.397660000000002,22.351215000000003,0.02590326837142598,58.912655971479445,0.8885135135135104,22.4181,22.445714285714285,0.005838830451060817,0.0036468756949077363,1
22.444,22.6,22.304,22.6,22.223,22.6,22.223,22.397439999999996,22.352224999999997,0.02324307194635722,55.686604886267794,0.4729729729729702,22.426949999999998,22.455357142857142,-0.005450436478043219,-0.0035075256404564215,1
22.568,22.6,22.304,22.6,22.223,22.6,22.223,22.39962,22.354074999999998,0.030785732046982872,58.418972332015805,0.8918918918918929,22.4389,22.470571428571425,0.005524861878453136,0.005077046405985497,1
22.533,22.6,22.304,22.6,22.223,22.6,22.223,22.4011,22.355925000000003,0.0335523662335504,55.369928400954684,0.7736486486486503,22.443450000000002,22.480214285714286,-0.0015508684863523303,0.010267216642754873,1
22.456,22.6,22.304,22.6,22.223,22.6,22.223,22.40034,22.357950000000002,0.029195143830047954,54.58823529411765,0.5135135135135119,22.44665,22.48857142857143,-0.0034172103137620757,0.0008914244963451612,1
22.532,22.6,22.304,22.6,22.223,22.6,22.223,22.406399999999998,22.359719999999996,0.03151133546456819,53.23101777059765,0.7702702702702678,22.457,22.494285714285716,0.003384396152475988,-0.001550937209199299,1
22.591,22.591,22.304,22.6,22.223,22.6,22.223,22.412020000000002,22.361835,0.03767346468859856,49.6083550913838,1.0,22.468200000000003,22.493642857142856,0.0026184981359844706,0.0065496346462308175,1
22.588,22.591,22.304,22.6,22.223,22.6,22.223,22.418319999999998,22.364079999999998,0.041832700238042975,53.97727272727268,0.9895470383275259,22.482149999999997,22.499642857142856,-0.00013279624629281006,0.0008862105636298079,1
22.409,22.591,22.304,22.6,22.223,22.6,22.223,22.41904,22.364765000000002,0.030335432360960368,45.71428571428574,0.3658536585365836,22.48485,22.492142857142856,-0.007924561714184652,-0.005503039985798708,1
22.525,22.591,22.304,22.6,22.223,22.6,22.223,22.4238,22.365485,0.03023545972380859,51.52439024390239,0.7700348432055683,22.4912,22.495,0.005176491588201104,0.0030726754542216295,1
22.37,22.591,22.304,22.6,22.223,22.6,22.223,22.425620000000002,22.36605,0.01744789757534093,44.64660601819462,0.22996515679443172,22.49275,22.48407142857143,-0.006881243063262987,-0.007189774542872285,1
22.461,22.591,22.304,22.6,22.223,22.6,22.223,22.428500000000003,22.367220000000003,0.014489575121977794,50.24121295658159,0.5470383275261276,22.4932,22.48457142857143,0.004067948144836686,-0.005754504006020178,1
22.506,22.591,22.37,22.6,22.223,22.6,22.223,22.432,22.368740000000003,0.0155964213465829,57.50371471025262,0.6153846153846116,22.4885,22.499,0.002003472685989216,-0.0036302461483974646,1
22.485,22.591,22.37,22.6,22.223,22.6,22.223,22.43462,22.369535,0.014610657888979972,51.98380566801617,0.520361990950219,22.487550000000002,22.5025,-0.0009330845107972108,0.003391494488821589,1
22.466,22.591,22.37,22.6,22.223,22.6,22.223,22.433220000000002,22.370730000000002,0.012156163352234017,45.50311665182552,0.43438914027149345,22.48515,22.495285714285718,-0.0008450077829663671,-0.0026193118756935307,1
22.438,22.591,22.37,22.6,22.223,22.6,22.223,22.434300000000004,22.372205000000005,0.00786097631230831,49.70817120622567,0.3076923076922978,22.4828,22.494857142857143,-0.0012463277842073017,0.003039785426910857,1
22.413,22.591,22.37,22.6,22.223,22.6,22.223,22.43362,22.37397,0.0024119155110859936,41.657696447793285,0.19457013574660292,22.4773,22.483785714285716,-0.001114181299580963,-0.002137037531721564,1
22.425,22.591,22.37,22.6,22.223,22.6,22.223,22.434079999999998,22.375104999999998,-0.0009275129287438233,44.03973509933773,0.2488687782805416,22.47585,22.476071428571426,0.0005354035604336893,-0.003599040255931718,1
22.532,22.591,22.37,22.6,22.223,22.6,22.223,22.435,22.377245000000002,0.005002308241518705,54.059829059829084,0.7330316742081402,22.48725,22.4815,0.0047714604236344105,0.002090282410495803,1
22.394,22.591,22.37,22.6,22.223,22.6,22.223,22.43252,22.378424999999996,-0.0014173738415124149,43.0861723446893,0.1085972850678613,22.48515,22.471642857142857,-0.006124622758743148,-0.0032048428736759504,1
22.493,22.588,22.37,22.6,22.223,22.6,22.223,22.436659999999996,22.38032,0.0014665490147045546,45.27938342967233,0.5642201834862274,22.481450000000002,22.464642857142856,0.004420827007234118,0.0024511988590782963,1
22.353,22.532,22.353,22.6,22.223,22.6,22.223,22.4347,22.381415,-0.007458771243413764,39.99999999999999,0.0,22.4769,22.447857142857146,-0.006224158627128329,-0.0026770178021683355,1
22.42,22.532,22.353,22.6,22.223,22.6,22.223,22.433760000000003,22.382305000000002,-0.009021813938595358,50.51740357478847,0.37430167597765773,22.4695,22.448642857142854,0.002997360533261828,-0.00022296544035671495,1
22.724,22.724,22.353,22.724,22.223,22.724,22.223,22.43964,22.38407,0.014107104906358359,57.953637090327845,1.0,22.47905,22.462857142857143,0.013559322033898313,0.008521214273033983,1
22.56,22.724,22.353,22.724,22.223,22.724,22.223,22.441099999999995,22.385485,0.01898466690845879,57.53968253968247,0.5579514824797788,22.484249999999996,22.476428571428567,-0.00721703925365258,0.007412699830311675,1
22.708,22.724,22.353,22.724,22.223,22.724,22.223,22.44884,22.38784,0.03439603694533844,59.37737281700835,0.9568733153638764,22.49305,22.494071428571427,0.006560283687943258,0.009558529320232934,1
22.662,22.724,22.353,22.724,22.223,22.724,22.223,22.45406,22.389815,0.042408978860894564,55.918057663125914,0.8328840970350367,22.496599999999997,22.505214285714285,-0.0020257178087017547,0.013823647832505559,1
22.746,22.746,22.353,22.746,22.223,22.746,22.223,22.46218,22.39231,0.05490448630059319,59.449674149167265,1.0,22.5045,22.523857142857143,0.003706645485835214,0.014540588760035611,1
22.575,22.746,22.353,22.746,22.223,22.746,22.223,22.46596,22.3937,0.05042769598924224,53.555120678408294,0.5648854961832045,22.512800000000002,22.531642857142856,-0.007517805328409399,-0.006556944199964887,1
22.815,22.815,22.353,22.815,22.223,22.815,22.223,22.475540000000002,22.39654,0.06549086373972912,60.8022922636104,1.0,22.5273,22.55857142857143,0.010631229235880557,0.011303191489361764,1
22.823,22.823,22.353,22.823,22.267,22.823,22.223,22.487540000000003,22.399865000000005,0.07718433290333238,61.863425925925945,1.0,22.54995,22.58785714285714,0.00035064650449267987,0.005064294521754498,1
22.807,22.823,22.353,22.823,22.304,22.823,22.223,22.49834,22.402910000000002,0.0841899360041225,61.02771362586599,0.9659574468085067,22.567249999999998,22.615142857142853,-0.0007010471892390235,0.006398376136263373,1
22.781,22.823,22.353,22.823,22.304,22.823,22.223,22.50738,22.40558,0.08664515283802743,57.54088431253782,0.9106382978723369,22.581,22.63292857142857,-0.0011400008769237857,0.0015387320847621844,1
22.736,22.823,22.353,22.823,22.304,22.823,22.223,22.51326,22.407655,0.08399160303168074,60.97560975609766,0.8148936170212767,22.59355,22.65735714285714,-0.0019753303191255567,0.0071317829457364645,1
22.765,22.823,22.353,22.823,22.304,22.823,22.223,22.52072,22.409725,0.08326883206623137,59.13978494623665,0.8765957446808511,22.6085,22.67678571428571,0.0012755102040815647,-0.002191540653079138,1
22.753,22.823,22.42,22.823,22.304,22.823,22.223,22.52928,22.412055,0.08079636100137932,64.70588235294113,0.8263027295285347,22.62425,22.705357142857142,-0.0005271249725455895,-0.0030670814529203394,1
22.718,22.823,22.56,22.823,22.304,22.823,22.223,22.5363,22.413665,0.07514646075397025,61.219879518072226,0.6007604562737652,22.639499999999998,22.726642857142856,-0.0015382586911616425,-0.003902310694085087,1
22.718,22.823,22.56,22.823,22.304,22.823,22.223,22.54448,22.4153,0.06986353080795027,49.707031249999986,0.6007604562737652,22.65415,22.726214285714285,0.0,-0.0027654624467757793,1
22.699,22.823,22.575,22.823,22.304,22.823,22.223,22.55136,22.416865,0.06341264802052038,57.90671217292397,0.5000000000000072,22.6625,22.736142857142855,-0.0008363412272206494,-0.0016273750879661764,1
22.775,22.823,22.575,22.823,22.304,22.823,22.223,22.558899999999998,22.41866,0.06369856437771304,54.151177199504374,0.8064516129032193,22.681549999999998,22.740928571428572,0.003348165117405877,0.00043927081045458394,1
22.625,22.823,22.575,22.823,22.304,22.823,22.223,22.56462,22.420205,0.05123085138830419,47.969264544456685,0.2016129032258084,22.68815,22.738285714285716,-0.006586169045005419,-0.0056256317848195625,1
22.697,22.823,22.575,22.823,22.304,22.823,22.223,22.569519999999997,22.421909999999997,0.04662246256311775,47.274749721913246,0.4919354838709651,22.70535,22.734785714285714,0.0031823204419889617,-0.0009243771458755656,1
22.793,22.823,22.625,22.823,22.304,22.823,22.223,22.57338,22.424269999999996,0.05013871106118373,63.22815533980591,0.8484848484848431,22.724,22.750357142857144,0.004229633872318006,0.003301346949555306,1
22.748,22.823,22.625,22.823,22.304,22.823,22.223,22.57826,22.425875,0.04873248169572264,44.674085850556345,0.6212121212121255,22.725199999999997,22.745571428571427,-0.0019742903523010114,0.002158685404643368,1
22.868,22.868,22.625,22.868,22.304,22.868,22.223,22.585340000000002,22.427855,0.05664802869775798,53.03643724696349,1.0,22.740599999999997,22.748785714285713,0.005275189027606819,0.0040834248079033575,2
22.777,22.868,22.625,22.868,22.304,22.868,22.223,22.591180000000005,22.430605,0.05494484724696136,48.16176470588246,0.625514403292189,22.744049999999998,22.746642857142856,-0.003979359804092919,0.0067182320441989685,1
22.796,22.868,22.625,22.868,22.304,22.868,22.223,22.596639999999997,22.432855,0.054499963235684845,50.927070457354816,0.7037037037037053,22.750750000000004,22.747714285714288,0.0008341748254818704,0.004361809930827798,1
22.813,22.868,22.625,22.868,22.304,22.868,22.223,22.60382,22.434990000000003,0.05488645054040475,54.929577464788714,0.773662551440329,22.7541,22.753214285714286,0.000745744867520548,0.0008774623788005975,1
22.733,22.868,22.625,22.868,22.353,22.868,22.223,22.612399999999997,22.436950000000003,0.04818200098666381,48.07692307692304,0.4444444444444493,22.762,22.750928571428574,-0.0035067724543023093,-0.0006593986284508802,1
22.678,22.868,22.625,22.868,22.353,22.868,22.223,22.617240000000002,22.438830000000003,0.037992680099979026,45.71428571428567,0.21810699588477836,22.75515,22.745571428571427,-0.0024193903136409123,-0.008308553437117228,1
22.717,22.868,22.625,22.868,22.353,22.868,22.223,22.62024,22.441155,0.03268774003092645,49.94311717861199,0.3786008230452646,22.749850000000002,22.7455,0.0017197283711085642,-0.002634236290995351,1
22.748,22.868,22.625,22.868,22.353,22.868,22.223,22.62632,22.443340000000003,0.030631872569063745,51.648351648351735,0.5061728395061804,22.7469,22.747642857142857,0.0013646168067966702,-0.002105632567116933,1
22.642,22.868,22.625,22.868,22.353,22.868,22.223,22.6278,22.445415000000004,0.020216228573939787,47.141424272818305,0.06995884773662371,22.73995,22.743571428571425,-0.004659750307719479,-0.0074957261210713,1
22.808,22.868,22.625,22.868,22.353,22.868,22.223,22.6333,22.44837,0.025067604605407467,51.51793928242877,0.7530864197530902,22.74355,22.74592857142857,0.007331507817330607,0.0032991686095102946,1
22.647,22.868,22.642,22.868,22.353,22.868,22.223,22.63712,22.450545,0.015739564691536145,51.0018214936247,0.02212389380530542,22.737650000000002,22.747500000000002,-0.007058926692388723,-0.0013669635770351407,1
22.666,22.868,22.642,22.868,22.353,22.868,22.223,22.6398,22.452865000000003,0.009767572568801342,48.516746411483304,0.10619469026549118,22.7333,22.745285714285718,0.0008389632180862971,-0.002245014746665386,1
22.676,22.868,22.642,22.868,22.353,22.868,22.223,22.6415,22.454365,0.005775070790946302,43.89989572471315,0.15044247787610202,22.7312,22.73692857142857,0.00044118944674842453,-0.0031651134165642247,1
22.765,22.868,22.642,22.868,22.353,22.868,22.223,22.645039999999998,22.456210000000002,0.0096809446596815,50.84745762711862,0.5442477876106265,22.73355,22.738142857142858,0.003924854471688333,0.005432382298383498,1
22.784,22.813,22.642,22.868,22.353,22.868,22.223,22.65254,22.458844999999997,0.01414644760914996,45.34368070953438,0.830409356725146,22.7378,22.732142857142858,0.0008346145398636651,-0.0010522623640828455,1
22.757,22.813,22.642,22.868,22.353,22.868,22.223,22.657180000000004,22.461220000000004,0.015330001799082282,48.80668257756566,0.672514619883055,22.7369,22.73071428571429,-0.0011850421348313933,0.004857155473131147,1
22.772,22.813,22.642,22.868,22.353,22.868,22.223,22.665219999999998,22.463695,0.017279168166705716,48.56115107913663,0.7602339181286519,22.74425,22.728999999999996,0.0006591378476950016,0.004676608135533389,1
22.767,22.808,22.642,22.868,22.353,22.868,22.223,22.67134,22.466044999999998,0.01821051881750435,47.201946472019486,0.7530120481927695,22.74775,22.725714285714282,-0.0002195678903916809,0.004013053448580051,1
22.851,22.851,22.642,22.868,22.353,22.868,22.223,22.678240000000002,22.468469999999996,0.025433536919212685,57.14285714285708,1.0,22.75065,22.734142857142853,0.003689550665436858,0.0037777289699099104,1
22.866,22.866,22.642,22.868,22.353,22.868,22.223,22.685859999999998,22.471095000000002,0.03199933700551583,61.959287531806574,1.0,22.756549999999997,22.74757142857143,0.000656426414598954,0.0035990168539326017,1
22.754,22.866,22.642,22.868,22.353,22.868,22.223,22.691620000000004,22.473110000000002,0.027844344628622508,52.15366705471494,0.5000000000000079,22.75085,22.750214285714286,-0.004898101985480574,-0.00013182756953900032,1
22.755,22.866,22.642,22.868,22.353,22.868,22.223,22.69796,22.474905,0.024351466331872018,50.42219541616393,0.5044642857142833,22.74975,22.750714285714285,4.394831677934086e-05,-0.0007465308273317817,1
22.8,22.866,22.647,22.868,22.353,22.868,22.223,22.705699999999997,22.477175,0.024927114773657166,60.2864583333335,0.6986301369863078,22.74995,22.762,0.0019775873434411118,0.0014494663328501467,1
22.69,22.866,22.647,22.868,22.353,22.868,22.223,22.711,22.478845,0.016319122928631913,41.71348314606743,0.1963470319634821,22.7438,22.75357142857143,-0.004824561403508731,-0.00704564351669501,1
22.904,22.904,22.666,22.904,22.353,22.904,22.223,22.71844,22.481534999999997,0.026460221934055284,66.79738562091535,1.0,22.75235,22.77192857142857,0.009431467606875188,0.001661856030788167,2
22.687,22.904,22.676,22.904,22.353,22.904,22.223,22.724300000000003,22.483114999999998,0.01679344512139025,51.09034267912779,0.04824561403509961,22.7528,22.77342857142857,-0.009474327628361756,-0.002944537224224275,1
22.741,22.904,22.687,22.904,22.353,22.904,22.267,22.729260000000004,22.485039999999998,0.013336073600115128,53.22740814299911,0.2488479262672756,22.753999999999998,22.778071428571426,0.0023802177458456253,-0.0006152493957372052,1
22.732,22.904,22.687,22.904,22.42,22.904,22.304,22.73684,22.487264999999997,0.0097573799740438,48.220064724919,0.2073732718893936,22.7532,22.775714285714287,-0.000395760960379965,-0.0029824561403509753,1
22.788,22.904,22.687,22.904,22.56,22.904,22.304,22.7442,22.48992,0.011309601435392835,50.20746887966813,0.46543778801843166,22.7605,22.776000000000003,0.0024634875945803714,0.004319083296606463,1
22.795,22.904,22.687,22.904,22.56,22.904,22.304,22.74562,22.492385,0.012955249572513594,52.01271186440681,0.49769585253456755,22.75985,22.778714285714283,0.0003071792171318588,-0.004758994062172506,1
22.806,22.904,22.687,22.904,22.575,22.904,22.304,22.75054,22.494784999999997,0.01497442974179819,51.80851063829802,0.5483870967741956,22.7678,22.78114285714286,0.00048256196534324225,0.005245294662141298,1
22.825,22.904,22.687,22.904,22.575,22.904,22.304,22.75288,22.497355,0.017901429250589018,53.039832285115324,0.6359447004608245,22.77575,22.785285714285717,0.0008331140927826386,0.003693768963545896,1
22.775,22.904,22.687,22.904,22.575,22.904,22.304,22.75514,22.4995,0.016002053603624944,45.86956521739125,0.4055299539170411,22.7807,22.779857142857143,-0.0021905805038335835,0.0018916065458385312,1
22.759,22.904,22.687,22.904,22.575,22.904,22.304,22.755399999999998,22.501365,0.013055225918925828,44.19109663409336,0.3317972350230396,22.7804,22.772214285714288,-0.0007025246981338107,-0.0012725996138318596,1
22.883,22.904,22.687,22.904,22.625,22.904,22.304,22.76156,22.504369999999998,0.020489418178275542,56.913183279742704,0.9032258064516087,22.78535,22.78142857142857,0.005448394041917437,0.00386049572274616,2
22.798,22.904,22.687,22.904,22.625,22.904,22.304,22.761219999999998,22.5048,0.01929980335949466,52.114060963618456,0.5115207373271785,22.787399999999998,22.7845,-0.0037145479176681206,-0.00035078488117168405,1
22.838,22.904,22.687,22.904,22.625,22.904,22.304,22.761519999999997,22.508249999999997,0.021338711369171648,51.877470355731255,0.6958525345622151,22.7907,22.78721428571429,0.0017545398719187588,0.0005695509309968649,1
22.875,22.904,22.687,22.904,22.625,22.904,22.304,22.762879999999996,22.511164999999995,0.025644537173114657,59.85090521831732,0.8663594470046079,22.796100000000003,22.800428571428572,0.0016201068394781082,0.004390779363337094,2
22.824,22.883,22.687,22.904,22.625,22.904,22.304,22.76374,22.514025,0.02465742591212461,44.84536082474235,0.6989795918367443,22.79475,22.79471428571429,-0.002229508196721186,0.002856013005843927,2
22.752,22.883,22.732,22.904,22.625,22.904,22.304,22.76406,22.516869999999997,0.017859462093262835,55.15055467511868,0.13245033112582516,22.789049999999996,22.79935714285714,-0.003154574132492205,-0.005724773849582698,1
22.655,22.883,22.655,22.904,22.625,22.904,22.304,22.76186,22.518985,0.0045920036928066565,43.620178041543134,0.0,22.784100000000002,22.79321428571429,-0.004263361462728432,-0.006272480042108786,1
22.79,22.883,22.655,22.904,22.625,22.904,22.304,22.762600000000003,22.52175,0.004914171570593595,53.62500000000001,0.5921052631578912,22.785850000000003,22.797357142857145,0.005958949459280438,-0.002101760224187843,1
22.735,22.883,22.655,22.904,22.625,22.904,22.304,22.76294,22.524365,0.0007231159583689362,46.68335419274086,0.3508771929824518,22.7826,22.793571428571425,-0.0024133391838525586,-0.006120218579234948,1
22.771,22.883,22.655,22.904,22.625,22.904,22.304,22.764,22.52629,0.00030307961308295717,48.5507246376811,0.5087719298245644,22.78665,22.791857142857143,0.0015834616230481213,-0.0023221170697511617,1
22.75,22.883,22.655,22.904,22.625,22.904,22.353,22.76502,22.527829999999998,-0.0017046762655681391,46.65871121718371,0.41666666666666535,22.778950000000002,22.787857142857142,-0.0009222256378728089,-8.790436005623459e-05,1
22.733,22.883,22.655,22.904,22.625,22.904,22.353,22.764179999999996,22.529539999999997,-0.004614403221598451,44.497607655502456,0.34210526315789513,22.78125,22.781285714285712,-0.0007472527472527357,0.0034429485764730927,1
22.739,22.883,22.655,22.904,22.642,22.904,22.353,22.76646,22.532200000000003,-0.00636288555784148,47.72727272727286,0.3684210526315806,22.78115,22.778714285714283,0.0002639334887608591,-0.002237823606844991,1
22.801,22.883,22.655,22.904,22.642,22.904,22.353,22.76854,22.534624999999995,-0.0027143986639295292,52.50596658711206,0.640350877192976,22.7846,22.781714285714287,0.0027265930779716285,0.0029030129755882594,1
22.815,22.875,22.655,22.904,22.642,22.904,22.353,22.768979999999996,22.536895,0.001291844898698713,45.329670329670485,0.7272727272727316,22.78595,22.776857142857146,0.0006140081575369827,0.0019322822888763191,1
22.785,22.875,22.655,22.904,22.642,22.904,22.353,22.769719999999996,22.539140000000003,0.002022755440371782,49.03417533432406,0.5909090909090895,22.78545,22.775928571428572,-0.0013149243918475495,0.0015384615384614886,1
22.776,22.875,22.655,22.904,22.642,22.904,22.353,22.76788,22.54119,0.001854406087662852,45.17133956386283,0.5499999999999968,22.783949999999997,22.7715,-0.00039499670836073975,0.001891523336119194,1
22.808,22.824,22.655,22.904,22.642,22.904,22.353,22.7685,22.543400000000002,0.004254082166447404,44.740973312401884,0.9053254437869719,22.783099999999997,22.766714285714283,0.0014049877063575522,0.0030344342319363893,1
22.821,22.821,22.655,22.904,22.642,22.904,22.353,22.769000000000002,22.54538,0.007122727730550338,49.74958263772954,1.0,22.785400000000003,22.7665,0.0005699754472114904,0.0008771545107673084,2
22.798,22.821,22.655,22.904,22.642,22.904,22.353,22.7687,22.547635,0.007454313540254276,54.181818181818095,0.8614457831325109,22.78735,22.769785714285717,-0.0010078436527760637,-0.0007451238220470557,2
22.773,22.821,22.733,22.904,22.642,22.904,22.353,22.769500000000004,22.54917,0.005634851555946341,62.343096234309336,0.4545454545454399,22.78185,22.778214285714284,-0.0010965874199490022,-0.0005266622778143937,1
22.76,22.821,22.733,22.904,22.642,22.904,22.353,22.77114,22.550900000000002,0.0031080952827018393,45.78651685393299,0.3068181818181901,22.77995,22.776071428571424,-0.0005708514468887316,-0.0007024938531786651,1
22.714,22.821,22.714,22.904,22.642,22.904,22.353,22.77108,22.553015000000002,-0.0025764926269076227,46.97406340057633,0.0,22.77375,22.774571428571427,-0.002021089630931616,-0.004121360925990913,1
22.788,22.821,22.714,22.904,22.642,22.904,22.353,22.77188,22.554795000000002,-0.0010977339506546002,52.20779220779209,0.6915887850467256,22.769399999999997,22.775785714285714,0.0032579026151273727,-0.0014460365452872992,1
22.768,22.821,22.714,22.904,22.647,22.904,22.353,22.7744,22.556215,-0.0015220941450344583,52.34375000000004,0.5046728971962673,22.7666,22.77707142857143,-0.00087765490609093,-0.001315904903938847,1
22.711,22.821,22.711,22.904,22.647,22.904,22.353,22.772460000000002,22.557794999999995,-0.006384232825588754,47.40566037735831,0.0,22.764550000000003,22.775499999999997,-0.002503513703443483,-0.002722522285162343,1
22.638,22.821,22.638,22.904,22.638,22.904,22.353,22.772280000000002,22.559369999999998,-0.01594420777103167,39.714867617108176,0.0,22.7637,22.768285714285717,-0.0032143014398308134,-0.005360281195079031,1
22.633,22.821,22.633,22.904,22.633,22.904,22.353,22.771620000000002,22.560755000000004,-0.023651376656818712,30.645161290323188,0.0,22.75585,22.756285714285713,-0.00022086756780648198,-0.003566082592233899,1
22.705,22.821,22.633,22.904,22.633,22.904,22.353,22.772199999999998,22.561855,-0.023676635736492813,38.82113821138199,0.38297872340424605,22.75435,22.74842857142857,0.003181195599346154,-0.003642267860277437,1
22.719,22.821,22.633,22.904,22.633,22.904,22.353,22.77128,22.562995,-0.02230979728624405,43.06722689075655,0.4574468085106435,22.75175,22.743714285714287,0.0006166042721869047,-0.0021521433591005223,1
22.712,22.821,22.633,22.904,22.633,22.904,22.353,22.76984,22.564429999999998,-0.021543074314841704,43.24894514767947,0.4202127659574448,22.749850000000002,22.73914285714286,-0.00030811215282366966,4.403152657306286e-05,1
22.589,22.821,22.589,22.904,22.589,22.904,22.353,22.766479999999998,22.56473,-0.03050882612568273,30.61946902654897,0.0,22.74265,22.7235,-0.005415639309616083,-0.0021645021645022577,1
22.671,22.798,22.589,22.904,22.589,22.904,22.353,22.76446,22.566085,-0.030644286078612026,38.1703470031546,0.3923444976076597,22.739250000000002,22.71278571428571,0.003630085439815911,0.0016789643440993096,1
22.69,22.788,22.589,22.904,22.589,22.904,22.42,22.762919999999998,22.567429999999998,-0.028885523522315992,41.4285714285718,0.5075376884422202,22.7337,22.705071428571426,0.0008380750738830045,-0.0006606474344856839,1
22.721,22.788,22.589,22.904,22.589,22.904,22.56,22.76032,22.568155,-0.02470546142239982,45.91194968553469,0.6633165829145747,22.729,22.701357142857145,0.0013662406346408584,8.803204366381046e-05,1
22.642,22.788,22.589,22.904,22.589,22.904,22.56,22.75584,22.56886,-0.027450934575771413,41.595441595441585,0.2663316582914593,22.72185,22.692928571428574,-0.0034769596408609216,-0.0030820711518140254,1
22.713,22.788,22.589,22.904,22.589,22.904,22.575,22.75502,22.569905,-0.023625297478549356,49.93122420907857,0.6231155778894538,22.718700000000002,22.692857142857147,0.0031357653917498673,0.00548939749435573,1
22.693,22.768,22.589,22.904,22.589,22.904,22.575,22.753780000000003,22.571095,-0.021954210892651815,42.94205052005961,0.5810055865921875,22.71295,22.68607142857143,-0.0008805529872759621,0.0009704027171277829,1
22.785,22.785,22.589,22.904,22.589,22.904,22.575,22.75348,22.573294999999998,-0.013055733243952261,51.14093959731539,1.0,22.711149999999996,22.68728571428571,0.004054113603313647,0.004186866460996086,1
22.729,22.785,22.589,22.904,22.589,22.904,22.575,22.75426,22.574935,-0.010402444678803136,51.20967741935487,0.7142857142857117,22.7077,22.68857142857143,-0.0024577572964670225,0.0003520971788213423,1
22.736,22.785,22.589,22.883,22.589,22.904,22.589,22.7509,22.57659,-0.007646706404926817,57.22713864306765,0.7500000000000046,22.70585,22.69557142857143,0.00030797659377901354,0.004151576715837768,1
22.735,22.785,22.589,22.883,22.589,22.904,22.589,22.75186,22.577569999999994,-0.005480282328186092,57.56676557863492,0.7448979591836719,22.704600000000003,22.702857142857145,-4.398311048559034e-05,0.0009686082860036471,1
22.824,22.824,22.589,22.883,22.589,22.904,22.589,22.753519999999998,22.57954,0.0033792269322603374,58.6107091172215,1.0,22.7101,22.71135714285714,0.0039146690125357875,0.00577270523950113,1
22.825,22.825,22.589,22.883,22.589,22.904,22.589,22.75538,22.581844999999998,0.010361700262443208,57.81710914454254,1.0,22.71195,22.71892857142857,4.381352961790874e-05,0.001755540926047905,1
22.831,22.831,22.589,22.883,22.589,22.904,22.589,22.75624,22.583650000000002,0.016192849449765845,58.7887740029541,1.0,22.7151,22.727428571428568,0.00026286966046007443,0.004487658937920802,1
22.78,22.831,22.642,22.883,22.589,22.904,22.589,22.75594,22.586055,0.016508503662628016,65.78512396694225,0.7301587301587388,22.71855,22.741071428571427,-0.0022338049143707517,0.0019352568613653087,1
22.855,22.855,22.642,22.883,22.589,22.904,22.589,22.75692,22.588475000000003,0.0225505859813957,65.38461538461542,1.0,22.729400000000002,22.754214285714287,0.0032923617208076017,0.0052782054101605524,1
22.872,22.872,22.642,22.883,22.589,22.904,22.589,22.75786,22.591134999999998,0.028383549781210604,65.26845637583881,1.0,22.74135,22.767214285714285,0.000743819733100004,0.002103049421661396,1
