Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
3.784091,3.791945,3.746433,3.798929,3.673511,3.798929,3.579619,3.7618105,3.6163266949999997,0.009200207895118329,54.6150387835123,0.8274301283178057,3.7741707999999994,3.7777434285714286,-0.0020712325732572534,0.008930849638524085,1
3.795293,3.795293,3.750595,3.798929,3.673511,3.798929,3.579619,3.7630235,3.6180029199999995,0.009918326368729247,64.76293494156458,1.0,3.7765401499999998,3.7812334285714284,0.002960288217170204,0.0036140538487940965,1
3.796098,3.796098,3.750595,3.798929,3.673511,3.798929,3.588971,3.7640725600000002,3.6196754349999996,0.010432141966358888,54.98089171974525,1.0,3.7787874500000003,3.7821550714285714,0.0002121048361747313,0.004037470049589764,1
3.791247,3.796098,3.750595,3.798929,3.673511,3.798929,3.599319,3.7648268799999998,3.62132169,0.010328844876566379,52.98032472028036,0.8933916445069473,3.77988065,3.7827270000000004,-0.0012778911397968162,0.00320894811490513,1
3.789696,3.796098,3.750595,3.798929,3.673511,3.798929,3.604046,3.7656005599999998,3.62294777,0.01000647997856241,52.21346763057427,0.8593059798255058,3.7805295,3.7831552142857143,-0.00040910022480722397,-0.000593099319742274,1
3.804326,3.804326,3.750595,3.804326,3.673511,3.804326,3.604046,3.7665455399999996,3.6246180800000003,0.010806946454729793,56.04871025142968,1.0,3.7816470000000004,3.7844275,0.0038604679636571326,0.005347387258921588,1
3.804543,3.804543,3.750595,3.804543,3.673511,3.804543,3.604046,3.7676530399999995,3.626270255,0.011328247010647718,58.72558482852583,1.0,3.78348055,3.786183785714286,5.7040327248403244e-05,0.0024372294839949404,1
3.792065,3.804543,3.750595,3.804543,3.673511,3.804543,3.604046,3.76898148,3.62782598,0.01061218052869517,56.679202372879026,0.7687031956699072,3.78576215,3.787576714285714,-0.003279763167350125,-0.00106240671341995,1
3.811409,3.811409,3.750595,3.811409,3.673511,3.811409,3.604046,3.7697732999999998,3.62947319,0.011473334361596255,58.74555595420586,1.0,3.78717285,3.7894919285714286,0.005101178381699656,0.005318039157037324,1
3.809191,3.811409,3.77912,3.811409,3.673511,3.811409,3.604046,3.7703849399999996,3.63103249,0.011840342813452143,74.11119889393652,0.9313078757471706,3.7884704000000005,3.7936773571428573,-0.0005819370211908037,0.005144212095112621,1
3.798654,3.811409,3.77912,3.811409,3.673511,3.811409,3.604046,3.77055346,3.63256844,0.011152393961618934,58.42820091468839,0.6049738300969418,3.78921805,3.7948936428571427,-0.0027662041625111655,-0.0014909342679886306,1
3.794417,3.811409,3.77912,3.811409,3.673511,3.811409,3.604046,3.7709184199999997,3.63402876,0.01014831558526419,56.50188585322909,0.4737526711883407,3.7896132000000002,3.7958639285714284,-0.0011153950846799487,-0.0026615548832014113,1
3.806543,3.811409,3.784091,3.811409,3.673511,3.811409,3.604046,3.7714073999999997,3.6355639449999995,0.010213310411934629,61.93601741022868,0.8218756863606463,3.7909426,3.797822714285714,0.003195747857971387,0.003817972529479352,1
3.806965,3.811409,3.784091,3.811409,3.673511,3.811409,3.623747,3.77156812,3.637110625,0.010181505100500754,57.32883129049886,0.8373233765282987,3.7926626499999996,3.7988955714285715,0.00011086174515817504,-0.001165973003684484,1
3.794425,3.811409,3.789696,3.811409,3.673511,3.811409,3.630555,3.7715806799999996,3.6386419649999997,0.009040215980710808,54.82185184493923,0.21779579054022188,3.7931541,3.799633714285714,-0.003293962513445714,-0.0038764136531878046,1
3.800101,3.811409,3.789696,3.811409,3.673511,3.811409,3.637172,3.7718850400000004,3.6401952800000004,0.008495807513858367,52.3653967254409,0.47920600561876137,3.7956294,3.7999771428571427,0.0014958788222194652,0.00038092440111681114,1
3.811797,3.811797,3.789696,3.811797,3.673511,3.811797,3.644436,3.7726876200000006,3.641887785,0.008905472589528785,56.975907147871936,1.0,3.7971379499999998,3.8010984999999997,0.0030778129318140834,0.004580413802700134,1
3.804047,3.811797,3.789696,3.811797,3.673511,3.811797,3.644436,3.77298722,3.64354087,0.008506714770301294,55.54487012874522,0.6493371340663406,3.7982986499999996,3.802012785714286,-0.002033161786947124,-0.0006557130708887415,1
3.810996,3.811797,3.792065,3.811797,3.673511,3.811797,3.644436,3.77377408,3.6452280100000003,0.008651691239335957,58.814765767257086,0.9594060409487098,3.79989245,3.803534214285714,0.001826738733774702,0.001058848715446592,1
3.822426,3.822426,3.792065,3.822426,3.673511,3.822426,3.644436,3.77463854,3.6469852549999997,0.00957847689183522,57.69426968202698,1.0,3.8014165000000006,3.8048270714285715,0.0029992159529950158,0.007379510729557115,1
3.842984,3.842984,3.792065,3.842984,3.673511,3.842984,3.644436,3.7763572800000005,3.648816895,0.011835388991180196,63.93183580867079,1.0,3.8043611500000005,3.807572857142857,0.005378259775336458,0.011284700064550846,1
3.817458,3.842984,3.794417,3.842984,3.673511,3.842984,3.644436,3.77745926,3.650596365,0.01143248663036811,58.407777019912714,0.4744167850598089,3.8054694,3.8093866428571426,-0.006642234263790847,0.0014851263065687181,1
3.814537,3.842984,3.794417,3.842984,3.673511,3.842984,3.649022,3.77881716,3.6523446699999997,0.010753523394627873,51.16208223737992,0.41427306607367137,3.8063913499999997,3.8096100714285717,-0.0007651688636782783,0.002757589482990097,1
3.815632,3.842984,3.794417,3.842984,3.673511,3.842984,3.649022,3.78044272,3.6541036049999995,0.010186375293752992,52.41302832994903,0.4368192394012364,3.8076106000000003,3.810070142857143,0.0002870597401467556,0.0012164798913461006,1
3.818167,3.842984,3.794417,3.842984,3.673511,3.842984,3.649022,3.7822279400000003,3.65584991,0.009828166664364257,57.77652019352631,0.4890151749130029,3.80903415,3.8114639285714285,0.0006643722455415002,-0.001114213852668522,1
3.821837,3.842984,3.794425,3.842984,3.694479,3.842984,3.657567,3.7851944599999996,3.6576284200000004,0.009728280511260401,60.977308757826634,0.564509153812887,3.8099097,3.8134225,0.0009611942065395063,-0.00550275515068499,1
3.825313,3.842984,3.794425,3.842984,3.70952,3.842984,3.665004,3.78781114,3.6594032449999996,0.009816446282917113,58.073534978149446,0.6360921765275235,3.8109482,3.8147632142857146,0.0009095102695380053,0.0020576519767867563,0
3.811723,3.842984,3.794425,3.842984,3.70952,3.842984,3.673511,3.7898113799999997,3.66113344,0.008689551132130102,51.838314839427674,0.35622644617888033,3.8119311000000002,3.815103071428571,-0.003552650462850915,-0.0007377042089249386,0
3.818578,3.842984,3.800101,3.842984,3.740922,3.842984,3.673511,3.79199254,3.662865555,0.008254467454082093,59.76060197046737,0.4308700417414814,3.81228955,3.8168282857142857,0.0017983993065602277,0.0007720870356471288,0
3.818893,3.842984,3.804047,3.842984,3.744821,3.842984,3.673511,3.79355196,3.664602215,0.007844650128499442,57.93809032999347,0.3812825846880859,3.81277465,3.8181705714285714,8.249144053107393e-05,0.00019014359508107148,0
3.825178,3.842984,3.804047,3.842984,3.746433,3.842984,3.673511,3.7951591,3.6658808999999994,0.007935537977362017,55.92315523881211,0.5426971774918492,3.81410085,3.819126357142857,0.0016457648852692408,0.0008741869420387793,0
3.818802,3.842984,3.810996,3.842984,3.746433,3.842984,3.673511,3.7965770199999995,3.6671764149999997,0.007407686144107917,56.611788745395565,0.24402901087907805,3.8153201,3.8201802857142857,-0.001666850536105824,-0.0017020829406639848,0
3.817051,3.842984,3.811723,3.842984,3.746433,3.842984,3.673511,3.7978950000000005,3.668447685,0.006770028028092678,52.84584943083029,0.17043600652570423,3.8158454999999996,3.8206127857142853,-0.0004585207612228803,0.0013977930715323161,0
3.821299,3.842984,3.811723,3.842984,3.746433,3.842984,3.673511,3.7989333199999997,3.669714075,0.0065321588143700815,49.43196137135698,0.3063241738907795,3.8165622,3.8205322857142856,0.001112901032760627,0.0007125689196343377,0
3.836347,3.836347,3.811723,3.842984,3.746433,3.842984,3.673511,3.8001258800000004,3.6710663699999997,0.007471763745905413,46.45803759165765,1.0,3.8186583,3.8200582142857145,0.0039379279140419055,0.004570434416465652,0
3.84017,3.84017,3.811723,3.842984,3.746433,3.842984,3.673511,3.8012897600000004,3.672452375,0.00842774181196937,65.7748513641166,1.0,3.82066175,3.8216805,0.0009965209090836424,0.003919294736087986,0
3.844904,3.844904,3.811723,3.844904,3.746433,3.844904,3.673511,3.8028303999999995,3.673827445,0.009458325860173922,70.57356946382855,1.0,3.8223171000000002,3.823849571428571,0.001232757924779282,0.006835127875181923,0
3.849769,3.849769,3.811723,3.849769,3.750595,3.849769,3.673511,3.80489712,3.675269285,0.010546067483580224,72.00371272769488,1.0,3.8246032000000008,3.8262879285714284,0.0012653111755196456,0.008571538604016604,0
3.847247,3.849769,3.811723,3.849769,3.750595,3.849769,3.673511,3.80617816,3.6766560850000003,0.01107691841378644,68.74726011501065,0.9337118225306115,3.8264157500000002,3.8283650714285717,-0.0006551042413195374,0.0067903610787849455,0
3.860962,3.860962,3.811723,3.860962,3.750595,3.860962,3.673511,3.8077326,3.67812326,0.01246066864783657,72.3308562492151,1.0,3.82834255,3.831159714285714,0.0035648867878770307,0.006416260051554268,0
3.869822,3.869822,3.811723,3.869822,3.750595,3.869822,3.673511,3.8094550199999997,3.6796500450000003,0.01410958215146163,73.9329153537591,1.0,3.82968445,3.834338928571429,0.002294764879840816,0.0077215331612923155,0
3.877707,3.877707,3.817051,3.877707,3.750595,3.877707,3.673511,3.8112788799999997,3.68123587,0.015869675840610054,87.79931715588519,1.0,3.8326968999999997,3.8390520714285716,0.002037561417553624,0.008531552413272303,0
3.864944,3.877707,3.817051,3.877707,3.750595,3.877707,3.673511,3.81297866,3.68275665,0.016049684561844746,74.87713273956408,0.7895838828805045,3.8352172500000004,3.842363928571429,-0.003291378126299871,0.003941794949255284,0
3.892358,3.892358,3.817051,3.892358,3.750595,3.892358,3.673511,3.81537454,3.68441291,0.018194686442448926,80.53687369584895,1.0,3.83905355,3.8476114285714287,0.007092987634490955,0.011725527370610722,0
3.899825,3.899825,3.817051,3.899825,3.750595,3.899825,3.673511,3.81767912,3.6860554000000003,0.02026355473702557,80.72626388191394,1.0,3.8431364500000003,3.852943357142857,0.0019183744146862303,0.010065626131518624,0
3.909615,3.909615,3.817051,3.909615,3.77912,3.909615,3.673511,3.8208595200000004,3.68781772,0.022434507905289003,86.35864995796132,1.0,3.84752535,3.85943,0.002510369055021666,0.010282901900914299,0
3.923559,3.923559,3.821299,3.923559,3.77912,3.923559,3.673511,3.82369818,3.6897515350000005,0.024992075112272527,88.84941420213283,1.0,3.85243765,3.8670377142857144,0.0035665915953360106,0.011824513817057403,0
3.929881,3.929881,3.836347,3.929881,3.77912,3.929881,3.673511,3.82667914,3.69169108,0.02721537619908565,89.01560883063102,1.0,3.85834555,3.8747935714285715,0.0016112921967019744,0.016801537098596997,0
3.931443,3.931443,3.84017,3.931443,3.784091,3.931443,3.673511,3.8297255999999997,3.69358828,0.02877173601127181,87.83680550029416,1.0,3.8639888,3.881586142857143,0.00039746750601343805,0.010041471005493241,0
3.930212,3.931443,3.844904,3.931443,3.784091,3.931443,3.673511,3.83249094,3.6954958849999997,0.029565023772827548,86.58043128524291,0.9857751996209828,3.86955475,3.888017714285714,-0.00031311658340205106,0.007791888097542943,0
3.927869,3.931443,3.847247,3.931443,3.789696,3.931443,3.673511,3.8353664999999997,3.6974091799999997,0.029662716192589755,84.3731097171927,0.957551427621265,3.8746893,3.893943785714286,-0.0005961510473226905,0.004669001934973105,0
3.964342,3.964342,3.847247,3.964342,3.789696,3.964342,3.673511,3.8387474800000003,3.6994445499999995,0.03231074625146224,87.61647109809486,1.0,3.8819662999999998,3.9021275714285717,0.009285696646196717,0.010394389379642321,1
3.958364,3.964342,3.860962,3.964342,3.789696,3.964342,3.673511,3.8419928,3.701519955,0.03354032255113193,85.6722761915158,0.9421745018378814,3.8890319500000006,3.9100645,-0.0015079425538966351,0.00724780215991272,1
3.978979,3.978979,3.864944,3.978979,3.789696,3.978979,3.673511,3.8457474400000002,3.703660705,0.035765941332341455,86.28010353710803,1.0,3.8969159500000004,3.918494285714286,0.005207959652017813,0.012091234694233233,1
3.985018,3.985018,3.864944,3.985018,3.792065,3.985018,3.673511,3.84965388,3.705870395,0.037583814265399695,86.03794126112153,1.0,3.9043495,3.926722571428571,0.0015177260297176698,0.013944794835494934,1
3.99062,3.99062,3.864944,3.99062,3.792065,3.99062,3.673511,3.85337976,3.70804188,0.039026651301095505,85.83561313419199,1.0,3.9118720000000002,3.9347877857142852,0.0014057652939083454,0.015975838298069478,1
3.992532,3.992532,3.892358,3.992532,3.792065,3.992532,3.673511,3.85713954,3.71019701,0.039864855231614094,93.48839745862092,1.0,3.9192534,3.9439012142857144,0.0004791235447123565,0.007110890029164985,1
4.006487,4.006487,3.899825,4.006487,3.794417,4.006487,3.673511,3.86142798,3.712454765,0.04118048674148955,92.83060503028541,1.0,3.9270892999999996,3.952053285714286,0.0034952756796939877,0.01215729528663867,1
4.01802,4.01802,3.909615,4.01802,3.794417,4.01802,3.673511,3.8655602,3.714760245,0.04266197026926655,93.04292092440599,1.0,3.9356279499999998,3.960495785714286,0.002878581660192614,0.009811813533069591,1
4.047393,4.047393,3.923559,4.047393,3.794417,4.047393,3.673511,3.87032424,3.7171925900000002,0.0456796457366786,93.91134738210894,1.0,3.9449495,3.9703370714285713,0.007310317021816726,0.01565237597421132,1
4.054097,4.054097,3.927869,4.054097,3.794417,4.054097,3.673511,3.8754331000000004,3.71963532,0.048058147647195515,93.61676534662739,1.0,3.9541632499999997,3.979661214285714,0.0016563748566051917,0.01590655086177084,1
4.035109,4.054097,3.927869,4.054097,3.794425,4.054097,3.673511,3.88024694,3.722037805,0.047859262846065675,82.41614707839454,0.8495737871153834,3.96203335,3.9871775,-0.004683657051126167,0.010664159986695232,1
4.035026,4.054097,3.927869,4.054097,3.794425,4.054097,3.673511,3.8848165999999997,3.7244484499999997,0.04715141563325975,82.20283655310958,0.8489162467915247,3.9705374499999997,3.9945762857142855,-2.0569456735897163e-05,0.007123197953718741,1
4.029499,4.054097,3.927869,4.054097,3.794425,4.054097,3.673511,3.8892672800000003,3.72688533,0.045618596128830013,80.06419379258169,0.8051303989606167,3.9773945,4.001668214285714,-0.001369755733915956,0.002856879756696129,1
4.05312,4.054097,3.958364,4.054097,3.800101,4.054097,3.673511,3.89444118,3.729410585,0.04578209542161238,83.59683052311425,0.9897945327107707,3.98505925,4.0106147142857145,0.005862019074827751,0.001414984905098171,1
4.048234,4.054097,3.958364,4.054097,3.804047,4.054097,3.694479,3.8994038399999997,3.731903175,0.04499869349519825,77.09409880115787,0.9387567505457914,3.9919902,4.016607,-0.0012054910784777828,-0.0014461913466795595,1
4.029242,4.054097,3.978979,4.054097,3.804047,4.054097,3.70952,3.90375274,3.734395235,0.042357080094216126,71.11601024846594,0.6691205836151163,3.99727435,4.021669714285714,-0.004691428410511844,-0.001453987983967786,1
4.015917,4.054097,3.985018,4.054097,3.810996,4.054097,3.70952,3.90799014,3.7367640950000003,0.03874177523482292,61.5042979942695,0.44729946872421483,4.00157615,4.024308142857143,-0.0033070736381681787,-0.004735781132513162,1
4.013057,4.054097,3.99062,4.054097,3.811723,4.054097,3.740922,3.9120313600000003,3.73909501,0.035239621567380475,58.909132504241846,0.3534666099532132,4.005656849999999,4.026310928571428,-0.0007121661129948498,-0.004080408011020831,0
4.039901,4.054097,3.992532,4.054097,3.811723,4.054097,3.744821,3.91638086,3.741527735,0.03423557955935763,63.796240824622444,0.7694144400227508,4.0111413,4.029831,0.00668916489349658,-0.0032614381020051875,1
4.050139,4.054097,4.006487,4.054097,3.811723,4.054097,3.746433,3.9205239599999997,3.744065155,0.0338754944583779,65.40879157327117,0.9168662045788715,4.0172548,4.033945785714286,0.0025342205167897536,0.0004705755645548759,1
4.054153,4.054153,4.013057,4.054153,3.811723,4.054153,3.746433,3.9252578600000003,3.7467215800000004,0.03352753610908188,63.46588469274774,1.0,4.02174535,4.0373505,0.0009910770963665883,0.006182552450312073,1
4.047872,4.054153,4.013057,4.054153,3.811723,4.054153,3.746433,3.92992456,3.7492601949999997,0.0323717905521228,58.69124703032566,0.847162740899349,4.026220749999999,4.039482785714285,-0.0015492755206821807,0.007957086762500287,1
4.057299,4.057299,4.013057,4.057299,3.811723,4.057299,3.746433,3.9347579,3.7518433100000004,0.03184939399835507,53.26306080769512,1.0,4.03013675,4.040190357142857,0.002328877988236888,0.011024513232680277,1
4.071241,4.071241,4.013057,4.071241,3.811723,4.071241,3.746433,3.9398193800000003,3.754503125,0.03218933522832845,55.390245742888084,1.0,4.0344479,4.041414928571428,0.003436276202468447,0.00775761584256629,1
4.075242,4.075242,4.013057,4.075242,3.811723,4.075242,3.746433,3.94488748,3.7571771800000007,0.03240800900989349,63.93110294985449,1.0,4.038679,4.044281571428572,0.000982747029714126,0.006198058881436097,1
4.078781,4.078781,4.013057,4.078781,3.811723,4.078781,3.746433,3.9499568400000005,3.75985295,0.032492325972545366,64.83250506789963,1.0,4.042991450000001,4.047406928571428,0.0008684146855573172,0.006074758402063285,1
4.096031,4.096031,4.013057,4.096031,3.817051,4.096031,3.750595,3.9556430000000002,3.76262334,0.03356417172992199,70.89310388142175,1.0,4.047468650000001,4.052159214285714,0.004229204755048066,0.011897362367189412,1
4.089087,4.096031,4.013057,4.096031,3.817051,4.096031,3.750595,3.96105318,3.7653704649999997,0.03346750191897829,62.61619300842557,0.9163111336081202,4.051022,4.054728285714286,-0.0016952996693627709,0.007834768894281474,1
4.088054,4.096031,4.013057,4.096031,3.817051,4.096031,3.750595,3.9664364,3.7681416999999997,0.032927962871441174,64.35575744466053,0.9038614505748749,4.053055049999999,4.0575725714285715,-0.0002526236296759299,0.0041296990278885115,1
4.116212,4.116212,4.013057,4.116212,3.817051,4.116212,3.750595,3.9722570800000003,3.771120955,0.03437622187554812,79.4103722540847,1.0,4.0561608,4.063784714285714,0.006887873790316856,0.010053390694344078,2
4.105481,4.116212,4.013057,4.116212,3.817051,4.116212,3.750595,3.9779906600000006,3.7739928750000002,0.034263111729187834,80.82843413969216,0.8959720808492093,4.059679399999999,4.070182142857143,-0.00260700857973295,0.006546073446944023,1
4.07194,4.116212,4.039901,4.116212,3.821299,4.116212,3.750595,3.9830884399999995,3.7766744800000005,0.03110839452928449,66.73354438653404,0.41984772837467,4.0615251,4.074388071428571,-0.0081698100661044,-0.005881547283211552,1
4.083367,4.116212,4.047872,4.116212,3.836347,4.116212,3.750595,3.9883298000000003,3.779357455,0.029193793936434176,63.538616797278664,0.519388352355868,4.064218500000001,4.077492785714286,0.0028062790709098007,-0.0013988452679045693,1
4.091242,4.116212,4.047872,4.116212,3.84017,4.116212,3.750595,3.9934277,3.7820315900000003,0.027989263056720226,62.99387340907793,0.6346210125841427,4.0661246,4.0804287142857145,0.001928555527827891,0.0007798331431043692,1
4.108147,4.116212,4.047872,4.116212,3.844904,4.116212,3.77912,3.99878724,3.78480798,0.028075123329802665,65.78273527657902,0.881987123207489,4.06912025,4.0842854285714285,0.004131997080593086,-0.0019593257101432338,2
4.092357,4.116212,4.057299,4.116212,3.847247,4.116212,3.77912,4.0037363,3.7874828249999997,0.02656284720951252,62.31841517918943,0.5950808819785045,4.072276,4.087462928571429,-0.003843582033456916,-0.003196702164740328,1
4.107993,4.116212,4.071241,4.116212,3.847247,4.116212,3.77912,4.008900779999999,3.790258425,0.026322621221143372,63.57109202664184,0.8172377754552853,4.0768798,4.091083928571428,0.003820781031566911,0.008854010619016917,2
4.095643,4.116212,4.07194,4.116212,3.860962,4.116212,3.784091,4.013868700000001,3.79292014,0.024849251900099567,56.5887244842856,0.53539483194796,4.0810091,4.092826928571428,-0.0030063342366940526,0.003006342559951136,2
4.076393,4.116212,4.07194,4.116212,3.864944,4.116212,3.784091,4.01817732,3.795446775,0.02187610782349836,50.28713409736119,0.10058276111313415,4.0828337,4.092909142857143,-0.004700116684974609,-0.003629460198150025,2
4.057299,4.116212,4.057299,4.116212,3.864944,4.116212,3.789696,4.021926860000001,3.7979263650000004,0.017774252973471683,45.02694644047712,0.0,4.0831917,4.091374714285714,-0.0046840429762292635,-0.012377356506473425,1
4.05004,4.116212,4.05004,4.116212,3.864944,4.116212,3.789696,4.02537352,3.8003799199999997,0.013778927914636085,38.836756588816165,0.0,4.082986050000001,4.088089642857143,-0.0017891212848746285,-0.010340495709440733,1
4.065456,4.116212,4.05004,4.116212,3.892358,4.116212,3.789696,4.029383759999999,3.8029085300000003,0.011721429046150256,44.49070943976875,0.23296862721392916,4.083865250000001,4.0864017142857145,0.0038063821591884928,-0.010354691451518905,2
3.968441,4.116212,3.968441,4.116212,3.899825,4.116212,3.789696,4.03090542,3.804950725,0.0022367626500869875,30.735359014582258,0.0,4.07942235,4.0778579285714285,-0.023863251748389436,-0.031057882730501696,1
3.967846,4.108147,3.967846,4.116212,3.909615,4.116212,3.792065,4.03226584,3.80694322,-0.005267198345690005,23.776176807454647,0.0,4.0742525999999994,4.067260357142858,-0.00014993293336085234,-0.02662819801721772,1
3.941708,4.108147,3.941708,4.116212,3.923559,4.116212,3.792065,4.0329077,3.8087963,-0.013171427634738109,22.548115766147802,0.0,4.0675759,4.055562285714285,-0.006587453242893004,-0.028489642986627373,1
3.974243,4.108147,3.941708,4.116212,3.927869,4.116212,3.792065,4.033921380000001,3.810829145,-0.01661871351493538,33.568461240896795,0.19547702161152042,4.062348999999999,4.0485839285714285,0.008254036067613324,-0.018715123801246403,1
3.966413,4.108147,3.941708,4.116212,3.927869,4.116212,3.794417,4.03465202,3.8128337549999998,-0.019754806856799867,30.08873362207507,0.14843275914899778,4.0558681,4.040230071428572,-0.0019701865235718374,-0.02436208877921686,1
3.96417,4.108147,3.941708,4.116212,3.927869,4.116212,3.794417,4.03530656,3.8148096300000005,-0.022165662815733178,27.94317771544408,0.13495635037461196,4.0496222500000005,4.0311535,-0.0005654983482556997,-0.001076241274596157,1
3.979289,4.107993,3.941708,4.116212,3.927869,4.116212,3.794417,4.0362881,3.816818875,-0.022595835856883184,27.493624899570293,0.2260035481252068,4.0441840000000004,4.021949357142857,0.0038139131268335458,0.0028839324913314535,1
3.988878,4.107993,3.941708,4.116212,3.941708,4.116212,3.794417,4.03750828,3.8189098900000005,-0.021910429141466903,31.526159624949543,0.28366960339176783,4.0378173,4.014558,0.002409726963786829,0.011966893539551826,2
3.979099,4.095643,3.941708,4.116212,3.941708,4.116212,3.794425,4.03780342,3.820975145,-0.021903829246010087,26.497381587968462,0.24290122454282667,4.0314982,4.005351285714285,-0.002451566580878084,0.0012218679129585297,2
3.975517,4.076393,3.941708,4.116212,3.941708,4.116212,3.794425,4.03814648,3.82302701,-0.02193478568978602,27.372628501680182,0.25102275680290836,4.026677050000001,3.9967708571428573,-0.0009002037898530046,0.00229527283215325,2
3.958866,4.065456,3.941708,4.116212,3.941708,4.116212,3.794425,4.03774422,3.824975355,-0.02303735514642158,27.643287869276506,0.1386527459029624,4.020452,3.9883760714285716,-0.004188386064001182,-0.0013379850006433047,1
3.958127,4.065456,3.941708,4.116212,3.941708,4.116212,3.800101,4.0372064,3.826920295,-0.0236976092204646,29.718597897664466,0.13268093221708605,4.01379625,3.981292357142857,-0.0001866696170064186,-0.005318035458093062,1
3.967945,4.065456,3.941708,4.116212,3.941708,4.116212,3.804047,4.0367529,3.8289340149999997,-0.02316164179448199,33.38487506527035,0.21201958819536176,4.00678615,3.9754284285714285,0.0024804661396664596,-0.005247841623634564,2
3.961932,3.988878,3.941708,4.116212,3.941708,4.116212,3.804047,4.0361409,3.830903075,-0.022957443477322315,28.218863351371226,0.42874708501165626,4.0002649,3.9680338571428573,-0.0015153939885759193,-0.004314293260861302,1
3.943496,3.988878,3.941708,4.116212,3.941708,4.116212,3.810996,4.03488108,3.832766145,-0.024006513815988395,42.15896446151622,0.037905448378204434,3.99204005,3.9662520714285714,-0.004653285316355782,-0.008054549886216011,1
3.93172,3.988878,3.93172,4.116212,3.93172,4.116212,3.811723,4.03315508,3.8344510400000003,-0.025494252527865857,39.390183731967326,0.0,3.9838439,3.963671642857143,-0.002986182818494054,-0.00685701410454409,1
3.920028,3.988878,3.920028,4.116212,3.920028,4.116212,3.811723,4.03060778,3.83614442,-0.027302022145116567,43.042451316414265,0.0,3.9760256499999995,3.9621230714285716,-0.002973762119377832,-0.009625512268808034,1
3.933963,3.988878,3.920028,4.116212,3.920028,4.116212,3.811723,4.0282051,3.8379118,-0.027295607775212005,35.32091368930473,0.20239651416121962,3.96985885,3.9592459285714283,0.003554821547192999,-0.008564130803224379,1
3.939721,3.988878,3.920028,4.116212,3.920028,4.116212,3.811723,4.02629734,3.8396688350000003,-0.026520193579130158,40.12358469621838,0.2860275962236761,3.9643428999999997,3.957339357142857,0.0014636639948062413,-0.005606103284963027,1
3.93203,3.988878,3.920028,4.116212,3.920028,4.116212,3.811723,4.02423742,3.84143089,-0.02622397797161158,38.568623824495965,0.17432098765432444,3.9576716,3.955043642857143,-0.001952168694179024,-0.002907572367259914,1
3.913515,3.988878,3.913515,4.116212,3.913515,4.116212,3.811723,4.02191774,3.84305361,-0.027170031521600357,27.157681248003044,0.0,3.9549253,3.9503455,-0.004708763666604887,-0.004630289033807133,1
3.942088,3.979099,3.913515,4.116212,3.913515,4.116212,3.811723,4.0196971,3.844767455,-0.0253222839437095,35.64354005326524,0.43567028543547276,3.9536374000000003,3.9470033571428575,0.007301109105241732,0.0056275108239023375,1
3.946311,3.975517,3.913515,4.116212,3.913515,4.116212,3.811723,4.0176586400000005,3.84641616,-0.023249167933183212,39.584630436716175,0.5289506790103579,3.9538675500000005,3.9446613571428566,0.001071259697906335,0.003138819556767647,1
3.93582,3.967945,3.913515,4.116212,3.913515,4.116212,3.811723,4.0157902000000005,3.847995945,-0.02219687284877425,37.920163592212376,0.40979239390042715,3.9519463999999997,3.941825857142857,-0.0026584321408018585,-0.0009901716390576798,1
3.920432,3.967945,3.913515,4.116212,3.913515,4.116212,3.817051,4.0138805,3.849522435,-0.02234700208066176,38.21390020116775,0.12708065405107596,3.9496473500000002,3.9390805714285717,-0.003909731644231695,-0.002949621442359329,1
3.962064,3.967945,3.913515,4.116212,3.913515,4.116212,3.817051,4.0128606399999995,3.8512443050000003,-0.01888888678278855,50.965230140089446,0.8919529671137235,3.9495420500000002,3.939361785714286,0.01061923787990704,0.012405471807313884,2
3.952677,3.962064,3.913515,4.116212,3.913515,4.116212,3.817051,4.01111616,3.8528636649999997,-0.016713099734223746,46.24883298118033,0.8066489526045887,3.9482114499999996,3.9382712142857144,-0.0023692196794397047,0.002686139933963938,1
3.956751,3.962064,3.913515,4.116212,3.913515,4.116212,3.817051,4.009248400000001,3.854432565,-0.014492969143647283,48.714844893362674,0.8905641722795591,3.9466051,3.9379011428571427,0.0010306938816402322,0.0026455086788648163,2
3.944866,3.962064,3.913515,4.116212,3.913515,4.116212,3.817051,4.00706266,3.85593803,-0.013536479716345085,50.35124602604863,0.6457599538610554,3.94489345,3.937999,-0.0030037270477722977,0.0022983774664491197,2
3.935854,3.962064,3.913515,4.116212,3.913515,4.116212,3.821299,4.0048223,3.857473635,-0.013351737518700002,51.07512899467378,0.4601330614430808,3.9429103,3.938294285714286,-0.0022844882437071945,0.003933750158145788,1
3.943326,3.962064,3.913515,4.116212,3.913515,4.116212,3.836347,4.00254284,3.859170035,-0.012458782947681879,56.19509030185707,0.6140394240870062,3.9421333000000005,3.939958428571429,0.0018984444036795889,-0.004729353185612295,2
3.938612,3.962064,3.913515,4.116212,3.913515,4.116212,3.84017,3.9998902599999995,3.86074436,-0.011993239817138512,51.29994687246599,0.5169416465838672,3.94115755,3.9402905,-0.0011954375570266684,-0.0035583479247102145,1
