Date,Close
4/23/2015 23:58:00,3.8877
4/24/2015 23:58:00,3.8544
4/26/2015 23:58:00,3.8387
4/27/2015 23:58:00,3.8288
4/28/2015 23:58:00,3.8154
4/29/2015 23:58:00,3.8175
4/30/2015 23:58:00,3.833
5/1/2015 23:58:00,3.8227
5/4/2015 23:58:00,3.8435
5/5/2015 23:58:00,3.8442
5/6/2015 23:58:00,3.8365
5/7/2015 23:58:00,3.8629
5/8/2015 23:58:00,3.8418
5/11/2015 23:58:00,3.8492
5/12/2015 23:58:00,3.8549
5/13/2015 23:58:00,3.8338
5/14/2015 23:58:00,3.8294
5/15/2015 23:58:00,3.8188
5/18/2015 23:58:00,3.8175
5/19/2015 23:58:00,3.8126
5/20/2015 23:58:00,3.8196
5/21/2015 23:58:00,3.8087
5/22/2015 23:58:00,3.8086
5/25/2015 23:58:00,3.8151
5/26/2015 23:58:00,3.8232
5/27/2015 23:58:00,3.8356
5/28/2015 23:58:00,3.8375
5/29/2015 23:58:00,3.8536
6/1/2015 23:58:00,3.8591
6/2/2015 23:58:00,3.8574
6/3/2015 23:58:00,3.8619
6/4/2015 23:58:00,3.8688
6/5/2015 23:58:00,3.8694
6/8/2015 23:58:00,3.9048
6/9/2015 23:58:00,3.8907
6/10/2015 23:58:00,3.8792
6/11/2015 23:58:00,3.8754
6/12/2015 23:58:00,3.8759
6/15/2015 23:58:00,3.8759
6/16/2015 23:58:00,3.8687
6/17/2015 23:58:00,3.8706
6/18/2015 23:58:00,3.8427
6/19/2015 23:58:00,3.8363
6/22/2015 23:58:00,3.8444
6/23/2015 23:58:00,3.8639
6/24/2015 23:58:00,3.8747
6/25/2015 23:58:00,3.877
6/26/2015 23:58:00,3.882
6/29/2015 23:58:00,3.8796
6/30/2015 23:58:00,3.8691
7/1/2015 23:58:00,3.8719
7/2/2015 23:58:00,3.8645
7/3/2015 23:58:00,3.8728
7/6/2015 23:58:00,3.8738
7/7/2015 23:58:00,3.8869
7/8/2015 23:58:00,3.882
7/9/2015 23:58:00,3.8815
7/10/2015 23:58:00,3.8768
7/13/2015 23:58:00,3.8825
7/14/2015 23:58:00,3.8869
7/15/2015 23:58:00,3.886
7/16/2015 23:58:00,3.8969
7/17/2015 23:58:00,3.8914
7/19/2015 23:58:00,3.9111
7/20/2015 23:58:00,3.9115
7/21/2015 23:58:00,3.9067
7/22/2015 23:58:00,3.91
7/23/2015 23:58:00,3.9133
7/24/2015 23:58:00,3.9464
7/27/2015 23:58:00,3.9663
7/28/2015 23:58:00,3.9444
7/29/2015 23:58:00,3.9382
7/30/2015 23:58:00,3.9542
7/31/2015 23:58:00,3.9702
8/3/2015 23:58:00,3.9681
8/4/2015 23:58:00,3.9532
8/5/2015 23:58:00,3.9537
8/6/2015 23:58:00,3.9661
8/7/2015 23:58:00,3.9629
8/10/2015 23:58:00,3.9664
8/11/2015 23:58:00,4.037
8/12/2015 23:58:00,4.0184
8/13/2015 23:58:00,4.0373
8/14/2015 23:58:00,4.0548
8/17/2015 23:58:00,4.0707
8/18/2015 23:58:00,4.0674
8/19/2015 23:58:00,4.0411
8/20/2015 23:58:00,4.0963
8/21/2015 23:58:00,4.0946
8/24/2015 23:58:00,4.1405
8/25/2015 23:58:00,4.0639
8/26/2015 23:58:00,4.0766
8/27/2015 23:58:00,4.0478
8/28/2015 23:58:00,4.066
8/31/2015 23:58:00,4.0806
9/1/2015 23:58:00,4.0735
9/2/2015 23:58:00,4.0837
9/3/2015 23:58:00,4.1154
9/4/2015 23:58:00,4.0855
9/7/2015 23:58:00,4.1156
9/8/2015 23:58:00,4.0936
9/9/2015 23:58:00,4.0788
9/10/2015 23:58:00,4.0748
9/11/2015 23:58:00,4.0895
9/14/2015 23:58:00,4.0854
9/15/2015 23:58:00,4.0773
9/16/2015 23:58:00,4.0799
9/17/2015 23:58:00,4.0717
9/18/2015 23:58:00,4.0493
9/21/2015 23:58:00,4.0978
9/22/2015 23:58:00,4.1179
9/23/2015 23:58:00,4.1243
9/24/2015 23:58:00,4.1712
9/25/2015 23:58:00,4.1431
9/28/2015 23:58:00,4.167
9/29/2015 23:58:00,4.1438
9/30/2015 23:58:00,4.1255
10/1/2015 23:58:00,4.1142
10/2/2015 23:58:00,4.138
10/5/2015 23:58:00,4.079
10/6/2015 23:58:00,4.0785
10/7/2015 23:58:00,4.0661
10/8/2015 23:58:00,4.0953
10/9/2015 23:58:00,4.0388
10/11/2015 23:58:00,4.0374
10/12/2015 23:58:00,4.0559
10/13/2015 23:58:00,4.0759
10/14/2015 23:58:00,4.0808
10/15/2015 23:58:00,4.0203
10/16/2015 23:58:00,4.0478
10/19/2015 23:58:00,4.057
10/20/2015 23:58:00,4.0654
10/21/2015 23:58:00,4.0742
10/22/2015 23:58:00,4.155
10/23/2015 23:58:00,4.0627
10/26/2015 23:58:00,4.0585
10/27/2015 23:58:00,4.069
10/28/2015 23:58:00,4.0778
10/29/2015 23:58:00,4.0932
10/30/2015 23:58:00,4.0674
11/2/2015 23:58:00,4.0762
11/3/2015 23:58:00,4.0704
11/4/2015 23:58:00,4.053
11/5/2015 23:58:00,4.0715
11/6/2015 23:58:00,4.0735
11/9/2015 23:58:00,4.1115
11/10/2015 23:58:00,4.1065
11/11/2015 23:58:00,4.0887
11/12/2015 23:58:00,4.1082
11/13/2015 23:58:00,4.1201
11/16/2015 23:58:00,4.1108
11/17/2015 23:58:00,4.1088
11/18/2015 23:58:00,4.1061
11/19/2015 23:58:00,4.0862
11/20/2015 23:58:00,4.0782
11/23/2015 23:58:00,4.0917
11/24/2015 23:58:00,4.086
11/25/2015 23:58:00,4.0592
11/26/2015 23:58:00,4.077
11/27/2015 23:58:00,4.0964
11/30/2015 23:58:00,4.0946
12/1/2015 23:58:00,4.0929
12/2/2015 23:58:00,4.1045
12/3/2015 23:58:00,4.1106
12/4/2015 23:58:00,4.1099
12/7/2015 23:58:00,4.1209
12/8/2015 23:58:00,4.1355
12/9/2015 23:58:00,4.1297
12/10/2015 23:58:00,4.1185
12/11/2015 23:58:00,4.1121
12/14/2015 23:58:00,4.1289
12/15/2015 23:58:00,4.131
12/16/2015 23:58:00,4.1129
12/17/2015 23:58:00,4.131
12/18/2015 23:58:00,4.1235
12/21/2015 23:58:00,4.1285
12/22/2015 23:58:00,4.1124
12/23/2015 23:58:00,4.1285
12/24/2015 23:58:00,4.1124
12/25/2015 23:58:00,4.1124
12/28/2015 23:58:00,4.1112
12/29/2015 23:58:00,4.126
12/30/2015 23:58:00,4.1282
12/31/2015 23:58:00,4.1243
1/1/2016 23:58:00,4.1243
1/4/2016 23:58:00,4.1881
1/5/2016 23:58:00,4.1569
1/6/2016 23:58:00,4.1665
1/7/2016 23:58:00,4.1799
1/8/2016 23:58:00,4.1694
1/11/2016 23:58:00,4.1937
1/12/2016 23:58:00,4.1824
1/13/2016 23:58:00,4.1571
1/14/2016 23:58:00,4.1964
1/15/2016 23:58:00,4.1973
1/18/2016 23:58:00,4.1859
1/19/2016 23:58:00,4.1496
1/20/2016 23:58:00,4.1995
1/21/2016 23:58:00,4.2009
1/22/2016 23:58:00,4.1763
1/23/2016 23:58:00,4.1763
1/25/2016 23:58:00,4.1664
1/26/2016 23:58:00,4.1789
1/27/2016 23:58:00,4.1925
1/28/2016 23:58:00,4.1944
1/29/2016 23:58:00,4.1788
2/1/2016 23:58:00,4.1698
2/2/2016 23:58:00,4.184
2/3/2016 23:58:00,4.1267
2/4/2016 23:58:00,4.1374
2/5/2016 23:58:00,4.1357
2/8/2016 23:58:00,4.1643
2/9/2016 23:58:00,4.1582
2/10/2016 23:58:00,4.1344
2/11/2016 23:58:00,4.1173
2/12/2016 23:58:00,4.1243
2/14/2016 23:58:00,4.1243
2/15/2016 23:58:00,4.1348
2/16/2016 23:58:00,4.142
2/17/2016 23:58:00,4.1602
2/18/2016 23:58:00,4.1579
2/19/2016 23:58:00,4.1669
2/20/2016 23:58:00,4.1669
2/22/2016 23:58:00,4.1601
2/23/2016 23:58:00,4.1656
2/24/2016 23:58:00,4.1578
2/25/2016 23:58:00,4.1574
2/26/2016 23:58:00,4.1892
2/29/2016 23:58:00,4.1648
3/1/2016 23:58:00,4.1458
3/2/2016 23:58:00,4.1425
3/3/2016 23:58:00,4.1155
3/4/2016 23:58:00,4.0984
3/7/2016 23:58:00,4.0897
3/8/2016 23:58:00,4.1058
3/9/2016 23:58:00,4.1129
3/10/2016 23:58:00,4.1164
3/11/2016 23:58:00,4.0982
3/14/2016 23:58:00,4.0976
3/15/2016 23:58:00,4.1195
3/16/2016 23:58:00,4.1158
3/17/2016 23:58:00,4.0621
3/18/2016 23:58:00,4.0573
3/19/2016 23:58:00,4.0573
3/21/2016 23:58:00,4.0643
3/22/2016 23:58:00,4.065
3/23/2016 23:58:00,4.0724
3/24/2016 23:58:00,4.0678
3/25/2016 23:58:00,4.0681
3/28/2016 23:58:00,4.0682
3/29/2016 23:58:00,4.0823
3/30/2016 23:58:00,4.0466
3/31/2016 23:58:00,4.0334
4/1/2016 23:58:00,4.0471
4/4/2016 23:58:00,4.0555
4/5/2016 23:58:00,4.0664
4/6/2016 23:58:00,4.0537
4/7/2016 23:58:00,4.0615
4/8/2016 23:58:00,4.0666
4/11/2016 23:58:00,4.0619
4/12/2016 23:58:00,4.0555
4/13/2016 23:58:00,4.0554
4/14/2016 23:58:00,4.0571
4/15/2016 23:58:00,4.0525
4/18/2016 23:58:00,4.057
4/19/2016 23:58:00,4.0299
4/20/2016 23:58:00,4.0339
4/21/2016 23:58:00,4.0534
4/22/2016 23:58:00,4.0511
4/25/2016 23:58:00,4.0549
4/26/2016 23:58:00,4.0519
4/27/2016 23:58:00,4.0541
4/28/2016 23:58:00,4.0484
4/29/2016 23:58:00,4.0478
4/30/2016 23:58:00,4.0479
5/2/2016 23:58:00,4.0427
5/3/2016 23:58:00,4.0736
5/4/2016 23:58:00,4.0585
5/5/2016 23:58:00,4.0724
5/6/2016 23:58:00,4.0592
5/9/2016 23:58:00,4.0698
5/10/2016 23:58:00,4.0729
5/11/2016 23:58:00,4.0806
5/12/2016 23:58:00,4.0796
5/13/2016 23:58:00,4.0872
5/16/2016 23:58:00,4.0969
5/17/2016 23:58:00,4.0893
5/18/2016 23:58:00,4.0994
5/19/2016 23:58:00,4.1053
5/20/2016 23:58:00,4.1023
5/23/2016 23:58:00,4.092
5/24/2016 23:58:00,4.0952
5/25/2016 23:58:00,4.0847
5/26/2016 23:58:00,4.0661
5/27/2016 23:58:00,4.068
5/30/2016 23:58:00,4.0904
5/31/2016 23:58:00,4.081
6/1/2016 23:58:00,4.0822
6/2/2016 23:58:00,4.0964
6/3/2016 23:58:00,4.0837
6/6/2016 23:58:00,4.0427
6/7/2016 23:58:00,4.0271
6/8/2016 23:58:00,4.0253
6/9/2016 23:58:00,4.0466
6/10/2016 23:58:00,4.043
6/13/2016 23:58:00,4.0558
6/14/2016 23:58:00,4.0621
6/15/2016 23:58:00,4.0433
6/16/2016 23:58:00,4.068
6/17/2016 23:58:00,4.0523
6/19/2016 23:58:00,4.0288
6/20/2016 23:58:00,4.0488
6/21/2016 23:58:00,4.0526
6/22/2016 23:58:00,4.008
6/23/2016 23:58:00,4.0163
6/24/2016 23:58:00,4.0373
6/27/2016 23:58:00,4.0732
6/28/2016 23:58:00,4.0657
6/29/2016 23:58:00,4.0361
6/30/2016 23:58:00,4.0432
7/1/2016 23:58:00,4.0245
7/2/2016 23:58:00,4.029
7/4/2016 23:58:00,4.0249
7/5/2016 23:58:00,4.0755
7/6/2016 23:58:00,4.049
7/7/2016 23:58:00,4.0475
7/8/2016 23:58:00,4.0508
7/9/2016 23:58:00,4.0508
7/11/2016 23:58:00,4.0293
7/12/2016 23:58:00,4.0377
7/13/2016 23:58:00,4.0183
7/14/2016 23:58:00,4.0021
7/15/2016 23:58:00,4.039
7/16/2016 23:58:00,4.039
7/18/2016 23:58:00,4.0027
7/19/2016 23:58:00,4.03
7/20/2016 23:58:00,4.0121
7/21/2016 23:58:00,4.0021
7/22/2016 23:58:00,4.0279
7/25/2016 23:58:00,4.0241
7/26/2016 23:58:00,4.0279
7/27/2016 23:58:00,3.9925
7/28/2016 23:58:00,4.0052
7/29/2016 23:58:00,3.9761
7/30/2016 23:58:00,3.9761
8/1/2016 23:58:00,3.9444
8/2/2016 23:58:00,3.948
8/3/2016 23:58:00,3.9883
8/4/2016 23:58:00,3.9714
8/5/2016 23:58:00,3.9679
8/8/2016 23:58:00,3.9403
8/9/2016 23:58:00,3.9215
8/10/2016 23:58:00,3.8742
8/11/2016 23:58:00,3.9267
8/12/2016 23:58:00,3.9295
8/15/2016 23:58:00,3.9208
8/16/2016 23:58:00,3.913
8/17/2016 23:58:00,3.9409
8/18/2016 23:58:00,3.9363
8/19/2016 23:58:00,3.9664
8/22/2016 23:58:00,3.9756
8/23/2016 23:58:00,3.9961
8/24/2016 23:58:00,3.9917
8/25/2016 23:58:00,3.9718
8/26/2016 23:58:00,4.0063
8/27/2016 23:58:00,3.9746
8/28/2016 23:58:00,4.0063
8/29/2016 23:58:00,3.9766
8/30/2016 23:58:00,3.9788
8/31/2016 23:58:00,3.9664
9/1/2016 23:58:00,3.9593
9/2/2016 23:58:00,3.9782
9/5/2016 23:58:00,3.9362
9/6/2016 23:58:00,3.8988
9/7/2016 23:58:00,3.9146
9/8/2016 23:58:00,3.9263
9/9/2016 23:58:00,3.9612
9/11/2016 23:58:00,3.9598
9/12/2016 23:58:00,3.9694
9/13/2016 23:58:00,3.9796
9/14/2016 23:58:00,3.9641
9/15/2016 23:58:00,3.9696
9/16/2016 23:58:00,3.9875
9/17/2016 23:58:00,3.9875
9/19/2016 23:58:00,3.9285
9/20/2016 23:58:00,3.9374
9/21/2016 23:58:00,3.9216
9/22/2016 23:58:00,3.9381
9/23/2016 23:58:00,3.9255
9/24/2016 23:58:00,3.9273
9/26/2016 23:58:00,3.9381
9/27/2016 23:58:00,3.9422
9/28/2016 23:58:00,3.9298
9/29/2016 23:58:00,3.9336
9/30/2016 23:58:00,3.8998
10/3/2016 23:58:00,3.9336
10/4/2016 23:58:00,3.9222
10/5/2016 23:58:00,3.9457
10/6/2016 23:58:00,3.9602
10/7/2016 23:58:00,3.9175
10/10/2016 23:58:00,3.9474
10/11/2016 23:58:00,3.977
10/12/2016 23:58:00,3.9602
10/13/2016 23:58:00,3.966
10/14/2016 23:58:00,3.9865
10/15/2016 23:58:00,3.9715
10/17/2016 23:58:00,3.9767
10/18/2016 23:58:00,3.9588
10/19/2016 23:58:00,3.9448
10/20/2016 23:58:00,3.9696
10/21/2016 23:58:00,3.9719
10/22/2016 23:58:00,3.9713
10/24/2016 23:58:00,3.9674
10/25/2016 23:58:00,3.9508
10/26/2016 23:58:00,3.9597
10/27/2016 23:58:00,3.9779
10/28/2016 23:58:00,3.9357
10/31/2016 23:58:00,3.9475
11/1/2016 23:58:00,3.9403
11/2/2016 23:58:00,3.9388
11/3/2016 23:58:00,3.9348
11/4/2016 23:58:00,3.9272
11/7/2016 23:58:00,3.9484
11/8/2016 23:58:00,3.9528
11/9/2016 23:58:00,4.01
11/10/2016 23:58:00,3.975
11/11/2016 23:58:00,4.0078
11/12/2016 23:58:00,4.0018
11/13/2016 23:58:00,4.0018
11/14/2016 23:58:00,4.0225
11/15/2016 23:58:00,4.0055
11/16/2016 23:58:00,3.9943
11/17/2016 23:58:00,4.0271
11/18/2016 23:58:00,4.013
11/19/2016 23:58:00,4.0137
11/21/2016 23:58:00,3.9893
11/22/2016 23:58:00,3.9862
11/23/2016 23:58:00,4.0191
11/24/2016 23:58:00,3.9942
11/25/2016 23:58:00,3.9852
11/26/2016 23:58:00,3.9862
11/28/2016 23:58:00,3.9748
11/29/2016 23:58:00,3.9665
11/30/2016 23:58:00,3.9866
12/1/2016 23:58:00,3.9793
12/2/2016 23:58:00,3.9833
12/5/2016 23:58:00,3.9879
12/6/2016 23:58:00,4.006
12/7/2016 23:58:00,3.9678
12/8/2016 23:58:00,4.0264
12/9/2016 23:58:00,3.98
12/10/2016 23:58:00,3.98
12/11/2016 23:58:00,3.9802
12/12/2016 23:58:00,3.9659
12/13/2016 23:58:00,3.9698
12/14/2016 23:58:00,4.0177
12/15/2016 23:58:00,3.9954
12/16/2016 23:58:00,3.9874
12/17/2016 23:58:00,3.9886
12/19/2016 23:58:00,4.0094
12/20/2016 23:58:00,4
12/21/2016 23:58:00,3.993
12/22/2016 23:58:00,4.0239
12/23/2016 23:58:00,4.0171
12/26/2016 23:58:00,4.0171
12/27/2016 23:58:00,4.0338
12/28/2016 23:58:00,4.0486
12/29/2016 23:58:00,4.028
12/30/2016 23:58:00,4.0668
1/2/2017 23:58:00,4.058
1/3/2017 23:58:00,4.0433
1/4/2017 23:58:00,4.0071
1/5/2017 23:58:00,3.9557
1/6/2017 23:58:00,4.0088
1/9/2017 23:58:00,3.99
1/10/2017 23:58:00,4.0083
1/11/2017 23:58:00,3.9686
1/12/2017 23:58:00,3.9545
1/13/2017 23:58:00,3.9473
1/16/2017 23:58:00,3.9574
1/17/2017 23:58:00,3.9308
1/18/2017 23:58:00,3.9644
1/19/2017 23:58:00,3.957
1/20/2017 23:58:00,3.929
1/22/2017 23:58:00,3.929
1/23/2017 23:58:00,3.9188
1/24/2017 23:58:00,3.9268
1/25/2017 23:58:00,3.924
1/26/2017 23:58:00,3.9378
1/27/2017 23:58:00,3.9329
1/28/2017 23:58:00,3.9329
1/29/2017 23:58:00,3.9347
1/30/2017 23:58:00,3.93
1/31/2017 23:58:00,3.9051
2/1/2017 23:58:00,3.9111
2/2/2017 23:58:00,3.8874
2/3/2017 23:58:00,3.8647
2/4/2017 23:58:00,3.8833
2/6/2017 23:58:00,3.8534
2/7/2017 23:58:00,3.8812
2/8/2017 23:58:00,3.8713
2/9/2017 23:58:00,3.8842
2/10/2017 23:58:00,3.8748
2/11/2017 23:58:00,3.8751
2/13/2017 23:58:00,3.8847
2/14/2017 23:58:00,3.8614
2/15/2017 23:58:00,3.8278
2/16/2017 23:58:00,3.8219
2/17/2017 23:58:00,3.8696
2/18/2017 23:58:00,3.8576
2/20/2017 23:58:00,3.8514
2/21/2017 23:58:00,3.848
2/22/2017 23:58:00,3.8242
2/23/2017 23:58:00,3.8345
2/24/2017 23:58:00,3.8317
2/25/2017 23:58:00,3.8311
2/27/2017 23:58:00,3.8375
2/28/2017 23:58:00,3.8212
3/1/2017 23:58:00,3.8424
3/2/2017 23:58:00,3.8588
3/3/2017 23:58:00,3.8706
3/4/2017 23:58:00,3.8723
3/5/2017 23:58:00,3.8723
3/6/2017 23:58:00,3.8611
3/7/2017 23:58:00,3.8645
3/8/2017 23:58:00,3.8696
3/9/2017 23:58:00,3.8705
3/10/2017 23:58:00,3.8547
3/13/2017 23:58:00,3.8701
3/14/2017 23:58:00,3.8724
3/15/2017 23:58:00,3.8099
3/16/2017 23:58:00,3.8027
3/17/2017 23:58:00,3.8144
3/18/2017 23:58:00,3.8171
3/20/2017 23:58:00,3.8084
3/21/2017 23:58:00,3.7962
3/22/2017 23:58:00,3.8046
3/23/2017 23:58:00,3.8043
3/24/2017 23:58:00,3.7971
3/27/2017 23:58:00,3.7645
3/28/2017 23:58:00,3.7857
3/29/2017 23:58:00,3.779
3/30/2017 23:58:00,3.8028
3/31/2017 23:58:00,3.7989
4/3/2017 23:58:00,3.7879
4/4/2017 23:58:00,3.7893
4/5/2017 23:58:00,3.7961
4/6/2017 23:58:00,3.8099
4/7/2017 23:58:00,3.8156
4/8/2017 23:58:00,3.8151
4/10/2017 23:58:00,3.8199
4/11/2017 23:58:00,3.8174
4/12/2017 23:58:00,3.8085
4/13/2017 23:58:00,3.7768
4/14/2017 23:58:00,3.7861
4/17/2017 23:58:00,3.7753
4/18/2017 23:58:00,3.7681
4/19/2017 23:58:00,3.797
4/20/2017 23:58:00,3.8011
4/21/2017 23:58:00,3.7762
4/24/2017 23:58:00,3.7583
4/25/2017 23:58:00,3.7353
4/26/2017 23:58:00,3.7447
4/27/2017 23:58:00,3.7676
4/28/2017 23:58:00,3.7825
4/29/2017 23:58:00,3.7825
5/1/2017 23:58:00,3.7805
5/2/2017 23:58:00,3.7363
5/3/2017 23:58:00,3.7511
5/4/2017 23:58:00,3.7387
5/5/2017 23:58:00,3.755
5/8/2017 23:58:00,3.7671
5/9/2017 23:58:00,3.7802
5/10/2017 23:58:00,3.7673
5/11/2017 23:58:00,3.7553
5/12/2017 23:58:00,3.738
5/15/2017 23:58:00,3.7397
5/16/2017 23:58:00,3.7363
5/17/2017 23:58:00,3.7406
5/18/2017 23:58:00,3.7929
5/19/2017 23:58:00,3.7312
5/20/2017 23:58:00,3.7312
5/22/2017 23:58:00,3.7427
5/23/2017 23:58:00,3.778
5/24/2017 23:58:00,3.7501
5/25/2017 23:58:00,3.7526
5/26/2017 23:58:00,3.7571
5/29/2017 23:58:00,3.7649
5/30/2017 23:58:00,3.7453
5/31/2017 23:58:00,3.7428
6/1/2017 23:58:00,3.7552
6/2/2017 23:58:00,3.7357
6/3/2017 23:58:00,3.7543
6/5/2017 23:58:00,3.7379
6/6/2017 23:58:00,3.7409
6/7/2017 23:58:00,3.7367
6/8/2017 23:58:00,3.7597
6/9/2017 23:58:00,3.7436
6/12/2017 23:58:00,3.7665
6/13/2017 23:58:00,3.7617
6/14/2017 23:58:00,3.7585
6/15/2017 23:58:00,3.7761
6/16/2017 23:58:00,3.7725
6/19/2017 23:58:00,3.7952
6/20/2017 23:58:00,3.7908
6/21/2017 23:58:00,3.7817
6/22/2017 23:58:00,3.7915
6/23/2017 23:58:00,3.765
6/24/2017 23:58:00,3.7742
6/25/2017 23:58:00,3.7647
6/26/2017 23:58:00,3.7745
6/27/2017 23:58:00,3.752
6/28/2017 23:58:00,3.7899
6/29/2017 23:58:00,3.7722
6/30/2017 23:58:00,3.7722
7/3/2017 23:58:00,3.7937
7/4/2017 23:58:00,3.7969
7/5/2017 23:58:00,3.7904
7/6/2017 23:58:00,3.8033
7/7/2017 23:58:00,3.7995
7/8/2017 23:58:00,3.7995
7/10/2017 23:58:00,3.7987
7/11/2017 23:58:00,3.777
7/12/2017 23:58:00,3.8029
7/13/2017 23:58:00,3.7693
7/14/2017 23:58:00,3.7626
7/17/2017 23:58:00,3.7746
7/18/2017 23:58:00,3.7773
7/19/2017 23:58:00,3.7835
7/20/2017 23:58:00,3.7425
7/21/2017 23:58:00,3.7766
7/24/2017 23:58:00,3.775
7/25/2017 23:58:00,3.7769
7/26/2017 23:58:00,3.7426
7/27/2017 23:58:00,3.763
7/28/2017 23:58:00,3.7531
7/31/2017 23:58:00,3.7271
8/1/2017 23:58:00,3.7629
8/2/2017 23:58:00,3.7513
8/3/2017 23:58:00,3.7446
8/4/2017 23:58:00,3.7829
8/7/2017 23:58:00,3.7591
8/8/2017 23:58:00,3.7694
8/9/2017 23:58:00,3.7493
8/10/2017 23:58:00,3.7526
8/11/2017 23:58:00,3.7563
8/14/2017 23:58:00,3.7729
8/15/2017 23:58:00,3.7681
8/16/2017 23:58:00,3.7476
8/17/2017 23:58:00,3.7587
8/18/2017 23:58:00,3.7654
8/21/2017 23:58:00,3.751
8/22/2017 23:58:00,3.7606
8/23/2017 23:58:00,3.7537
8/24/2017 23:58:00,3.7565
8/25/2017 23:58:00,3.7162
8/28/2017 23:58:00,3.7312
8/29/2017 23:58:00,3.7676
8/30/2017 23:58:00,3.7622
8/31/2017 23:58:00,3.726
9/1/2017 23:58:00,3.7546
9/4/2017 23:58:00,3.7391
9/5/2017 23:58:00,3.7283
9/6/2017 23:58:00,3.7398
9/7/2017 23:58:00,3.7239
9/8/2017 23:58:00,3.743
9/11/2017 23:58:00,3.753
9/12/2017 23:58:00,3.7302
9/13/2017 23:58:00,3.7729
9/14/2017 23:58:00,3.7425
9/15/2017 23:58:00,3.739
9/18/2017 23:58:00,3.7449
9/19/2017 23:58:00,3.7539
9/20/2017 23:58:00,3.7961
9/21/2017 23:58:00,3.7553
9/22/2017 23:58:00,3.7633
9/25/2017 23:58:00,3.7712
9/26/2017 23:58:00,3.7635
9/27/2017 23:58:00,3.7754
9/28/2017 23:58:00,3.778
9/29/2017 23:58:00,3.7748
10/2/2017 23:58:00,3.7912
10/3/2017 23:58:00,3.7914
10/4/2017 23:58:00,3.7878
10/5/2017 23:58:00,3.7872
10/6/2017 23:58:00,3.7759
10/7/2017 23:58:00,3.7761
10/9/2017 23:58:00,3.7863
10/10/2017 23:58:00,3.7668
10/11/2017 23:58:00,3.7579
10/12/2017 23:58:00,3.767
10/13/2017 23:58:00,3.7539
10/16/2017 23:58:00,3.754
10/17/2017 23:58:00,3.756
10/18/2017 23:58:00,3.7481
10/19/2017 23:58:00,3.7603
10/20/2017 23:58:00,3.7757
10/23/2017 23:58:00,3.7688
10/24/2017 23:58:00,3.7687
10/25/2017 23:58:00,3.7557
10/26/2017 23:58:00,3.8169
10/27/2017 23:58:00,3.773
10/30/2017 23:58:00,3.7558
10/31/2017 23:58:00,3.7539
11/1/2017 23:58:00,3.7632
11/2/2017 23:58:00,3.7565
11/3/2017 23:58:00,3.7722
11/6/2017 23:58:00,3.7507
11/7/2017 23:58:00,3.751
11/8/2017 23:58:00,3.7566
11/9/2017 23:58:00,3.7578
11/10/2017 23:58:00,3.7512
11/11/2017 23:58:00,3.7589
11/13/2017 23:58:00,3.7549
11/14/2017 23:58:00,3.7335
11/15/2017 23:58:00,3.7661
11/16/2017 23:58:00,3.7419
11/17/2017 23:58:00,3.7421
11/18/2017 23:58:00,3.7411
11/20/2017 23:58:00,3.7512
11/21/2017 23:58:00,3.73
11/22/2017 23:58:00,3.7074
11/23/2017 23:58:00,3.7283
11/24/2017 23:58:00,3.709
11/27/2017 23:58:00,3.7501
11/28/2017 23:58:00,3.744
11/29/2017 23:58:00,3.7302
11/30/2017 23:58:00,3.7178
12/1/2017 23:58:00,3.7331
12/2/2017 23:58:00,3.7325
12/4/2017 23:58:00,3.7252
12/5/2017 23:58:00,3.7439
12/6/2017 23:58:00,3.7395
12/7/2017 23:58:00,3.7423
12/8/2017 23:58:00,3.7304
12/9/2017 23:58:00,3.7381
12/11/2017 23:58:00,3.7426
12/12/2017 23:58:00,3.7494
12/13/2017 23:58:00,3.7138
12/14/2017 23:58:00,3.7535
12/15/2017 23:58:00,3.7444
12/18/2017 23:58:00,3.7335
12/19/2017 23:58:00,3.7152
12/20/2017 23:58:00,3.7143
12/21/2017 23:58:00,3.7252
12/22/2017 23:58:00,3.7164
12/25/2017 23:58:00,3.7133
12/26/2017 23:58:00,3.7206
12/27/2017 23:58:00,3.7277
12/28/2017 23:58:00,3.7086
12/29/2017 23:58:00,3.6832
12/30/2017 23:58:00,3.6872
1/1/2018 23:58:00,3.6658
1/2/2018 23:58:00,3.6769
1/3/2018 23:58:00,3.6801
1/4/2018 23:58:00,3.6796
1/5/2018 23:58:00,3.6745
1/8/2018 23:58:00,3.6789
1/9/2018 23:58:00,3.6728
1/10/2018 23:58:00,3.6889
1/11/2018 23:58:00,3.6496
1/12/2018 23:58:00,3.6599
1/13/2018 23:58:00,3.6827
1/15/2018 23:58:00,3.6714
1/16/2018 23:58:00,3.6644
1/17/2018 23:58:00,3.6824
1/18/2018 23:58:00,3.6739
1/19/2018 23:58:00,3.6673
1/20/2018 23:58:00,3.6668
1/22/2018 23:58:00,3.6412
1/23/2018 23:58:00,3.6422
1/24/2018 23:58:00,3.6254
1/25/2018 23:58:00,3.6142
1/26/2018 23:58:00,3.6236
1/29/2018 23:58:00,3.6295
1/30/2018 23:58:00,3.6328
1/31/2018 23:58:00,3.6191
2/1/2018 23:58:00,3.6375
2/2/2018 23:58:00,3.6419
2/5/2018 23:58:00,3.6506
2/6/2018 23:58:00,3.6527
2/7/2018 23:58:00,3.6404
