Date,Close
10/9/2015 23:58:00,22.964
10/11/2015 23:58:00,22.884
10/12/2015 23:58:00,23.152
10/13/2015 23:58:00,23.045
10/14/2015 23:58:00,22.924
10/15/2015 23:58:00,22.87
10/16/2015 23:58:00,22.814
10/19/2015 23:58:00,22.917
10/20/2015 23:58:00,22.967
10/21/2015 23:58:00,22.819
10/22/2015 23:58:00,23.233
10/23/2015 23:58:00,22.939
10/26/2015 23:58:00,22.842
10/27/2015 23:58:00,22.852
10/28/2015 23:58:00,22.535
10/29/2015 23:58:00,22.502
10/30/2015 23:58:00,22.404
11/2/2015 23:58:00,22.545
11/3/2015 23:58:00,22.633
11/4/2015 23:58:00,22.578
11/5/2015 23:58:00,22.54
11/6/2015 23:58:00,22.582
11/9/2015 23:58:00,22.508
11/10/2015 23:58:00,22.451
11/11/2015 23:58:00,22.38
11/12/2015 23:58:00,22.485
11/13/2015 23:58:00,22.799
11/16/2015 23:58:00,22.636
11/17/2015 23:58:00,22.699
11/18/2015 23:58:00,22.62
11/19/2015 23:58:00,22.709
11/20/2015 23:58:00,22.947
11/23/2015 23:58:00,22.78
11/24/2015 23:58:00,22.974
11/25/2015 23:58:00,22.818
11/26/2015 23:58:00,22.834
11/27/2015 23:58:00,22.841
11/30/2015 23:58:00,22.871
12/1/2015 23:58:00,23.171
12/2/2015 23:58:00,23.214
12/3/2015 23:58:00,22.574
12/4/2015 23:58:00,23.396
12/7/2015 23:58:00,23.148
12/8/2015 23:58:00,23.078
12/9/2015 23:58:00,22.927
12/10/2015 23:58:00,23.281
12/11/2015 23:58:00,22.938
12/14/2015 23:58:00,23.137
12/15/2015 23:58:00,23.03
12/16/2015 23:58:00,23.07
12/17/2015 23:58:00,22.825
12/18/2015 23:58:00,22.942
12/21/2015 23:58:00,22.9
12/22/2015 23:58:00,23.057
12/23/2015 23:58:00,23.15
12/24/2015 23:58:00,23.138
12/25/2015 23:58:00,23.167
12/28/2015 23:58:00,23.135
12/29/2015 23:58:00,23.423
12/30/2015 23:58:00,23.293
12/31/2015 23:58:00,23.38
1/1/2016 23:58:00,23.361
1/4/2016 23:58:00,23.294
1/5/2016 23:58:00,23.095
1/6/2016 23:58:00,22.78
1/7/2016 23:58:00,22.616
1/8/2016 23:58:00,22.386
1/11/2016 23:58:00,22.773
1/12/2016 23:58:00,22.657
1/13/2016 23:58:00,22.432
1/14/2016 23:58:00,22.674
1/15/2016 23:58:00,22.415
1/18/2016 23:58:00,22.414
1/19/2016 23:58:00,22.417
1/20/2016 23:58:00,22.739
1/21/2016 23:58:00,23.061
1/22/2016 23:58:00,22.861
1/23/2016 23:58:00,22.874
1/25/2016 23:58:00,22.559
1/26/2016 23:58:00,22.723
1/27/2016 23:58:00,22.902
1/28/2016 23:58:00,23.096
1/29/2016 23:58:00,23.235
2/1/2016 23:58:00,23.05
2/2/2016 23:58:00,22.92
2/3/2016 23:58:00,23.037
2/4/2016 23:58:00,23.243
2/5/2016 23:58:00,23.134
2/8/2016 23:58:00,22.987
2/9/2016 23:58:00,22.774
2/10/2016 23:58:00,22.86
2/11/2016 23:58:00,22.843
2/12/2016 23:58:00,22.872
2/14/2016 23:58:00,22.864
2/15/2016 23:58:00,23.026
2/16/2016 23:58:00,23.105
2/17/2016 23:58:00,23.298
2/18/2016 23:58:00,23.114
2/19/2016 23:58:00,23.098
2/20/2016 23:58:00,23.092
2/22/2016 23:58:00,23.37
2/23/2016 23:58:00,23.445
2/24/2016 23:58:00,23.234
2/25/2016 23:58:00,23.353
2/26/2016 23:58:00,23.219
2/29/2016 23:58:00,23.124
3/1/2016 23:58:00,23.12
3/2/2016 23:58:00,23.224
3/3/2016 23:58:00,23.36
3/4/2016 23:58:00,23.627
3/7/2016 23:58:00,23.561
3/8/2016 23:58:00,23.711
3/9/2016 23:58:00,23.914
3/10/2016 23:58:00,23.932
3/11/2016 23:58:00,23.98
3/14/2016 23:58:00,23.876
3/15/2016 23:58:00,23.84
3/16/2016 23:58:00,23.839
3/17/2016 23:58:00,24.091
3/18/2016 23:58:00,23.938
3/19/2016 23:58:00,23.938
3/21/2016 23:58:00,23.941
3/22/2016 23:58:00,24.04
3/23/2016 23:58:00,23.954
3/24/2016 23:58:00,23.716
3/25/2016 23:58:00,23.771
3/28/2016 23:58:00,23.706
3/29/2016 23:58:00,23.834
3/30/2016 23:58:00,24.052
3/31/2016 23:58:00,24.064
4/1/2016 23:58:00,24.034
4/4/2016 23:58:00,23.954
4/5/2016 23:58:00,23.781
4/6/2016 23:58:00,23.901
4/7/2016 23:58:00,23.668
4/8/2016 23:58:00,23.771
4/11/2016 23:58:00,23.841
4/12/2016 23:58:00,24.074
4/13/2016 23:58:00,24.106
4/14/2016 23:58:00,24.243
4/15/2016 23:58:00,24.257
4/18/2016 23:58:00,24.267
4/19/2016 23:58:00,24.368
4/20/2016 23:58:00,24.453
4/21/2016 23:58:00,24.355
4/22/2016 23:58:00,24.35
4/25/2016 23:58:00,24.276
4/26/2016 23:58:00,24.321
4/27/2016 23:58:00,23.902
4/28/2016 23:58:00,23.897
4/29/2016 23:58:00,23.983
4/30/2016 23:58:00,23.762
5/2/2016 23:58:00,23.954
5/3/2016 23:58:00,23.711
5/4/2016 23:58:00,23.565
5/5/2016 23:58:00,23.594
5/6/2016 23:58:00,23.185
5/9/2016 23:58:00,23.199
5/10/2016 23:58:00,23.197
5/11/2016 23:58:00,23.325
5/12/2016 23:58:00,23.227
5/13/2016 23:58:00,23.128
5/16/2016 23:58:00,23.187
5/17/2016 23:58:00,23.246
5/18/2016 23:58:00,23.192
5/19/2016 23:58:00,22.958
5/20/2016 23:58:00,23.018
5/23/2016 23:58:00,22.92
5/24/2016 23:58:00,22.772
5/25/2016 23:58:00,22.85
5/26/2016 23:58:00,22.802
5/27/2016 23:58:00,22.789
5/30/2016 23:58:00,22.836
5/31/2016 23:58:00,22.98
6/1/2016 23:58:00,23.003
6/2/2016 23:58:00,23.003
6/3/2016 23:58:00,22.962
6/6/2016 23:58:00,23.095
6/7/2016 23:58:00,23.288
6/8/2016 23:58:00,23.32
6/9/2016 23:58:00,23.343
6/10/2016 23:58:00,23.23
6/13/2016 23:58:00,23.324
6/14/2016 23:58:00,23.152
6/15/2016 23:58:00,23.244
6/16/2016 23:58:00,23.197
6/17/2016 23:58:00,23.268
6/19/2016 23:58:00,23.253
6/20/2016 23:58:00,23.433
6/21/2016 23:58:00,23.452
6/22/2016 23:58:00,23.398
6/23/2016 23:58:00,23.702
6/24/2016 23:58:00,23.466
6/27/2016 23:58:00,23.2
6/28/2016 23:58:00,23.299
6/29/2016 23:58:00,23.319
6/30/2016 23:58:00,23.36
7/1/2016 23:58:00,23.391
7/2/2016 23:58:00,23.391
7/4/2016 23:58:00,23.533
7/5/2016 23:58:00,23.609
7/6/2016 23:58:00,23.608
7/7/2016 23:58:00,23.505
7/8/2016 23:58:00,23.781
7/9/2016 23:58:00,23.781
7/11/2016 23:58:00,23.558
7/12/2016 23:58:00,23.877
7/13/2016 23:58:00,23.71
7/14/2016 23:58:00,23.683
7/15/2016 23:58:00,23.732
7/16/2016 23:58:00,23.733
7/18/2016 23:58:00,23.537
7/19/2016 23:58:00,23.458
7/20/2016 23:58:00,23.227
7/21/2016 23:58:00,23.261
7/22/2016 23:58:00,23.316
7/25/2016 23:58:00,23.314
7/26/2016 23:58:00,23.452
7/27/2016 23:58:00,23.189
7/28/2016 23:58:00,23.314
7/29/2016 23:58:00,23.44
7/30/2016 23:58:00,23.275
8/1/2016 23:58:00,23.059
8/2/2016 23:58:00,23.283
8/3/2016 23:58:00,23.475
8/4/2016 23:58:00,23.465
8/5/2016 23:58:00,23.436
8/8/2016 23:58:00,23.394
8/9/2016 23:58:00,23.324
8/10/2016 23:58:00,23.164
8/11/2016 23:58:00,23.449
8/12/2016 23:58:00,23.315
8/15/2016 23:58:00,23.338
8/16/2016 23:58:00,23.362
8/17/2016 23:58:00,23.307
8/18/2016 23:58:00,23.434
8/19/2016 23:58:00,23.459
8/22/2016 23:58:00,23.524
8/23/2016 23:58:00,23.594
8/24/2016 23:58:00,23.566
8/25/2016 23:58:00,23.465
8/26/2016 23:58:00,23.506
8/27/2016 23:58:00,23.7
8/28/2016 23:58:00,23.515
8/29/2016 23:58:00,23.363
8/30/2016 23:58:00,23.201
8/31/2016 23:58:00,23.139
9/1/2016 23:58:00,23.192
9/2/2016 23:58:00,23.356
9/5/2016 23:58:00,23.157
9/6/2016 23:58:00,23.24
9/7/2016 23:58:00,23.298
9/8/2016 23:58:00,23.277
9/9/2016 23:58:00,23.171
9/11/2016 23:58:00,23.158
9/12/2016 23:58:00,23.296
9/13/2016 23:58:00,23.051
9/14/2016 23:58:00,22.978
9/15/2016 23:58:00,23.149
9/16/2016 23:58:00,23.182
9/17/2016 23:58:00,23.182
9/19/2016 23:58:00,22.971
9/20/2016 23:58:00,23.072
9/21/2016 23:58:00,23.204
9/22/2016 23:58:00,23.348
9/23/2016 23:58:00,23.215
9/24/2016 23:58:00,23.213
9/26/2016 23:58:00,23.32
9/27/2016 23:58:00,23.448
9/28/2016 23:58:00,23.428
9/29/2016 23:58:00,23.27
9/30/2016 23:58:00,23.167
10/3/2016 23:58:00,23.408
10/4/2016 23:58:00,23.169
10/5/2016 23:58:00,23.317
10/6/2016 23:58:00,23.303
10/7/2016 23:58:00,23.062
10/10/2016 23:58:00,23.294
10/11/2016 23:58:00,23.253
10/12/2016 23:58:00,23.253
10/13/2016 23:58:00,23.291
10/14/2016 23:58:00,23.559
10/15/2016 23:58:00,23.562
10/17/2016 23:58:00,23.545
10/18/2016 23:58:00,23.563
10/19/2016 23:58:00,23.625
10/20/2016 23:58:00,23.489
10/21/2016 23:58:00,23.437
10/22/2016 23:58:00,23.435
10/24/2016 23:58:00,23.42
10/25/2016 23:58:00,23.426
10/26/2016 23:58:00,23.487
10/27/2016 23:58:00,23.417
10/28/2016 23:58:00,23.187
10/31/2016 23:58:00,23.296
11/1/2016 23:58:00,23.392
11/2/2016 23:58:00,23.396
11/3/2016 23:58:00,23.439
11/4/2016 23:58:00,23.368
11/7/2016 23:58:00,23.649
11/8/2016 23:58:00,23.777
11/9/2016 23:58:00,23.809
11/10/2016 23:58:00,23.442
11/11/2016 23:58:00,23.472
11/12/2016 23:58:00,23.485
11/13/2016 23:58:00,23.485
11/14/2016 23:58:00,23.592
11/15/2016 23:58:00,23.474
11/16/2016 23:58:00,23.194
11/17/2016 23:58:00,23.137
11/18/2016 23:58:00,22.837
11/19/2016 23:58:00,22.833
11/21/2016 23:58:00,22.81
11/22/2016 23:58:00,22.887
11/23/2016 23:58:00,23.029
11/24/2016 23:58:00,22.963
11/25/2016 23:58:00,22.983
11/26/2016 23:58:00,22.97
11/28/2016 23:58:00,23.069
11/29/2016 23:58:00,23.021
11/30/2016 23:58:00,23.047
12/1/2016 23:58:00,22.885
12/2/2016 23:58:00,23.047
12/5/2016 23:58:00,23.119
12/6/2016 23:58:00,23.178
12/7/2016 23:58:00,23.032
12/8/2016 23:58:00,23.285
12/9/2016 23:58:00,23.009
12/10/2016 23:58:00,22.993
12/11/2016 23:58:00,23.007
12/12/2016 23:58:00,23.074
12/13/2016 23:58:00,23.073
12/14/2016 23:58:00,23.087
12/15/2016 23:58:00,22.82
12/16/2016 23:58:00,22.763
12/17/2016 23:58:00,22.626
12/19/2016 23:58:00,22.56
12/20/2016 23:58:00,22.535
12/21/2016 23:58:00,22.421
12/22/2016 23:58:00,22.537
12/23/2016 23:58:00,22.358
12/26/2016 23:58:00,22.393
12/27/2016 23:58:00,22.49
12/28/2016 23:58:00,22.559
12/29/2016 23:58:00,22.551
12/30/2016 23:58:00,22.705
1/2/2017 23:58:00,22.641
1/3/2017 23:58:00,22.638
1/4/2017 23:58:00,22.618
1/5/2017 23:58:00,22.516
1/6/2017 23:58:00,22.677
1/9/2017 23:58:00,22.771
1/10/2017 23:58:00,22.896
1/11/2017 23:58:00,22.898
1/12/2017 23:58:00,22.954
1/13/2017 23:58:00,22.958
1/16/2017 23:58:00,22.936
1/17/2017 23:58:00,23.043
1/18/2017 23:58:00,23.097
1/19/2017 23:58:00,23.205
1/20/2017 23:58:00,23.039
1/22/2017 23:58:00,23.031
1/23/2017 23:58:00,23.07
1/24/2017 23:58:00,23.08
1/25/2017 23:58:00,23.067
1/26/2017 23:58:00,23.005
1/27/2017 23:58:00,23.03
1/28/2017 23:58:00,23.03
1/29/2017 23:58:00,23.03
1/30/2017 23:58:00,23.041
1/31/2017 23:58:00,22.957
2/1/2017 23:58:00,23.018
2/2/2017 23:58:00,23.151
2/3/2017 23:58:00,23.028
2/4/2017 23:58:00,23.032
2/6/2017 23:58:00,22.892
2/7/2017 23:58:00,22.98
2/8/2017 23:58:00,22.959
2/9/2017 23:58:00,22.982
2/10/2017 23:58:00,23.073
2/11/2017 23:58:00,23.07
2/13/2017 23:58:00,23.03
2/14/2017 23:58:00,22.993
2/15/2017 23:58:00,22.897
2/16/2017 23:58:00,22.811
2/17/2017 23:58:00,23.018
2/18/2017 23:58:00,23.034
2/20/2017 23:58:00,22.966
2/21/2017 23:58:00,22.919
2/22/2017 23:58:00,22.848
2/23/2017 23:58:00,22.919
2/24/2017 23:58:00,22.854
2/25/2017 23:58:00,22.905
2/27/2017 23:58:00,22.852
2/28/2017 23:58:00,22.772
3/1/2017 23:58:00,22.911
3/2/2017 23:58:00,22.687
3/3/2017 23:58:00,22.68
3/4/2017 23:58:00,22.66
3/5/2017 23:58:00,22.658
3/6/2017 23:58:00,22.762
3/7/2017 23:58:00,22.772
3/8/2017 23:58:00,22.601
3/9/2017 23:58:00,22.555
3/10/2017 23:58:00,22.566
3/13/2017 23:58:00,22.746
3/14/2017 23:58:00,22.734
3/15/2017 23:58:00,22.805
3/16/2017 23:58:00,22.667
3/17/2017 23:58:00,22.815
3/18/2017 23:58:00,22.815
3/20/2017 23:58:00,22.865
3/21/2017 23:58:00,22.65
3/22/2017 23:58:00,22.677
3/23/2017 23:58:00,22.54
3/24/2017 23:58:00,22.482
3/27/2017 23:58:00,22.264
3/28/2017 23:58:00,22.454
3/29/2017 23:58:00,22.521
3/30/2017 23:58:00,22.585
3/31/2017 23:58:00,22.519
4/3/2017 23:58:00,22.391
4/4/2017 23:58:00,22.274
4/5/2017 23:58:00,22.327
4/6/2017 23:58:00,22.329
4/7/2017 23:58:00,22.306
4/8/2017 23:58:00,22.322
4/10/2017 23:58:00,22.241
4/11/2017 23:58:00,22.283
4/12/2017 23:58:00,22.166
4/13/2017 23:58:00,22.261
4/14/2017 23:58:00,22.317
4/17/2017 23:58:00,22.272
4/18/2017 23:58:00,22.14
4/19/2017 23:58:00,22.123
4/20/2017 23:58:00,22.234
4/21/2017 23:58:00,22.153
4/24/2017 23:58:00,22.126
4/25/2017 23:58:00,21.89
4/26/2017 23:58:00,21.772
4/27/2017 23:58:00,21.89
4/28/2017 23:58:00,22.036
4/29/2017 23:58:00,22.037
5/1/2017 23:58:00,22.127
5/2/2017 23:58:00,21.901
5/3/2017 23:58:00,21.67
5/4/2017 23:58:00,21.568
5/5/2017 23:58:00,21.679
5/8/2017 23:58:00,21.657
5/9/2017 23:58:00,21.608
5/10/2017 23:58:00,21.583
5/11/2017 23:58:00,21.575
5/12/2017 23:58:00,21.518
5/15/2017 23:58:00,21.594
5/16/2017 23:58:00,21.603
5/17/2017 23:58:00,21.645
5/18/2017 23:58:00,21.898
5/19/2017 23:58:00,21.647
5/20/2017 23:58:00,21.653
5/22/2017 23:58:00,21.773
5/23/2017 23:58:00,22
5/24/2017 23:58:00,21.916
5/25/2017 23:58:00,21.803
5/26/2017 23:58:00,21.812
5/29/2017 23:58:00,21.827
5/30/2017 23:58:00,21.77
5/31/2017 23:58:00,21.66
6/1/2017 23:58:00,21.582
6/2/2017 23:58:00,21.656
6/3/2017 23:58:00,21.655
6/5/2017 23:58:00,21.801
6/6/2017 23:58:00,21.89
6/7/2017 23:58:00,21.993
6/8/2017 23:58:00,22.085
6/9/2017 23:58:00,21.974
6/12/2017 23:58:00,22.153
6/13/2017 23:58:00,22.108
6/14/2017 23:58:00,22.224
6/15/2017 23:58:00,22.354
6/16/2017 23:58:00,22.398
6/19/2017 23:58:00,22.495
6/20/2017 23:58:00,22.408
6/21/2017 23:58:00,22.29
6/22/2017 23:58:00,22.299
6/23/2017 23:58:00,22.225
6/24/2017 23:58:00,22.228
6/25/2017 23:58:00,22.212
6/26/2017 23:58:00,22.325
6/27/2017 23:58:00,22.193
6/28/2017 23:58:00,22.59
6/29/2017 23:58:00,22.629
6/30/2017 23:58:00,22.644
7/3/2017 23:58:00,22.692
7/4/2017 23:58:00,22.543
7/5/2017 23:58:00,22.509
7/6/2017 23:58:00,22.559
7/7/2017 23:58:00,22.549
7/8/2017 23:58:00,22.587
7/10/2017 23:58:00,22.571
7/11/2017 23:58:00,22.533
7/12/2017 23:58:00,22.809
7/13/2017 23:58:00,22.749
7/14/2017 23:58:00,23.145
7/17/2017 23:58:00,22.968
7/18/2017 23:58:00,23.34
7/19/2017 23:58:00,23.492
7/20/2017 23:58:00,23.261
7/21/2017 23:58:00,23.341
7/24/2017 23:58:00,23.359
7/25/2017 23:58:00,23.407
7/26/2017 23:58:00,23.4
7/27/2017 23:58:00,23.411
7/28/2017 23:58:00,23.41
7/31/2017 23:58:00,23.294
8/1/2017 23:58:00,23.428
8/2/2017 23:58:00,23.358
8/3/2017 23:58:00,23.273
8/4/2017 23:58:00,23.448
8/7/2017 23:58:00,23.262
8/8/2017 23:58:00,23.335
8/9/2017 23:58:00,23.11
8/10/2017 23:58:00,23.093
8/11/2017 23:58:00,23.18
8/14/2017 23:58:00,23.174
8/15/2017 23:58:00,23.061
8/16/2017 23:58:00,23.253
8/17/2017 23:58:00,23.191
8/18/2017 23:58:00,23.354
8/21/2017 23:58:00,23.3
8/22/2017 23:58:00,23.282
8/23/2017 23:58:00,23.219
8/24/2017 23:58:00,23.214
8/25/2017 23:58:00,23.052
8/28/2017 23:58:00,23.193
8/29/2017 23:58:00,23.43
8/30/2017 23:58:00,23.259
8/31/2017 23:58:00,23.175
9/1/2017 23:58:00,23.404
9/4/2017 23:58:00,23.249
9/5/2017 23:58:00,23.328
9/6/2017 23:58:00,23.417
9/7/2017 23:58:00,23.406
9/8/2017 23:58:00,23.552
9/11/2017 23:58:00,23.529
9/12/2017 23:58:00,23.366
9/13/2017 23:58:00,23.541
9/14/2017 23:58:00,23.398
9/15/2017 23:58:00,23.399
9/18/2017 23:58:00,23.305
9/19/2017 23:58:00,23.464
9/20/2017 23:58:00,23.774
9/21/2017 23:58:00,23.251
9/22/2017 23:58:00,23.396
9/25/2017 23:58:00,23.391
9/26/2017 23:58:00,23.187
9/27/2017 23:58:00,23.155
9/28/2017 23:58:00,23.172
9/29/2017 23:58:00,23.277
10/2/2017 23:58:00,23.196
10/3/2017 23:58:00,23.203
10/4/2017 23:58:00,23.242
10/5/2017 23:58:00,23.051
10/6/2017 23:58:00,22.902
10/7/2017 23:58:00,22.903
10/9/2017 23:58:00,22.918
10/10/2017 23:58:00,22.864
10/11/2017 23:58:00,22.85
10/12/2017 23:58:00,23.004
10/13/2017 23:58:00,23.123
10/16/2017 23:58:00,23.013
10/17/2017 23:58:00,23.012
10/18/2017 23:58:00,22.964
10/19/2017 23:58:00,23.106
10/20/2017 23:58:00,23.032
10/23/2017 23:58:00,22.949
10/24/2017 23:58:00,22.867
10/25/2017 23:58:00,22.579
10/26/2017 23:58:00,22.811
10/27/2017 23:58:00,22.608
10/30/2017 23:58:00,22.51
10/31/2017 23:58:00,22.414
11/1/2017 23:58:00,22.524
11/2/2017 23:58:00,22.608
11/3/2017 23:58:00,22.515
11/6/2017 23:58:00,22.511
11/7/2017 23:58:00,22.386
11/8/2017 23:58:00,22.485
11/9/2017 23:58:00,22.512
11/10/2017 23:58:00,22.422
11/11/2017 23:58:00,22.423
11/13/2017 23:58:00,22.296
11/14/2017 23:58:00,22.225
11/15/2017 23:58:00,22.303
11/16/2017 23:58:00,22.17
11/17/2017 23:58:00,22.108
11/18/2017 23:58:00,22.113
11/20/2017 23:58:00,22.124
11/21/2017 23:58:00,22.074
11/22/2017 23:58:00,22.049
11/23/2017 23:58:00,22.221
11/24/2017 23:58:00,22.06
11/27/2017 23:58:00,22.249
11/28/2017 23:58:00,22.202
11/29/2017 23:58:00,22.059
11/30/2017 23:58:00,21.956
12/1/2017 23:58:00,22.189
12/2/2017 23:58:00,22.189
12/4/2017 23:58:00,22.136
12/5/2017 23:58:00,22.262
12/6/2017 23:58:00,22.103
12/7/2017 23:58:00,21.948
12/8/2017 23:58:00,21.846
12/9/2017 23:58:00,21.853
12/11/2017 23:58:00,21.993
12/12/2017 23:58:00,22.118
12/13/2017 23:58:00,22.123
12/14/2017 23:58:00,22.462
12/15/2017 23:58:00,22.353
12/18/2017 23:58:00,22.368
12/19/2017 23:58:00,22.253
12/20/2017 23:58:00,22.271
12/21/2017 23:58:00,22.431
12/22/2017 23:58:00,22.423
12/25/2017 23:58:00,22.404
12/26/2017 23:58:00,22.456
12/27/2017 23:58:00,22.617
12/28/2017 23:58:00,22.601
12/29/2017 23:58:00,22.46
12/30/2017 23:58:00,22.46
1/1/2018 23:58:00,22.435
1/2/2018 23:58:00,22.497
1/3/2018 23:58:00,22.535
1/4/2018 23:58:00,22.625
1/5/2018 23:58:00,22.586
1/8/2018 23:58:00,22.569
1/9/2018 23:58:00,22.472
1/10/2018 23:58:00,22.636
1/11/2018 23:58:00,22.54
1/12/2018 23:58:00,22.68
1/13/2018 23:58:00,22.68
1/15/2018 23:58:00,22.878
1/16/2018 23:58:00,22.816
1/17/2018 23:58:00,22.934
1/18/2018 23:58:00,22.979
1/19/2018 23:58:00,22.894
1/20/2018 23:58:00,22.916
1/22/2018 23:58:00,22.806
1/23/2018 23:58:00,22.678
1/24/2018 23:58:00,22.853
1/25/2018 23:58:00,22.808
1/26/2018 23:58:00,22.881
1/29/2018 23:58:00,22.984
1/30/2018 23:58:00,23.002
1/31/2018 23:58:00,22.948
2/1/2018 23:58:00,22.745
2/2/2018 23:58:00,22.746
2/5/2018 23:58:00,22.639
2/6/2018 23:58:00,22.415
2/7/2018 23:58:00,22.359
2/8/2018 23:58:00,22.256
2/9/2018 23:58:00,22.231
2/12/2018 23:58:00,22.354
2/13/2018 23:58:00,22.392
2/14/2018 23:58:00,22.354
2/15/2018 23:58:00,22.4
2/16/2018 23:58:00,22.467
2/19/2018 23:58:00,22.435
2/20/2018 23:58:00,22.415
2/21/2018 23:58:00,22.283
2/22/2018 23:58:00,22.274
2/23/2018 23:58:00,22.258
2/24/2018 23:58:00,22.31
2/25/2018 23:58:00,22.336
2/26/2018 23:58:00,22.333
2/27/2018 23:58:00,22.251
2/28/2018 23:58:00,22.255
3/1/2018 23:58:00,22.077
3/2/2018 23:58:00,22.061
3/5/2018 23:58:00,22.076
3/6/2018 23:58:00,22.207
3/7/2018 23:58:00,22.233
3/8/2018 23:58:00,22.235
3/9/2018 23:58:00,22.245
3/12/2018 23:58:00,22.388
3/13/2018 23:58:00,22.372
3/14/2018 23:58:00,22.455
3/15/2018 23:58:00,22.2
3/16/2018 23:58:00,21.96
3/19/2018 23:58:00,21.808
3/20/2018 23:58:00,21.847
3/21/2018 23:58:00,21.806
3/22/2018 23:58:00,21.906
3/23/2018 23:58:00,21.88
3/24/2018 23:58:00,21.784
3/26/2018 23:58:00,21.871
3/27/2018 23:58:00,21.859
3/28/2018 23:58:00,21.768
3/29/2018 23:58:00,21.768
3/30/2018 23:58:00,21.814
4/1/2018 23:58:00,21.814
4/2/2018 23:58:00,21.807
4/3/2018 23:58:00,21.782
4/4/2018 23:58:00,21.833
4/5/2018 23:58:00,21.849
4/6/2018 23:58:00,21.878
4/9/2018 23:58:00,21.793
4/10/2018 23:58:00,21.966
4/11/2018 23:58:00,22.007
4/12/2018 23:58:00,22.091
4/13/2018 23:58:00,22.248
4/16/2018 23:58:00,22.206
4/17/2018 23:58:00,22.193
4/18/2018 23:58:00,22.122
4/19/2018 23:58:00,22.242
4/20/2018 23:58:00,22.02
4/21/2018 23:58:00,21.932
4/23/2018 23:58:00,21.991
4/24/2018 23:58:00,21.881
4/25/2018 23:58:00,21.892
4/26/2018 23:58:00,21.862
4/27/2018 23:58:00,21.722
4/30/2018 23:58:00,21.733
5/1/2018 23:58:00,21.7
5/2/2018 23:58:00,21.695
5/3/2018 23:58:00,21.748
5/4/2018 23:58:00,21.717
5/5/2018 23:58:00,21.783
5/7/2018 23:58:00,21.76
5/8/2018 23:58:00,21.592
5/9/2018 23:58:00,21.628
5/10/2018 23:58:00,21.691
5/11/2018 23:58:00,21.843
5/13/2018 23:58:00,21.763
5/14/2018 23:58:00,21.832
5/15/2018 23:58:00,21.82
5/16/2018 23:58:00,21.767
5/17/2018 23:58:00,21.873
5/18/2018 23:58:00,21.847
5/19/2018 23:58:00,21.879
5/21/2018 23:58:00,21.932
5/22/2018 23:58:00,22.062
5/23/2018 23:58:00,21.96
5/24/2018 23:58:00,22.004
5/25/2018 23:58:00,22.041
5/28/2018 23:58:00,21.993
5/29/2018 23:58:00,21.953
5/30/2018 23:58:00,22.034
5/31/2018 23:58:00,22.082
6/1/2018 23:58:00,21.869
6/2/2018 23:58:00,22
6/4/2018 23:58:00,22.161
6/5/2018 23:58:00,22.066
6/6/2018 23:58:00,22.113
6/7/2018 23:58:00,22.091
6/8/2018 23:58:00,22.002
6/9/2018 23:58:00,22.024
6/11/2018 23:58:00,22.056
6/12/2018 23:58:00,22.065
6/13/2018 23:58:00,22
6/14/2018 23:58:00,21.94
6/15/2018 23:58:00,21.777
6/18/2018 23:58:00,21.818
6/19/2018 23:58:00,21.652
6/20/2018 23:58:00,21.665
6/21/2018 23:58:00,21.751
6/22/2018 23:58:00,21.847
6/25/2018 23:58:00,21.902
6/26/2018 23:58:00,21.924
6/27/2018 23:58:00,21.869
6/28/2018 23:58:00,21.838
6/29/2018 23:58:00,21.809
7/2/2018 23:58:00,21.862
7/3/2018 23:58:00,21.954
7/4/2018 23:58:00,21.935
7/5/2018 23:58:00,21.94
7/6/2018 23:58:00,21.963
7/7/2018 23:58:00,21.936
7/9/2018 23:58:00,22.054
7/10/2018 23:58:00,22.001
7/11/2018 23:58:00,21.978
7/12/2018 23:58:00,21.92
7/13/2018 23:58:00,21.996
7/16/2018 23:58:00,22.074
7/17/2018 23:58:00,21.994
7/18/2018 23:58:00,21.911
7/19/2018 23:58:00,21.925
7/20/2018 23:58:00,21.977
7/21/2018 23:58:00,21.993
7/22/2018 23:58:00,21.993
7/23/2018 23:58:00,22.08
7/24/2018 23:58:00,22.048
7/25/2018 23:58:00,22.023
7/26/2018 23:58:00,22.06
7/27/2018 23:58:00,21.975
7/30/2018 23:58:00,21.989
7/31/2018 23:58:00,22.102
8/1/2018 23:58:00,22.072
8/2/2018 23:58:00,21.993
8/3/2018 23:58:00,21.993
8/6/2018 23:58:00,21.996
8/7/2018 23:58:00,22.093
8/8/2018 23:58:00,22.041
8/9/2018 23:58:00,22.112
8/10/2018 23:58:00,21.824
8/13/2018 23:58:00,21.8
8/14/2018 23:58:00,21.73
8/15/2018 23:58:00,21.645
8/16/2018 23:58:00,21.741
8/17/2018 23:58:00,21.749
8/20/2018 23:58:00,21.849
8/21/2018 23:58:00,21.957
8/22/2018 23:58:00,21.946
8/23/2018 23:58:00,21.801
8/24/2018 23:58:00,21.802
8/27/2018 23:58:00,21.84
8/28/2018 23:58:00,21.912
8/29/2018 23:58:00,21.813
8/30/2018 23:58:00,21.779
8/31/2018 23:58:00,21.614
9/3/2018 23:58:00,21.547
9/4/2018 23:58:00,21.506
9/5/2018 23:58:00,21.495
9/6/2018 23:58:00,21.515
