Date,Close
6/12/2013 23:58:00,45.448
6/13/2013 23:58:00,45.61
6/14/2013 23:58:00,45.71
6/15/2013 23:58:00,45.71
6/16/2013 23:58:00,45.779
6/17/2013 23:58:00,45.654
6/18/2013 23:58:00,45.551
6/19/2013 23:58:00,45.37
6/20/2013 23:58:00,45.498
6/21/2013 23:58:00,45.54
6/22/2013 23:58:00,45.388
6/23/2013 23:58:00,45.388
6/24/2013 23:58:00,45.353
6/25/2013 23:58:00,45.335
6/26/2013 23:58:00,45.047
6/27/2013 23:58:00,44.562
6/28/2013 23:58:00,45.553
6/29/2013 23:58:00,44.699
6/30/2013 23:58:00,44.699
7/1/2013 23:58:00,44.43
7/2/2013 23:58:00,44.468
7/3/2013 23:58:00,45.919
7/4/2013 23:58:00,44.422
7/5/2013 23:58:00,44.951
7/6/2013 23:58:00,43.732
7/7/2013 23:58:00,43.834
7/8/2013 23:58:00,43.789
7/9/2013 23:58:00,43.858
7/10/2013 23:58:00,43.376
7/11/2013 23:58:00,44.072
7/12/2013 23:58:00,45.272
7/13/2013 23:58:00,43.928
7/14/2013 23:58:00,44.004
7/15/2013 23:58:00,45.175
7/16/2013 23:58:00,45.228
7/17/2013 23:58:00,45.462
7/18/2013 23:58:00,45.677
7/19/2013 23:58:00,45.731
7/20/2013 23:58:00,44.497
7/22/2013 23:58:00,45.901
7/23/2013 23:58:00,45.984
7/24/2013 23:58:00,45.827
7/25/2013 23:58:00,46.099
7/26/2013 23:58:00,46.048
7/27/2013 23:58:00,44.926
7/28/2013 23:58:00,46.074
7/29/2013 23:58:00,45.937
7/30/2013 23:58:00,45.689
7/31/2013 23:58:00,45.789
8/1/2013 23:58:00,45.519
8/2/2013 23:58:00,46.039
8/3/2013 23:58:00,44.326
8/4/2013 23:58:00,46.052
8/5/2013 23:58:00,45.953
8/6/2013 23:58:00,46.032
8/7/2013 23:58:00,46.486
8/8/2013 23:58:00,46.533
8/9/2013 23:58:00,46.425
8/11/2013 23:58:00,46.394
8/12/2013 23:58:00,46.322
8/13/2013 23:58:00,46.318
8/14/2013 23:58:00,46.538
8/15/2013 23:58:00,46.963
8/16/2013 23:58:00,46.858
8/17/2013 23:58:00,45.591
8/18/2013 23:58:00,46.85
8/19/2013 23:58:00,46.967
8/20/2013 23:58:00,47.114
8/21/2013 23:58:00,47.09
8/22/2013 23:58:00,46.943
8/23/2013 23:58:00,46.758
8/24/2013 23:58:00,45.53
8/25/2013 23:58:00,46.784
8/26/2013 23:58:00,46.74
8/27/2013 23:58:00,46.703
8/28/2013 23:58:00,46.63
8/29/2013 23:58:00,46.506
8/30/2013 23:58:00,46.453
8/31/2013 23:58:00,45.267
9/1/2013 23:58:00,46.537
9/2/2013 23:58:00,46.452
9/3/2013 23:58:00,46.54
9/4/2013 23:58:00,46.663
9/5/2013 23:58:00,46.702
9/6/2013 23:58:00,45.069
9/7/2013 23:58:00,45.144
9/8/2013 23:58:00,45.144
9/9/2013 23:58:00,46.787
9/10/2013 23:58:00,46.797
9/11/2013 23:58:00,47.166
9/12/2013 23:58:00,47.07
9/13/2013 23:58:00,47.349
9/14/2013 23:58:00,45.788
9/15/2013 23:58:00,47.562
9/16/2013 23:58:00,47.227
9/17/2013 23:58:00,47.286
9/18/2013 23:58:00,46.051
9/19/2013 23:58:00,47.672
9/20/2013 23:58:00,47.601
9/21/2013 23:58:00,46.172
9/22/2013 23:58:00,47.59
9/23/2013 23:58:00,47.494
9/24/2013 23:58:00,47.396
9/25/2013 23:58:00,47.715
9/26/2013 23:58:00,47.571
9/27/2013 23:58:00,47.822
9/29/2013 23:58:00,47.841
9/30/2013 23:58:00,47.958
10/1/2013 23:58:00,47.93
10/2/2013 23:58:00,48.025
10/3/2013 23:58:00,47.698
10/4/2013 23:58:00,47.201
10/5/2013 23:58:00,45.941
10/6/2013 23:58:00,47.298
10/7/2013 23:58:00,47.502
10/8/2013 23:58:00,47.472
10/9/2013 23:58:00,47.119
10/10/2013 23:58:00,47.151
10/11/2013 23:58:00,47.02
10/12/2013 23:58:00,45.654
10/13/2013 23:58:00,47.06
10/14/2013 23:58:00,47.126
10/15/2013 23:58:00,47.094
10/16/2013 23:58:00,46.968
10/17/2013 23:58:00,47.595
10/18/2013 23:58:00,46.366
10/19/2013 23:58:00,46.367
10/20/2013 23:58:00,47.597
10/21/2013 23:58:00,47.585
10/22/2013 23:58:00,47.823
10/23/2013 23:58:00,47.559
10/24/2013 23:58:00,47.691
10/25/2013 23:58:00,47.595
10/26/2013 23:58:00,46.452
10/27/2013 23:58:00,47.631
10/28/2013 23:58:00,47.531
10/29/2013 23:58:00,47.278
10/30/2013 23:58:00,47.231
10/31/2013 23:58:00,47.236
11/1/2013 23:58:00,46.917
11/2/2013 23:58:00,45.734
11/3/2013 23:58:00,46.91
11/4/2013 23:58:00,47.097
11/5/2013 23:58:00,47.268
11/6/2013 23:58:00,47.382
11/7/2013 23:58:00,47.428
11/8/2013 23:58:00,47.237
11/10/2013 23:58:00,47.193
11/11/2013 23:58:00,47.337
11/12/2013 23:58:00,47.071
11/13/2013 23:58:00,47.564
11/14/2013 23:58:00,47.553
11/15/2013 23:58:00,47.721
11/17/2013 23:58:00,47.713
11/18/2013 23:58:00,47.637
11/19/2013 23:58:00,47.643
11/20/2013 23:58:00,47.589
11/21/2013 23:58:00,47.976
11/22/2013 23:58:00,48.077
11/23/2013 23:58:00,46.77
11/24/2013 23:58:00,48.102
11/25/2013 23:58:00,47.943
11/26/2013 23:58:00,48.048
11/27/2013 23:58:00,48.295
11/28/2013 23:58:00,48.471
11/29/2013 23:58:00,48.537
11/30/2013 23:58:00,47.31
12/1/2013 23:58:00,48.562
12/2/2013 23:58:00,48.453
12/3/2013 23:58:00,48.662
12/4/2013 23:58:00,48.623
12/5/2013 23:58:00,48.479
12/6/2013 23:58:00,48.478
12/7/2013 23:58:00,47.09
12/8/2013 23:58:00,48.438
12/9/2013 23:58:00,48.649
12/10/2013 23:58:00,48.737
12/11/2013 23:58:00,48.514
12/12/2013 23:58:00,48.458
12/13/2013 23:58:00,48.368
12/14/2013 23:58:00,47.019
12/15/2013 23:58:00,47.019
12/16/2013 23:58:00,48.399
12/17/2013 23:58:00,48.336
12/18/2013 23:58:00,48.679
12/19/2013 23:58:00,48.963
12/20/2013 23:58:00,48.913
12/21/2013 23:58:00,47.702
12/22/2013 23:58:00,48.951
12/23/2013 23:58:00,49.055
12/24/2013 23:58:00,49.14
12/25/2013 23:58:00,49.11
12/26/2013 23:58:00,49.321
12/27/2013 23:58:00,49.468
12/28/2013 23:58:00,48.622
12/29/2013 23:58:00,49.501
12/30/2013 23:58:00,49.498
12/31/2013 23:58:00,49.574
1/1/2014 23:58:00,49.597
1/2/2014 23:58:00,49.287
1/3/2014 23:58:00,49.283
1/4/2014 23:58:00,48.128
1/5/2014 23:58:00,49.265
1/6/2014 23:58:00,49.589
1/7/2014 23:58:00,49.696
1/8/2014 23:58:00,49.71
1/9/2014 23:58:00,49.819
1/10/2014 23:58:00,49.398
1/11/2014 23:58:00,48.041
1/12/2014 23:58:00,49.796
1/13/2014 23:58:00,49.312
1/14/2014 23:58:00,49.532
1/15/2014 23:58:00,49.442
1/16/2014 23:58:00,49.459
1/17/2014 23:58:00,49.587
1/18/2014 23:58:00,48.444
1/19/2014 23:58:00,49.581
1/20/2014 23:58:00,49.681
1/21/2014 23:58:00,49.861
1/22/2014 23:58:00,50.221
1/23/2014 23:58:00,50.559
1/24/2014 23:58:00,50.163
1/25/2014 23:58:00,49.079
1/26/2014 23:58:00,50.138
1/27/2014 23:58:00,50.569
1/28/2014 23:58:00,50.42
1/29/2014 23:58:00,50.287
1/30/2014 23:58:00,49.993
1/31/2014 23:58:00,49.905
2/1/2014 23:58:00,48.911
2/2/2014 23:58:00,49.874
2/3/2014 23:58:00,49.512
2/4/2014 23:58:00,49.582
2/5/2014 23:58:00,49.595
2/6/2014 23:58:00,49.629
2/7/2014 23:58:00,49.867
2/8/2014 23:58:00,48.287
2/9/2014 23:58:00,49.875
2/10/2014 23:58:00,49.811
2/11/2014 23:58:00,50.019
2/12/2014 23:58:00,50.38
2/13/2014 23:58:00,50.638
2/14/2014 23:58:00,50.797
2/15/2014 23:58:00,49.488
2/16/2014 23:58:00,50.838
2/17/2014 23:58:00,50.598
2/18/2014 23:58:00,50.591
2/19/2014 23:58:00,50.506
2/20/2014 23:58:00,50.619
2/21/2014 23:58:00,50.492
2/22/2014 23:58:00,49.352
2/23/2014 23:58:00,50.52
2/24/2014 23:58:00,50.658
2/25/2014 23:58:00,50.698
2/26/2014 23:58:00,50.557
2/27/2014 23:58:00,50.639
2/28/2014 23:58:00,50.812
3/1/2014 23:58:00,49.376
3/2/2014 23:58:00,50.753
3/3/2014 23:58:00,50.576
3/4/2014 23:58:00,50.6
3/5/2014 23:58:00,50.733
3/6/2014 23:58:00,50.761
3/7/2014 23:58:00,50.648
3/8/2014 23:58:00,49.404
3/9/2014 23:58:00,50.674
3/10/2014 23:58:00,50.448
3/11/2014 23:58:00,50.342
3/12/2014 23:58:00,50.484
3/13/2014 23:58:00,50.437
3/14/2014 23:58:00,50.581
3/15/2014 23:58:00,49.172
3/16/2014 23:58:00,50.564
3/17/2014 23:58:00,50.493
3/18/2014 23:58:00,50.397
3/19/2014 23:58:00,50.331
3/20/2014 23:58:00,50.473
3/21/2014 23:58:00,50.534
3/22/2014 23:58:00,49.198
3/23/2014 23:58:00,50.527
3/24/2014 23:58:00,50.501
3/25/2014 23:58:00,50.613
3/26/2014 23:58:00,50.718
3/27/2014 23:58:00,50.786
3/28/2014 23:58:00,50.839
3/29/2014 23:58:00,49.455
3/30/2014 23:58:00,50.848
3/31/2014 23:58:00,50.839
4/1/2014 23:58:00,50.603
4/2/2014 23:58:00,50.479
4/3/2014 23:58:00,50.407
4/4/2014 23:58:00,50.314
4/5/2014 23:58:00,49.02
4/6/2014 23:58:00,50.324
4/7/2014 23:58:00,50.339
4/8/2014 23:58:00,50.684
4/9/2014 23:58:00,50.63
4/10/2014 23:58:00,50.524
4/11/2014 23:58:00,50.415
4/12/2014 23:58:00,49.15
4/13/2014 23:58:00,50.417
4/14/2014 23:58:00,50.557
4/15/2014 23:58:00,50.55
4/16/2014 23:58:00,50.713
4/17/2014 23:58:00,50.73
4/18/2014 23:58:00,50.746
4/19/2014 23:58:00,49.49
4/20/2014 23:58:00,50.747
4/21/2014 23:58:00,50.81
4/22/2014 23:58:00,50.97
4/23/2014 23:58:00,50.862
4/24/2014 23:58:00,50.908
4/25/2014 23:58:00,50.927
4/27/2014 23:58:00,50.925
4/28/2014 23:58:00,50.889
4/29/2014 23:58:00,50.88
4/30/2014 23:58:00,51.038
5/1/2014 23:58:00,51.097
5/2/2014 23:58:00,50.952
5/4/2014 23:58:00,51
5/5/2014 23:58:00,50.87
5/6/2014 23:58:00,51.207
5/7/2014 23:58:00,51.132
5/8/2014 23:58:00,51.057
5/9/2014 23:58:00,50.844
5/11/2014 23:58:00,50.839
5/12/2014 23:58:00,50.898
5/13/2014 23:58:00,50.816
5/14/2014 23:58:00,50.643
5/15/2014 23:58:00,50.692
5/16/2014 23:58:00,50.772
5/17/2014 23:58:00,49.432
5/18/2014 23:58:00,50.779
5/19/2014 23:58:00,50.737
5/20/2014 23:58:00,50.849
5/21/2014 23:58:00,51.039
5/22/2014 23:58:00,50.89
5/23/2014 23:58:00,50.773
5/25/2014 23:58:00,50.789
5/26/2014 23:58:00,50.78
5/27/2014 23:58:00,50.698
5/28/2014 23:58:00,50.385
5/29/2014 23:58:00,50.343
5/30/2014 23:58:00,50.351
6/2/2014 23:58:00,50.307
6/3/2014 23:58:00,50.332
6/4/2014 23:58:00,50.373
6/5/2014 23:58:00,50.562
6/6/2014 23:58:00,50.522
6/8/2014 23:58:00,49.262
6/9/2014 23:58:00,50.47
6/10/2014 23:58:00,50.349
6/11/2014 23:58:00,50.403
6/12/2014 23:58:00,50.844
6/13/2014 23:58:00,50.967
6/16/2014 23:58:00,51.037
6/17/2014 23:58:00,50.983
6/18/2014 23:58:00,51.075
6/19/2014 23:58:00,51.164
6/20/2014 23:58:00,51.131
6/23/2014 23:58:00,51.131
6/24/2014 23:58:00,50.994
6/25/2014 23:58:00,51.022
6/26/2014 23:58:00,51.053
6/27/2014 23:58:00,51.031
6/30/2014 23:58:00,51.163
7/1/2014 23:58:00,51.331
7/2/2014 23:58:00,51.326
7/3/2014 23:58:00,51.332
7/4/2014 23:58:00,51.353
7/7/2014 23:58:00,51.242
7/8/2014 23:58:00,51.189
7/9/2014 23:58:00,51.22
7/10/2014 23:58:00,51.244
7/11/2014 23:58:00,51.275
7/14/2014 23:58:00,51.238
7/15/2014 23:58:00,51.484
7/16/2014 23:58:00,51.515
7/17/2014 23:58:00,51.361
7/18/2014 23:58:00,51.324
7/20/2014 23:58:00,50.014
7/21/2014 23:58:00,51.272
7/22/2014 23:58:00,51.236
7/23/2014 23:58:00,51.15
7/24/2014 23:58:00,51.031
7/25/2014 23:58:00,50.966
7/28/2014 23:58:00,50.998
7/29/2014 23:58:00,50.825
7/30/2014 23:58:00,50.738
7/31/2014 23:58:00,50.706
8/1/2014 23:58:00,50.585
8/4/2014 23:58:00,50.632
8/5/2014 23:58:00,50.71
8/6/2014 23:58:00,50.637
8/7/2014 23:58:00,50.585
8/8/2014 23:58:00,50.44
8/11/2014 23:58:00,50.444
8/12/2014 23:58:00,50.514
8/13/2014 23:58:00,50.169
8/14/2014 23:58:00,50.113
8/15/2014 23:58:00,50.121
8/18/2014 23:58:00,50.238
8/19/2014 23:58:00,49.911
8/20/2014 23:58:00,49.858
8/21/2014 23:58:00,49.811
8/22/2014 23:58:00,49.751
8/25/2014 23:58:00,48.481
8/26/2014 23:58:00,49.66
8/27/2014 23:58:00,48.263
8/28/2014 23:58:00,48.296
8/29/2014 23:58:00,48.306
8/31/2014 23:58:00,48.306
9/1/2014 23:58:00,49.75
9/2/2014 23:58:00,49.354
9/3/2014 23:58:00,47.972
9/4/2014 23:58:00,48.898
9/5/2014 23:58:00,47.574
9/8/2014 23:58:00,48.269
9/9/2014 23:58:00,46.803
9/10/2014 23:58:00,47.466
9/11/2014 23:58:00,48.855
9/12/2014 23:58:00,47.491
9/13/2014 23:58:00,47.491
9/15/2014 23:58:00,48.859
9/16/2014 23:58:00,47.556
9/17/2014 23:58:00,48.165
9/18/2014 23:58:00,48.257
9/19/2014 23:58:00,48.233
9/20/2014 23:58:00,48.077
9/22/2014 23:58:00,48.182
9/23/2014 23:58:00,49.558
9/24/2014 23:58:00,48.317
9/25/2014 23:58:00,49.453
9/26/2014 23:58:00,49.256
9/27/2014 23:58:00,48.137
9/28/2014 23:58:00,48.137
9/29/2014 23:58:00,49.532
9/30/2014 23:58:00,47.946
10/1/2014 23:58:00,47.925
10/2/2014 23:58:00,49.169
10/3/2014 23:58:00,47.65
10/4/2014 23:58:00,47.65
10/6/2014 23:58:00,49.047
10/7/2014 23:58:00,47.63
10/8/2014 23:58:00,49.307
10/9/2014 23:58:00,47.935
10/10/2014 23:58:00,47.54
10/11/2014 23:58:00,47.54
10/12/2014 23:58:00,47.54
10/13/2014 23:58:00,48.966
10/14/2014 23:58:00,47.297
10/15/2014 23:58:00,46.684
10/16/2014 23:58:00,47.436
10/17/2014 23:58:00,48.937
10/20/2014 23:58:00,49.135
10/21/2014 23:58:00,47.789
10/22/2014 23:58:00,48.741
10/23/2014 23:58:00,47.408
10/24/2014 23:58:00,48.909
10/25/2014 23:58:00,47.502
10/27/2014 23:58:00,47.637
10/28/2014 23:58:00,47.625
10/29/2014 23:58:00,47.754
10/30/2014 23:58:00,48.637
10/31/2014 23:58:00,47.658
11/1/2014 23:58:00,47.455
11/2/2014 23:58:00,47.455
11/3/2014 23:58:00,48.675
11/4/2014 23:58:00,47.392
11/5/2014 23:58:00,47.548
11/6/2014 23:58:00,47.531
11/7/2014 23:58:00,47.213
11/10/2014 23:58:00,47.376
11/11/2014 23:58:00,47.19
11/12/2014 23:58:00,47.191
11/13/2014 23:58:00,46.762
11/14/2014 23:58:00,46.878
11/15/2014 23:58:00,46.878
11/16/2014 23:58:00,46.878
11/17/2014 23:58:00,46.902
11/18/2014 23:58:00,48.105
11/19/2014 23:58:00,48.42
11/20/2014 23:58:00,47.201
11/21/2014 23:58:00,48.533
11/24/2014 23:58:00,47.274
11/25/2014 23:58:00,47.2
11/26/2014 23:58:00,47.357
11/27/2014 23:58:00,47.391
11/28/2014 23:58:00,47.367
12/1/2014 23:58:00,48.965
12/2/2014 23:58:00,47.546
12/3/2014 23:58:00,48.88
12/4/2014 23:58:00,48.886
12/5/2014 23:58:00,48.605
12/8/2014 23:58:00,48.961
12/9/2014 23:58:00,49.025
12/10/2014 23:58:00,49.111
12/11/2014 23:58:00,49.159
12/12/2014 23:58:00,49.215
12/15/2014 23:58:00,49.066
12/16/2014 23:58:00,49.281
12/17/2014 23:58:00,48.829
12/18/2014 23:58:00,49.267
12/19/2014 23:58:00,49.17
12/22/2014 23:58:00,49.229
12/23/2014 23:58:00,49.244
12/24/2014 23:58:00,49.432
12/25/2014 23:58:00,49.367
12/26/2014 23:58:00,49.381
12/29/2014 23:58:00,49.268
12/30/2014 23:58:00,49.23
12/31/2014 23:58:00,49.265
1/1/2015 23:58:00,49.265
1/2/2015 23:58:00,48.473
1/5/2015 23:58:00,48.782
1/6/2015 23:58:00,48.468
1/7/2015 23:58:00,48.349
1/8/2015 23:58:00,48.293
1/9/2015 23:58:00,48.409
1/12/2015 23:58:00,48.322
1/13/2015 23:58:00,48.285
1/14/2015 23:58:00,48.484
1/15/2015 23:58:00,48.249
1/16/2015 23:58:00,47.935
1/19/2015 23:58:00,47.672
1/20/2015 23:58:00,48.002
1/21/2015 23:58:00,47.77
1/22/2015 23:58:00,47.284
1/23/2015 23:58:00,47.116
1/26/2015 23:58:00,47.254
1/27/2015 23:58:00,47.593
1/28/2015 23:58:00,47.418
1/29/2015 23:58:00,47.472
1/30/2015 23:58:00,47.47
2/2/2015 23:58:00,47.636
2/3/2015 23:58:00,47.95
2/4/2015 23:58:00,47.78
2/5/2015 23:58:00,48.328
2/6/2015 23:58:00,47.986
2/9/2015 23:58:00,48.012
2/10/2015 23:58:00,48.068
2/11/2015 23:58:00,48.095
2/12/2015 23:58:00,48.086
2/13/2015 23:58:00,48.473
2/16/2015 23:58:00,48.544
2/17/2015 23:58:00,48.557
2/18/2015 23:58:00,48.823
2/19/2015 23:58:00,48.762
2/20/2015 23:58:00,48.69
2/23/2015 23:58:00,48.889
2/24/2015 23:58:00,48.969
2/25/2015 23:58:00,48.955
2/26/2015 23:58:00,48.537
2/27/2015 23:58:00,48.605
3/2/2015 23:58:00,48.491
3/3/2015 23:58:00,48.404
3/4/2015 23:58:00,48.041
3/5/2015 23:58:00,48.009
3/6/2015 23:58:00,47.287
3/9/2015 23:58:00,47.67
3/10/2015 23:58:00,47.547
3/11/2015 23:58:00,47.319
3/12/2015 23:58:00,47.114
3/13/2015 23:58:00,46.734
3/16/2015 23:58:00,47.012
3/17/2015 23:58:00,46.681
3/18/2015 23:58:00,47.381
3/19/2015 23:58:00,46.451
3/20/2015 23:58:00,47.172
3/23/2015 23:58:00,47.084
3/24/2015 23:58:00,46.587
3/25/2015 23:58:00,46.707
3/26/2015 23:58:00,46.62
3/27/2015 23:58:00,46.68
3/30/2015 23:58:00,46.462
3/31/2015 23:58:00,46.557
4/1/2015 23:58:00,46.472
4/2/2015 23:58:00,44.585
4/3/2015 23:58:00,46.074
4/6/2015 23:58:00,46.031
4/7/2015 23:58:00,46.108
4/8/2015 23:58:00,46.422
4/9/2015 23:58:00,45.935
4/10/2015 23:58:00,45.69
4/13/2015 23:58:00,45.977
4/14/2015 23:58:00,46.113
4/15/2015 23:58:00,46.484
4/16/2015 23:58:00,44.791
4/17/2015 23:58:00,46.616
4/19/2015 23:58:00,45.067
4/20/2015 23:58:00,46.286
4/21/2015 23:58:00,46.517
4/22/2015 23:58:00,46.76
4/23/2015 23:58:00,46.854
4/24/2015 23:58:00,46.633
4/26/2015 23:58:00,45.156
4/27/2015 23:58:00,46.962
4/28/2015 23:58:00,47.265
4/29/2015 23:58:00,47.37
4/30/2015 23:58:00,47.196
5/1/2015 23:58:00,46.533
5/4/2015 23:58:00,46.52
5/5/2015 23:58:00,46.686
5/6/2015 23:58:00,46.857
5/7/2015 23:58:00,46.967
5/8/2015 23:58:00,47.492
5/11/2015 23:58:00,47.962
5/12/2015 23:58:00,48.266
5/13/2015 23:58:00,48.283
5/14/2015 23:58:00,48.395
5/15/2015 23:58:00,48.119
5/18/2015 23:58:00,47.898
5/19/2015 23:58:00,47.503
5/20/2015 23:58:00,47.655
5/21/2015 23:58:00,47.975
5/22/2015 23:58:00,47.292
5/25/2015 23:58:00,47.283
5/26/2015 23:58:00,47.223
5/27/2015 23:58:00,47.167
5/28/2015 23:58:00,47.159
5/29/2015 23:58:00,47.191
6/1/2015 23:58:00,47.002
6/2/2015 23:58:00,47.56
6/3/2015 23:58:00,47.415
6/4/2015 23:58:00,47.718
6/5/2015 23:58:00,47.384
6/8/2015 23:58:00,47.958
6/9/2015 23:58:00,48.147
6/10/2015 23:58:00,47.83
6/11/2015 23:58:00,48.335
6/12/2015 23:58:00,48.107
6/15/2015 23:58:00,48.747
6/16/2015 23:58:00,48.285
6/17/2015 23:58:00,48.765
6/18/2015 23:58:00,48.791
6/19/2015 23:58:00,47.337
6/22/2015 23:58:00,48.996
6/23/2015 23:58:00,48.571
6/24/2015 23:58:00,48.574
6/25/2015 23:58:00,48.877
6/26/2015 23:58:00,48.814
6/29/2015 23:58:00,49.052
6/30/2015 23:58:00,48.775
7/1/2015 23:58:00,48.557
7/2/2015 23:58:00,46.763
7/3/2015 23:58:00,48.483
7/6/2015 23:58:00,48.603
7/7/2015 23:58:00,48.166
7/8/2015 23:58:00,47.704
7/9/2015 23:58:00,48.019
7/10/2015 23:58:00,48.443
7/13/2015 23:58:00,48.307
7/14/2015 23:58:00,48.933
7/15/2015 23:58:00,48.897
7/16/2015 23:58:00,48.867
7/17/2015 23:58:00,48.848
7/19/2015 23:58:00,47.279
7/20/2015 23:58:00,48.765
7/21/2015 23:58:00,48.496
7/22/2015 23:58:00,48.926
7/23/2015 23:58:00,48.783
7/24/2015 23:58:00,48.886
7/27/2015 23:58:00,49.081
7/28/2015 23:58:00,49.282
7/29/2015 23:58:00,49.123
7/30/2015 23:58:00,49.279
7/31/2015 23:58:00,49.477
8/3/2015 23:58:00,49.405
8/4/2015 23:58:00,49.363
8/5/2015 23:58:00,49.532
8/6/2015 23:58:00,49.26
8/7/2015 23:58:00,49.222
8/10/2015 23:58:00,49.335
8/11/2015 23:58:00,50.082
8/12/2015 23:58:00,49.887
8/13/2015 23:58:00,50.485
8/14/2015 23:58:00,50.63
8/17/2015 23:58:00,50.818
8/18/2015 23:58:00,51.117
8/19/2015 23:58:00,49.129
8/20/2015 23:58:00,51.242
8/21/2015 23:58:00,51.058
8/24/2015 23:58:00,51.976
8/25/2015 23:58:00,51.555
8/26/2015 23:58:00,50.649
8/27/2015 23:58:00,49.727
8/28/2015 23:58:00,49.762
8/31/2015 23:58:00,49.718
9/1/2015 23:58:00,49.994
9/2/2015 23:58:00,50.103
9/3/2015 23:58:00,48.67
9/4/2015 23:58:00,49.794
9/7/2015 23:58:00,50.272
9/8/2015 23:58:00,50.011
9/9/2015 23:58:00,50.35
9/10/2015 23:58:00,49.811
9/11/2015 23:58:00,50.448
9/14/2015 23:58:00,50.135
9/15/2015 23:58:00,49.839
9/16/2015 23:58:00,50.739
9/17/2015 23:58:00,50.902
9/18/2015 23:58:00,50.691
9/21/2015 23:58:00,51.061
9/22/2015 23:58:00,50.54
9/23/2015 23:58:00,50.665
9/24/2015 23:58:00,50.574
9/25/2015 23:58:00,50.586
9/28/2015 23:58:00,50.504
9/29/2015 23:58:00,50.423
9/30/2015 23:58:00,50.096
10/1/2015 23:58:00,50.031
10/2/2015 23:58:00,49.59
10/5/2015 23:58:00,49.148
10/6/2015 23:58:00,48.129
10/7/2015 23:58:00,49.713
10/8/2015 23:58:00,49.609
10/9/2015 23:58:00,49.369
10/11/2015 23:58:00,47.934
10/12/2015 23:58:00,49.955
10/13/2015 23:58:00,49.905
10/14/2015 23:58:00,50.048
10/15/2015 23:58:00,50.202
10/16/2015 23:58:00,50.183
10/19/2015 23:58:00,50.119
10/20/2015 23:58:00,50.198
10/21/2015 23:58:00,50.179
10/22/2015 23:58:00,50.255
10/23/2015 23:58:00,49.772
10/26/2015 23:58:00,50.203
10/27/2015 23:58:00,50
10/28/2015 23:58:00,49.877
10/29/2015 23:58:00,49.82
10/30/2015 23:58:00,49.96
11/2/2015 23:58:00,50.431
11/3/2015 23:58:00,50.307
11/4/2015 23:58:00,50.142
11/5/2015 23:58:00,49.276
11/6/2015 23:58:00,49.25
11/9/2015 23:58:00,48.292
11/10/2015 23:58:00,49.655
11/11/2015 23:58:00,48.207
11/12/2015 23:58:00,48.064
11/13/2015 23:58:00,50.157
11/16/2015 23:58:00,50.191
11/17/2015 23:58:00,48.536
11/18/2015 23:58:00,50.265
11/19/2015 23:58:00,49.68
11/20/2015 23:58:00,48.27
11/23/2015 23:58:00,49.563
11/24/2015 23:58:00,47.746
11/25/2015 23:58:00,47.585
11/26/2015 23:58:00,49.371
11/27/2015 23:58:00,47.764
11/30/2015 23:58:00,49.418
12/1/2015 23:58:00,47.702
12/2/2015 23:58:00,47.484
12/3/2015 23:58:00,46.549
12/4/2015 23:58:00,48.158
12/7/2015 23:58:00,47.953
12/8/2015 23:58:00,47.96
12/9/2015 23:58:00,48.158
12/10/2015 23:58:00,50.029
12/11/2015 23:58:00,48.372
12/14/2015 23:58:00,48.459
12/15/2015 23:58:00,48.151
12/16/2015 23:58:00,47.864
12/17/2015 23:58:00,47.774
12/18/2015 23:58:00,48.86
12/21/2015 23:58:00,47.414
12/22/2015 23:58:00,48.676
12/23/2015 23:58:00,47.586
12/24/2015 23:58:00,47.444
12/25/2015 23:58:00,47.563
12/28/2015 23:58:00,47.481
12/29/2015 23:58:00,47.591
12/30/2015 23:58:00,47.379
12/31/2015 23:58:00,47.37
1/1/2016 23:58:00,47.37
1/4/2016 23:58:00,47.769
1/5/2016 23:58:00,47.305
1/6/2016 23:58:00,47.114
1/7/2016 23:58:00,48.642
1/8/2016 23:58:00,46.751
1/11/2016 23:58:00,47.351
1/12/2016 23:58:00,48.613
1/13/2016 23:58:00,48.434
1/14/2016 23:58:00,48.62
1/15/2016 23:58:00,46.576
1/18/2016 23:58:00,46.497
1/19/2016 23:58:00,45.95
1/20/2016 23:58:00,46.691
1/21/2016 23:58:00,46.831
1/22/2016 23:58:00,46.572
1/23/2016 23:58:00,46.512
1/25/2016 23:58:00,46.264
1/26/2016 23:58:00,46.565
1/27/2016 23:58:00,46.428
1/28/2016 23:58:00,48.153
1/29/2016 23:58:00,46.554
2/1/2016 23:58:00,46.772
2/2/2016 23:58:00,46.939
2/3/2016 23:58:00,46.931
2/4/2016 23:58:00,48.241
2/5/2016 23:58:00,48.561
2/8/2016 23:58:00,48.361
2/9/2016 23:58:00,46.739
2/10/2016 23:58:00,47.853
2/11/2016 23:58:00,46.53
2/12/2016 23:58:00,46.694
2/14/2016 23:58:00,46.694
2/15/2016 23:58:00,48.216
2/16/2016 23:58:00,47.836
2/17/2016 23:58:00,47.843
2/18/2016 23:58:00,46.333
2/19/2016 23:58:00,46.541
2/20/2016 23:58:00,46.28
2/22/2016 23:58:00,45.76
2/23/2016 23:58:00,46.931
2/24/2016 23:58:00,45.014
2/25/2016 23:58:00,45.111
2/26/2016 23:58:00,45.103
2/29/2016 23:58:00,45.087
3/1/2016 23:58:00,44.957
