Date,Close
11/16/2014 23:58:00,29.749
11/17/2014 23:58:00,29.991
11/18/2014 23:58:00,30.725
11/19/2014 23:58:00,30.85
11/20/2014 23:58:00,30.087
11/21/2014 23:58:00,30.87
11/24/2014 23:58:00,30.103
11/25/2014 23:58:00,30.051
11/26/2014 23:58:00,29.991
11/27/2014 23:58:00,30.116
11/28/2014 23:58:00,30.215
12/1/2014 23:58:00,31.02
12/2/2014 23:58:00,30.399
12/3/2014 23:58:00,30.279
12/4/2014 23:58:00,31.1
12/5/2014 23:58:00,31.225
12/8/2014 23:58:00,31.123
12/9/2014 23:58:00,31.197
12/10/2014 23:58:00,31.182
12/11/2014 23:58:00,30.402
12/12/2014 23:58:00,31.295
12/15/2014 23:58:00,31.319
12/16/2014 23:58:00,31.291
12/17/2014 23:58:00,31.284
12/18/2014 23:58:00,31.45
12/19/2014 23:58:00,31.51
12/22/2014 23:58:00,31.57
12/23/2014 23:58:00,30.934
12/24/2014 23:58:00,30.985
12/26/2014 23:58:00,31.72
12/29/2014 23:58:00,30.958
12/30/2014 23:58:00,30.67
12/31/2014 23:58:00,31.625
1/1/2015 23:58:00,31.625
1/2/2015 23:58:00,31.625
1/5/2015 23:58:00,31.985
1/6/2015 23:58:00,31.99
1/7/2015 23:58:00,31.995
1/8/2015 23:58:00,32
1/9/2015 23:58:00,31.928
1/12/2015 23:58:00,31.85
1/13/2015 23:58:00,31.85
1/14/2015 23:58:00,31.825
1/15/2015 23:58:00,31.78
1/16/2015 23:58:00,31.639
1/19/2015 23:58:00,31.545
1/20/2015 23:58:00,31.69
1/21/2015 23:58:00,31.545
1/22/2015 23:58:00,31.502
1/23/2015 23:58:00,31.425
1/26/2015 23:58:00,31.332
1/27/2015 23:58:00,31.318
1/28/2015 23:58:00,31.321
1/29/2015 23:58:00,31.502
1/30/2015 23:58:00,31.546
2/2/2015 23:58:00,31.676
2/3/2015 23:58:00,31.618
2/4/2015 23:58:00,31.466
2/5/2015 23:58:00,31.528
2/6/2015 23:58:00,31.482
2/9/2015 23:58:00,31.555
2/10/2015 23:58:00,31.498
2/11/2015 23:58:00,31.559
2/12/2015 23:58:00,31.249
2/13/2015 23:58:00,31.47
2/16/2015 23:58:00,31.592
2/17/2015 23:58:00,31.63
2/18/2015 23:58:00,31.63
2/19/2015 23:58:00,31.63
2/20/2015 23:58:00,31.63
2/23/2015 23:58:00,31.63
2/24/2015 23:58:00,31.68
2/25/2015 23:58:00,31.526
2/26/2015 23:58:00,31.498
2/27/2015 23:58:00,31.498
3/2/2015 23:58:00,31.562
3/3/2015 23:58:00,31.502
3/4/2015 23:58:00,31.472
3/5/2015 23:58:00,31.501
3/6/2015 23:58:00,31.445
3/9/2015 23:58:00,31.512
3/10/2015 23:58:00,31.55
3/11/2015 23:58:00,31.651
3/12/2015 23:58:00,31.658
3/13/2015 23:58:00,31.701
3/16/2015 23:58:00,31.7
3/17/2015 23:58:00,31.652
3/18/2015 23:58:00,31.636
3/19/2015 23:58:00,31.485
3/20/2015 23:58:00,31.535
3/23/2015 23:58:00,31.49
3/24/2015 23:58:00,31.371
3/25/2015 23:58:00,31.39
3/26/2015 23:58:00,31.396
3/27/2015 23:58:00,31.362
3/30/2015 23:58:00,31.371
3/31/2015 23:58:00,31.392
4/1/2015 23:58:00,31.351
4/2/2015 23:58:00,30.066
4/3/2015 23:58:00,30.889
4/6/2015 23:58:00,31.292
4/7/2015 23:58:00,31.138
4/8/2015 23:58:00,31.213
4/9/2015 23:58:00,31.218
4/10/2015 23:58:00,31.228
4/13/2015 23:58:00,31.331
4/14/2015 23:58:00,31.3
4/15/2015 23:58:00,31.32
4/16/2015 23:58:00,29.994
4/17/2015 23:58:00,31.15
4/19/2015 23:58:00,30.113
4/20/2015 23:58:00,31.092
4/21/2015 23:58:00,31.163
4/22/2015 23:58:00,31.101
4/23/2015 23:58:00,31.12
4/24/2015 23:58:00,31.04
4/26/2015 23:58:00,29.75
4/27/2015 23:58:00,30.851
4/28/2015 23:58:00,30.82
4/29/2015 23:58:00,30.685
4/30/2015 23:58:00,30.741
5/1/2015 23:58:00,30.741
5/4/2015 23:58:00,30.765
5/5/2015 23:58:00,30.77
5/6/2015 23:58:00,30.743
5/7/2015 23:58:00,30.796
5/8/2015 23:58:00,30.753
5/11/2015 23:58:00,30.77
5/12/2015 23:58:00,30.8
5/13/2015 23:58:00,30.67
5/14/2015 23:58:00,30.673
5/15/2015 23:58:00,30.601
5/18/2015 23:58:00,30.599
5/19/2015 23:58:00,30.628
5/20/2015 23:58:00,30.673
5/21/2015 23:58:00,30.637
5/22/2015 23:58:00,30.532
5/25/2015 23:58:00,30.563
5/26/2015 23:58:00,30.699
5/27/2015 23:58:00,30.718
5/28/2015 23:58:00,30.789
5/29/2015 23:58:00,30.862
6/1/2015 23:58:00,30.92
6/2/2015 23:58:00,30.995
6/3/2015 23:58:00,30.91
6/4/2015 23:58:00,31.055
6/5/2015 23:58:00,31.022
6/8/2015 23:58:00,31.245
6/9/2015 23:58:00,31.295
6/10/2015 23:58:00,31.142
6/11/2015 23:58:00,31.15
6/12/2015 23:58:00,31.215
6/15/2015 23:58:00,31.245
6/16/2015 23:58:00,31.252
6/17/2015 23:58:00,31.248
6/18/2015 23:58:00,30.709
6/19/2015 23:58:00,29.729
6/22/2015 23:58:00,30.962
6/23/2015 23:58:00,30.985
6/24/2015 23:58:00,31.043
6/25/2015 23:58:00,31.04
6/26/2015 23:58:00,31.123
6/29/2015 23:58:00,31.166
6/30/2015 23:58:00,31.058
7/1/2015 23:58:00,31.095
7/2/2015 23:58:00,29.954
7/3/2015 23:58:00,31.111
7/6/2015 23:58:00,31.145
7/7/2015 23:58:00,31.154
7/8/2015 23:58:00,31.216
7/9/2015 23:58:00,31.223
7/10/2015 23:58:00,31.223
7/13/2015 23:58:00,31.195
7/14/2015 23:58:00,31.295
7/15/2015 23:58:00,31.265
7/16/2015 23:58:00,31.304
7/17/2015 23:58:00,31.303
7/19/2015 23:58:00,30.313
7/20/2015 23:58:00,31.331
7/21/2015 23:58:00,31.395
7/22/2015 23:58:00,31.34
7/23/2015 23:58:00,31.443
7/24/2015 23:58:00,31.512
7/27/2015 23:58:00,31.545
7/28/2015 23:58:00,31.566
7/29/2015 23:58:00,31.514
7/30/2015 23:58:00,31.595
7/31/2015 23:58:00,31.675
8/3/2015 23:58:00,31.698
8/4/2015 23:58:00,31.717
8/5/2015 23:58:00,31.744
8/6/2015 23:58:00,31.748
8/7/2015 23:58:00,31.764
8/10/2015 23:58:00,31.748
8/11/2015 23:58:00,32.052
8/12/2015 23:58:00,32.454
8/13/2015 23:58:00,32.334
8/14/2015 23:58:00,32.346
8/17/2015 23:58:00,32.602
8/18/2015 23:58:00,32.641
8/19/2015 23:58:00,31.332
8/20/2015 23:58:00,32.659
8/21/2015 23:58:00,32.854
8/24/2015 23:58:00,32.945
8/25/2015 23:58:00,32.864
8/26/2015 23:58:00,32.752
8/27/2015 23:58:00,32.757
8/28/2015 23:58:00,32.76
8/31/2015 23:58:00,32.798
9/1/2015 23:58:00,32.665
9/2/2015 23:58:00,32.75
9/3/2015 23:58:00,31.893
9/4/2015 23:58:00,32.824
9/7/2015 23:58:00,32.919
9/8/2015 23:58:00,32.991
9/9/2015 23:58:00,32.763
9/10/2015 23:58:00,32.843
9/11/2015 23:58:00,32.697
9/14/2015 23:58:00,32.705
9/15/2015 23:58:00,32.775
9/16/2015 23:58:00,32.751
9/17/2015 23:58:00,32.649
9/18/2015 23:58:00,32.65
9/21/2015 23:58:00,32.925
9/22/2015 23:58:00,32.958
9/23/2015 23:58:00,33.237
9/24/2015 23:58:00,33.247
9/25/2015 23:58:00,33.28
9/28/2015 23:58:00,33.28
9/29/2015 23:58:00,33.28
9/30/2015 23:58:00,33.115
10/1/2015 23:58:00,33.068
10/2/2015 23:58:00,32.679
10/5/2015 23:58:00,32.991
10/6/2015 23:58:00,31.609
10/7/2015 23:58:00,32.86
10/8/2015 23:58:00,32.838
10/9/2015 23:58:00,32.238
10/11/2015 23:58:00,31.291
10/12/2015 23:58:00,32.551
10/13/2015 23:58:00,32.731
10/14/2015 23:58:00,32.733
10/15/2015 23:58:00,32.45
10/16/2015 23:58:00,32.496
10/19/2015 23:58:00,32.411
10/20/2015 23:58:00,32.501
10/21/2015 23:58:00,32.55
10/22/2015 23:58:00,32.651
10/23/2015 23:58:00,32.501
10/26/2015 23:58:00,32.701
10/27/2015 23:58:00,32.668
10/28/2015 23:58:00,32.677
10/29/2015 23:58:00,32.54
10/30/2015 23:58:00,32.4
11/2/2015 23:58:00,32.712
11/3/2015 23:58:00,32.617
11/4/2015 23:58:00,32.588
11/5/2015 23:58:00,32.709
11/6/2015 23:58:00,32.723
11/9/2015 23:58:00,31.954
11/10/2015 23:58:00,32.843
11/11/2015 23:58:00,31.688
11/12/2015 23:58:00,31.557
11/13/2015 23:58:00,32.9
11/16/2015 23:58:00,33.014
11/17/2015 23:58:00,31.899
11/18/2015 23:58:00,33.001
11/19/2015 23:58:00,32.495
11/20/2015 23:58:00,31.703
11/23/2015 23:58:00,32.77
11/24/2015 23:58:00,31.659
11/25/2015 23:58:00,31.462
11/26/2015 23:58:00,32.695
11/27/2015 23:58:00,31.709
11/30/2015 23:58:00,32.822
12/1/2015 23:58:00,31.64
12/2/2015 23:58:00,31.778
12/3/2015 23:58:00,30.748
12/4/2015 23:58:00,31.871
12/7/2015 23:58:00,31.861
12/8/2015 23:58:00,31.945
12/9/2015 23:58:00,31.719
12/10/2015 23:58:00,33
12/11/2015 23:58:00,31.857
12/14/2015 23:58:00,31.927
12/15/2015 23:58:00,32.017
12/16/2015 23:58:00,31.921
12/17/2015 23:58:00,32.05
12/18/2015 23:58:00,32.779
12/21/2015 23:58:00,31.86
12/22/2015 23:58:00,31.88
12/23/2015 23:58:00,31.998
12/24/2015 23:58:00,31.824
12/25/2015 23:58:00,31.787
12/28/2015 23:58:00,32.919
12/29/2015 23:58:00,32.118
12/30/2015 23:58:00,31.988
12/31/2015 23:58:00,32.067
1/1/2016 23:58:00,32.059
1/4/2016 23:58:00,32.464
1/5/2016 23:58:00,32.246
1/6/2016 23:58:00,32.205
1/7/2016 23:58:00,32.234
1/8/2016 23:58:00,32.201
1/11/2016 23:58:00,32.559
1/12/2016 23:58:00,33.65
1/13/2016 23:58:00,33.613
1/14/2016 23:58:00,33.728
1/15/2016 23:58:00,32.675
1/18/2016 23:58:00,32.645
1/19/2016 23:58:00,32.444
1/20/2016 23:58:00,32.916
1/21/2016 23:58:00,32.946
1/22/2016 23:58:00,32.642
1/23/2016 23:58:00,32.642
1/25/2016 23:58:00,32.478
1/26/2016 23:58:00,32.451
1/27/2016 23:58:00,32.595
1/28/2016 23:58:00,32.606
1/29/2016 23:58:00,32.799
2/1/2016 23:58:00,32.43
2/2/2016 23:58:00,32.572
2/3/2016 23:58:00,32.167
2/4/2016 23:58:00,33.063
2/5/2016 23:58:00,33.507
2/8/2016 23:58:00,33.507
2/9/2016 23:58:00,32.192
2/10/2016 23:58:00,32.954
2/11/2016 23:58:00,32.136
2/12/2016 23:58:00,32.188
2/14/2016 23:58:00,32.188
2/15/2016 23:58:00,33.399
2/16/2016 23:58:00,33.44
2/17/2016 23:58:00,33.49
2/18/2016 23:58:00,32.309
2/19/2016 23:58:00,32.308
2/20/2016 23:58:00,32.308
2/22/2016 23:58:00,32.338
2/23/2016 23:58:00,33.472
2/24/2016 23:58:00,32.302
2/25/2016 23:58:00,32.311
2/26/2016 23:58:00,32.583
2/29/2016 23:58:00,32.391
3/1/2016 23:58:00,32.221
3/2/2016 23:58:00,33.357
3/3/2016 23:58:00,31.791
3/4/2016 23:58:00,31.768
3/7/2016 23:58:00,32.995
3/8/2016 23:58:00,31.908
3/9/2016 23:58:00,33.208
3/10/2016 23:58:00,33.072
3/11/2016 23:58:00,31.686
3/14/2016 23:58:00,31.799
3/15/2016 23:58:00,32.91
3/16/2016 23:58:00,31.601
3/17/2016 23:58:00,32.698
3/18/2016 23:58:00,31.486
3/19/2016 23:58:00,31.486
3/21/2016 23:58:00,32.536
3/22/2016 23:58:00,32.518
3/23/2016 23:58:00,32.613
3/24/2016 23:58:00,32.715
3/25/2016 23:58:00,32.757
3/28/2016 23:58:00,32.709
3/29/2016 23:58:00,32.683
3/30/2016 23:58:00,32.412
3/31/2016 23:58:00,32.271
4/1/2016 23:58:00,32.365
4/4/2016 23:58:00,32.365
4/5/2016 23:58:00,32.365
4/6/2016 23:58:00,32.412
4/7/2016 23:58:00,31.511
4/8/2016 23:58:00,32.44
4/11/2016 23:58:00,32.38
4/12/2016 23:58:00,32.371
4/13/2016 23:58:00,32.342
4/14/2016 23:58:00,32.427
4/15/2016 23:58:00,32.34
4/18/2016 23:58:00,32.39
4/19/2016 23:58:00,32.26
4/20/2016 23:58:00,32.233
4/21/2016 23:58:00,31.442
4/22/2016 23:58:00,32.322
4/25/2016 23:58:00,32.352
4/26/2016 23:58:00,32.354
4/27/2016 23:58:00,32.338
4/28/2016 23:58:00,32.272
4/29/2016 23:58:00,32.274
4/30/2016 23:58:00,31.26
5/2/2016 23:58:00,32.274
5/3/2016 23:58:00,32.196
5/4/2016 23:58:00,32.336
5/5/2016 23:58:00,32.37
5/6/2016 23:58:00,32.402
5/9/2016 23:58:00,32.408
5/10/2016 23:58:00,32.526
5/11/2016 23:58:00,32.519
5/12/2016 23:58:00,32.531
5/13/2016 23:58:00,32.616
5/16/2016 23:58:00,32.695
5/17/2016 23:58:00,32.608
5/18/2016 23:58:00,32.695
5/19/2016 23:58:00,32.79
5/20/2016 23:58:00,32.734
5/23/2016 23:58:00,32.65
5/24/2016 23:58:00,32.691
5/25/2016 23:58:00,32.635
5/26/2016 23:58:00,32.567
5/27/2016 23:58:00,32.52
5/30/2016 23:58:00,32.65
5/31/2016 23:58:00,32.62
6/1/2016 23:58:00,32.608
6/2/2016 23:58:00,32.602
6/3/2016 23:58:00,32.243
6/6/2016 23:58:00,32.39
6/7/2016 23:58:00,32.33
6/8/2016 23:58:00,32.22
6/9/2016 23:58:00,32.22
6/10/2016 23:58:00,32.22
6/13/2016 23:58:00,32.416
6/14/2016 23:58:00,32.415
6/15/2016 23:58:00,32.43
6/16/2016 23:58:00,32.381
6/17/2016 23:58:00,32.368
6/19/2016 23:58:00,31.268
6/20/2016 23:58:00,32.252
6/21/2016 23:58:00,32.25
6/22/2016 23:58:00,32.217
6/23/2016 23:58:00,32.177
6/24/2016 23:58:00,32.45
6/27/2016 23:58:00,32.51
6/28/2016 23:58:00,32.411
6/29/2016 23:58:00,32.333
6/30/2016 23:58:00,32.276
7/1/2016 23:58:00,32.206
7/2/2016 23:58:00,31.214
7/4/2016 23:58:00,32.196
7/5/2016 23:58:00,32.258
7/6/2016 23:58:00,32.384
7/7/2016 23:58:00,32.29
7/8/2016 23:58:00,32.29
7/9/2016 23:58:00,31.422
7/11/2016 23:58:00,32.207
7/12/2016 23:58:00,32.201
7/13/2016 23:58:00,32.18
7/14/2016 23:58:00,32.056
7/15/2016 23:58:00,31.98
7/16/2016 23:58:00,31.319
7/18/2016 23:58:00,31.992
7/19/2016 23:58:00,31.98
7/20/2016 23:58:00,32.04
7/21/2016 23:58:00,32.05
7/22/2016 23:58:00,32.057
7/25/2016 23:58:00,32.137
7/26/2016 23:58:00,32.097
7/27/2016 23:58:00,32.063
7/28/2016 23:58:00,31.941
7/29/2016 23:58:00,31.919
7/30/2016 23:58:00,30.841
8/1/2016 23:58:00,31.62
8/2/2016 23:58:00,31.676
8/3/2016 23:58:00,31.738
8/4/2016 23:58:00,31.688
8/5/2016 23:58:00,31.55
8/8/2016 23:58:00,31.505
8/9/2016 23:58:00,31.443
8/10/2016 23:58:00,31.206
8/11/2016 23:58:00,31.318
8/12/2016 23:58:00,31.397
8/14/2016 23:58:00,31.387
8/15/2016 23:58:00,31.352
8/16/2016 23:58:00,31.241
8/17/2016 23:58:00,31.396
8/18/2016 23:58:00,31.412
8/19/2016 23:58:00,31.613
8/21/2016 23:58:00,31.602
8/22/2016 23:58:00,31.791
8/23/2016 23:58:00,31.806
8/24/2016 23:58:00,31.75
8/25/2016 23:58:00,31.659
8/26/2016 23:58:00,31.745
8/27/2016 23:58:00,31.081
8/28/2016 23:58:00,31.745
8/29/2016 23:58:00,31.686
8/30/2016 23:58:00,31.715
8/31/2016 23:58:00,31.714
9/1/2016 23:58:00,31.718
9/2/2016 23:58:00,31.677
9/3/2016 23:58:00,31.668
9/4/2016 23:58:00,31.668
9/5/2016 23:58:00,31.481
9/6/2016 23:58:00,31.132
9/7/2016 23:58:00,31.221
9/8/2016 23:58:00,31.289
9/9/2016 23:58:00,31.503
9/10/2016 23:58:00,31.628
9/11/2016 23:58:00,31.628
9/12/2016 23:58:00,31.665
9/13/2016 23:58:00,31.771
9/14/2016 23:58:00,31.678
9/15/2016 23:58:00,31.679
9/16/2016 23:58:00,31.679
9/17/2016 23:58:00,30.939
9/18/2016 23:58:00,31.683
9/19/2016 23:58:00,31.401
9/20/2016 23:58:00,31.335
9/21/2016 23:58:00,31.147
9/22/2016 23:58:00,31.372
9/23/2016 23:58:00,31.341
9/24/2016 23:58:00,31.328
9/25/2016 23:58:00,31.328
9/26/2016 23:58:00,31.426
9/27/2016 23:58:00,31.391
9/28/2016 23:58:00,31.367
9/29/2016 23:58:00,31.378
9/30/2016 23:58:00,31.307
10/1/2016 23:58:00,31.307
10/2/2016 23:58:00,31.307
10/3/2016 23:58:00,31.312
10/4/2016 23:58:00,31.483
10/5/2016 23:58:00,31.405
10/6/2016 23:58:00,31.386
10/7/2016 23:58:00,31.471
10/9/2016 23:58:00,31.455
10/10/2016 23:58:00,31.471
10/11/2016 23:58:00,31.595
10/12/2016 23:58:00,31.608
10/13/2016 23:58:00,31.74
10/14/2016 23:58:00,31.694
10/15/2016 23:58:00,31.702
10/16/2016 23:58:00,31.702
10/17/2016 23:58:00,31.772
10/18/2016 23:58:00,31.662
10/19/2016 23:58:00,31.472
10/20/2016 23:58:00,31.521
10/21/2016 23:58:00,31.622
10/22/2016 23:58:00,31.742
10/23/2016 23:58:00,31.742
10/24/2016 23:58:00,31.673
10/25/2016 23:58:00,31.545
10/26/2016 23:58:00,31.558
10/27/2016 23:58:00,31.671
10/28/2016 23:58:00,31.61
10/29/2016 23:58:00,31.61
10/30/2016 23:58:00,31.61
10/31/2016 23:58:00,31.551
11/1/2016 23:58:00,31.556
11/2/2016 23:58:00,31.543
11/3/2016 23:58:00,31.461
11/4/2016 23:58:00,31.452
11/5/2016 23:58:00,31.452
11/6/2016 23:58:00,31.452
11/7/2016 23:58:00,31.511
11/8/2016 23:58:00,31.473
11/9/2016 23:58:00,31.441
11/10/2016 23:58:00,31.686
11/11/2016 23:58:00,31.792
11/12/2016 23:58:00,31.092
11/13/2016 23:58:00,31.998
11/14/2016 23:58:00,31.936
11/15/2016 23:58:00,31.848
11/16/2016 23:58:00,31.828
11/17/2016 23:58:00,31.845
11/18/2016 23:58:00,32.002
11/19/2016 23:58:00,31.131
11/20/2016 23:58:00,32.013
11/21/2016 23:58:00,31.992
11/22/2016 23:58:00,31.929
11/23/2016 23:58:00,31.863
11/24/2016 23:58:00,31.92
11/25/2016 23:58:00,31.933
11/26/2016 23:58:00,30.893
11/27/2016 23:58:00,31.828
11/28/2016 23:58:00,31.764
11/29/2016 23:58:00,31.813
11/30/2016 23:58:00,31.871
12/1/2016 23:58:00,31.882
12/2/2016 23:58:00,31.913
12/4/2016 23:58:00,31.902
12/5/2016 23:58:00,31.972
12/6/2016 23:58:00,31.938
12/7/2016 23:58:00,31.893
12/8/2016 23:58:00,31.747
12/9/2016 23:58:00,31.847
12/10/2016 23:58:00,30.891
12/11/2016 23:58:00,31.816
12/12/2016 23:58:00,31.852
12/13/2016 23:58:00,31.779
12/14/2016 23:58:00,31.794
12/15/2016 23:58:00,31.914
12/16/2016 23:58:00,31.959
12/17/2016 23:58:00,32.029
12/18/2016 23:58:00,32.03
12/19/2016 23:58:00,31.964
12/20/2016 23:58:00,31.987
12/21/2016 23:58:00,32.001
12/22/2016 23:58:00,32.011
12/23/2016 23:58:00,32.16
12/24/2016 23:58:00,32.201
12/25/2016 23:58:00,32.161
12/26/2016 23:58:00,32.216
12/27/2016 23:58:00,32.272
12/28/2016 23:58:00,32.296
12/29/2016 23:58:00,32.27
12/30/2016 23:58:00,32.266
12/31/2016 23:58:00,32.44
1/1/2017 23:58:00,32.44
1/2/2017 23:58:00,32.264
1/3/2017 23:58:00,32.227
1/4/2017 23:58:00,32.229
1/5/2017 23:58:00,31.943
1/6/2017 23:58:00,31.986
1/7/2017 23:58:00,32.04
1/8/2017 23:58:00,32.041
1/9/2017 23:58:00,32.003
1/10/2017 23:58:00,31.929
1/11/2017 23:58:00,31.914
1/12/2017 23:58:00,31.706
1/13/2017 23:58:00,31.593
1/14/2017 23:58:00,31.582
1/15/2017 23:58:00,31.582
1/16/2017 23:58:00,31.681
1/17/2017 23:58:00,31.351
1/18/2017 23:58:00,31.579
1/19/2017 23:58:00,31.613
1/20/2017 23:58:00,31.527
1/21/2017 23:58:00,31.516
1/22/2017 23:58:00,31.523
1/23/2017 23:58:00,31.412
1/24/2017 23:58:00,31.373
1/25/2017 23:58:00,31.32
1/26/2017 23:58:00,31.333
1/27/2017 23:58:00,31.335
1/28/2017 23:58:00,30.52
1/29/2017 23:58:00,31.52
1/30/2017 23:58:00,31.377
1/31/2017 23:58:00,31.338
2/1/2017 23:58:00,31.281
2/2/2017 23:58:00,31.08
2/3/2017 23:58:00,29.974
2/4/2017 23:58:00,29.974
2/5/2017 23:58:00,30.852
2/6/2017 23:58:00,30.922
2/7/2017 23:58:00,31.03
2/8/2017 23:58:00,31.111
2/9/2017 23:58:00,31.04
2/10/2017 23:58:00,31.042
2/11/2017 23:58:00,30.061
2/12/2017 23:58:00,30.952
2/13/2017 23:58:00,31.01
2/14/2017 23:58:00,30.755
2/15/2017 23:58:00,30.748
2/16/2017 23:58:00,30.78
2/17/2017 23:58:00,30.769
2/18/2017 23:58:00,30.025
2/19/2017 23:58:00,30.9
2/20/2017 23:58:00,30.783
2/21/2017 23:58:00,30.788
2/22/2017 23:58:00,30.768
2/23/2017 23:58:00,30.72
2/24/2017 23:58:00,30.652
2/25/2017 23:58:00,30.64
2/26/2017 23:58:00,30.654
2/27/2017 23:58:00,30.652
2/28/2017 23:58:00,30.64
3/1/2017 23:58:00,30.757
3/2/2017 23:58:00,30.785
3/3/2017 23:58:00,31.024
3/4/2017 23:58:00,29.828
3/5/2017 23:58:00,30.906
3/6/2017 23:58:00,30.968
3/7/2017 23:58:00,30.841
3/8/2017 23:58:00,30.87
3/9/2017 23:58:00,31.016
3/10/2017 23:58:00,31.04
3/12/2017 23:58:00,31.028
3/13/2017 23:58:00,30.924
3/14/2017 23:58:00,30.948
3/15/2017 23:58:00,30.505
3/16/2017 23:58:00,30.654
3/17/2017 23:58:00,30.631
3/18/2017 23:58:00,30.518
3/19/2017 23:58:00,30.518
3/20/2017 23:58:00,30.507
3/21/2017 23:58:00,30.436
3/22/2017 23:58:00,30.491
3/23/2017 23:58:00,30.461
3/24/2017 23:58:00,30.482
3/25/2017 23:58:00,30.325
3/26/2017 23:58:00,30.325
3/27/2017 23:58:00,30.23
3/28/2017 23:58:00,30.163
3/29/2017 23:58:00,30.263
3/30/2017 23:58:00,30.298
3/31/2017 23:58:00,30.315
4/2/2017 23:58:00,30.318
4/3/2017 23:58:00,30.37
4/4/2017 23:58:00,30.463
4/5/2017 23:58:00,30.375
4/6/2017 23:58:00,30.551
4/7/2017 23:58:00,30.592
4/8/2017 23:58:00,29.751
4/9/2017 23:58:00,30.596
4/10/2017 23:58:00,30.629
4/11/2017 23:58:00,30.627
4/12/2017 23:58:00,30.371
4/13/2017 23:58:00,30.308
4/14/2017 23:58:00,30.373
4/15/2017 23:58:00,30.375
4/16/2017 23:58:00,30.384
4/17/2017 23:58:00,30.33
4/18/2017 23:58:00,30.383
4/19/2017 23:58:00,30.4
4/20/2017 23:58:00,30.39
4/21/2017 23:58:00,30.339
4/23/2017 23:58:00,30.342
4/24/2017 23:58:00,30.253
4/25/2017 23:58:00,30.128
4/26/2017 23:58:00,30.111
4/27/2017 23:58:00,30.146
4/28/2017 23:58:00,30.195
4/29/2017 23:58:00,29.423
4/30/2017 23:58:00,30.189
5/1/2017 23:58:00,30.195
5/2/2017 23:58:00,30.038
5/3/2017 23:58:00,30.043
5/4/2017 23:58:00,30.119
5/5/2017 23:58:00,30.161
5/8/2017 23:58:00,30.146
5/9/2017 23:58:00,30.232
5/10/2017 23:58:00,30.244
5/11/2017 23:58:00,30.19
5/12/2017 23:58:00,30.176
5/14/2017 23:58:00,30.14
5/15/2017 23:58:00,30.04
5/16/2017 23:58:00,30.098
5/17/2017 23:58:00,30.116
5/18/2017 23:58:00,30.198
5/19/2017 23:58:00,30.197
5/20/2017 23:58:00,29.034
5/21/2017 23:58:00,29.995
5/22/2017 23:58:00,30.034
5/23/2017 23:58:00,30.134
5/24/2017 23:58:00,30.157
5/25/2017 23:58:00,30.061
5/26/2017 23:58:00,30.096
5/27/2017 23:58:00,30.097
5/28/2017 23:58:00,30.099
5/29/2017 23:58:00,30.093
5/30/2017 23:58:00,30.098
5/31/2017 23:58:00,30.081
6/1/2017 23:58:00,30.092
6/2/2017 23:58:00,30.105
6/3/2017 23:58:00,30.093
6/4/2017 23:58:00,30.093
6/5/2017 23:58:00,30.068
6/6/2017 23:58:00,30.074
6/7/2017 23:58:00,30.165
6/8/2017 23:58:00,30.086
6/9/2017 23:58:00,30.099
6/10/2017 23:58:00,30.088
6/11/2017 23:58:00,30.173
6/12/2017 23:58:00,30.155
6/13/2017 23:58:00,30.205
6/14/2017 23:58:00,30.198
6/15/2017 23:58:00,30.229
6/16/2017 23:58:00,30.35
6/17/2017 23:58:00,30.351
6/18/2017 23:58:00,30.322
6/19/2017 23:58:00,30.356
6/20/2017 23:58:00,30.47
6/21/2017 23:58:00,30.442
6/22/2017 23:58:00,30.427
6/23/2017 23:58:00,30.381
6/24/2017 23:58:00,29.366
6/25/2017 23:58:00,30.244
6/26/2017 23:58:00,30.313
6/27/2017 23:58:00,30.38
6/28/2017 23:58:00,30.416
6/29/2017 23:58:00,30.353
6/30/2017 23:58:00,30.418
7/1/2017 23:58:00,30.418
7/2/2017 23:58:00,30.417
7/3/2017 23:58:00,30.417
7/4/2017 23:58:00,30.511
7/5/2017 23:58:00,30.485
7/6/2017 23:58:00,30.578
7/7/2017 23:58:00,30.598
7/8/2017 23:58:00,29.704
7/9/2017 23:58:00,30.588
7/10/2017 23:58:00,30.571
7/11/2017 23:58:00,30.57
7/12/2017 23:58:00,30.465
7/13/2017 23:58:00,30.361
7/14/2017 23:58:00,30.406
7/16/2017 23:58:00,30.344
7/17/2017 23:58:00,30.397
7/18/2017 23:58:00,30.351
7/19/2017 23:58:00,30.377
7/20/2017 23:58:00,30.423
7/21/2017 23:58:00,30.442
7/22/2017 23:58:00,30.431
7/23/2017 23:58:00,30.431
7/24/2017 23:58:00,30.339
7/25/2017 23:58:00,30.343
7/26/2017 23:58:00,30.247
7/27/2017 23:58:00,30.232
7/28/2017 23:58:00,30.293
7/29/2017 23:58:00,30.279
7/30/2017 23:58:00,30.242
7/31/2017 23:58:00,30.2
8/1/2017 23:58:00,30.236
8/2/2017 23:58:00,30.232
8/3/2017 23:58:00,30.204
8/4/2017 23:58:00,30.209
8/6/2017 23:58:00,30.203
8/7/2017 23:58:00,30.214
8/8/2017 23:58:00,30.181
8/9/2017 23:58:00,30.202
8/10/2017 23:58:00,30.29
8/11/2017 23:58:00,30.34
8/12/2017 23:58:00,30.332
8/13/2017 23:58:00,30.332
