Date,Close
9/6/2020 23:58:00,21.49276
9/7/2020 23:58:00,21.45675
9/8/2020 23:58:00,21.39254
9/9/2020 23:58:00,21.35036
9/10/2020 23:58:00,21.41632
9/11/2020 23:58:00,21.42985
9/12/2020 23:58:00,21.42985
9/13/2020 23:58:00,21.46466
9/14/2020 23:58:00,21.46015
9/15/2020 23:58:00,21.5332
9/16/2020 23:58:00,21.56742
9/17/2020 23:58:00,21.37675
9/18/2020 23:58:00,21.35826
9/19/2020 23:58:00,21.35826
9/20/2020 23:58:00,21.35946
9/21/2020 23:58:00,21.31899
9/22/2020 23:58:00,21.36126
9/23/2020 23:58:00,21.30283
9/24/2020 23:58:00,21.2948
9/25/2020 23:58:00,21.26895
9/26/2020 23:58:00,21.26895
9/27/2020 23:58:00,21.26895
9/28/2020 23:58:00,21.19398
9/29/2020 23:58:00,21.13778
9/30/2020 23:58:00,21.19572
10/1/2020 23:58:00,21.19734
10/2/2020 23:58:00,21.19375
10/3/2020 23:58:00,21.19375
10/4/2020 23:58:00,21.20038
10/5/2020 23:58:00,21.10348
10/6/2020 23:58:00,21.18265
10/7/2020 23:58:00,21.08007
10/8/2020 23:58:00,21.08443
10/9/2020 23:58:00,21.0934
10/10/2020 23:58:00,21.0934
10/11/2020 23:58:00,21.083
10/12/2020 23:58:00,21.03791
10/13/2020 23:58:00,21.17107
10/14/2020 23:58:00,21.16514
10/15/2020 23:58:00,21.16155
10/16/2020 23:58:00,21.16469
10/17/2020 23:58:00,21.16469
10/18/2020 23:58:00,21.18717
10/19/2020 23:58:00,21.13778
10/20/2020 23:58:00,21.13111
10/21/2020 23:58:00,21.16132
10/22/2020 23:58:00,21.17299
10/23/2020 23:58:00,21.05078
10/24/2020 23:58:00,21.05078
10/25/2020 23:58:00,21.07642
10/26/2020 23:58:00,21.04023
10/27/2020 23:58:00,21.04092
10/28/2020 23:58:00,20.9557
10/29/2020 23:58:00,20.98711
10/30/2020 23:58:00,20.76017
10/31/2020 23:58:00,20.76017
11/1/2020 23:58:00,20.94712
11/2/2020 23:58:00,20.93483
11/3/2020 23:58:00,20.9601
11/4/2020 23:58:00,21.03246
11/5/2020 23:58:00,21.11845
11/6/2020 23:58:00,21.16996
11/7/2020 23:58:00,21.16996
11/8/2020 23:58:00,21.17353
11/9/2020 23:58:00,21.28877
11/10/2020 23:58:00,21.16897
11/11/2020 23:58:00,21.12959
11/12/2020 23:58:00,21.14092
11/13/2020 23:58:00,21.11716
11/14/2020 23:58:00,21.13053
11/15/2020 23:58:00,21.12444
11/16/2020 23:58:00,21.15914
11/17/2020 23:58:00,21.28223
11/18/2020 23:58:00,21.27692
11/19/2020 23:58:00,21.14809
11/20/2020 23:58:00,21.2758
11/22/2020 23:58:00,21.26045
11/23/2020 23:58:00,21.32743
11/24/2020 23:58:00,21.2012
11/25/2020 23:58:00,21.20059
11/26/2020 23:58:00,21.28402
11/27/2020 23:58:00,21.22769
11/28/2020 23:58:00,21.23034
11/29/2020 23:58:00,21.23723
11/30/2020 23:58:00,21.3935
12/1/2020 23:58:00,21.15646
12/2/2020 23:58:00,21.20077
12/3/2020 23:58:00,21.19204
12/4/2020 23:58:00,21.19422
12/5/2020 23:58:00,21.19422
12/6/2020 23:58:00,21.22292
12/7/2020 23:58:00,21.14209
12/8/2020 23:58:00,21.11658
12/9/2020 23:58:00,21.17031
12/10/2020 23:58:00,21.02182
12/11/2020 23:58:00,21.07648
12/12/2020 23:58:00,21.07648
12/13/2020 23:58:00,21.08104
12/14/2020 23:58:00,21.10423
12/15/2020 23:58:00,21.12299
12/16/2020 23:58:00,21.15853
12/17/2020 23:58:00,21.18409
12/18/2020 23:58:00,21.19534
12/19/2020 23:58:00,21.19534
12/20/2020 23:58:00,21.20759
12/21/2020 23:58:00,21.02003
12/22/2020 23:58:00,21.19431
12/23/2020 23:58:00,21.15259
12/24/2020 23:58:00,21.13732
12/25/2020 23:58:00,20.99976
12/26/2020 23:58:00,20.99976
12/27/2020 23:58:00,21.14892
12/28/2020 23:58:00,21.103
12/29/2020 23:58:00,21.14144
12/30/2020 23:58:00,21.1887
12/31/2020 23:58:00,21.4196
1/1/2021 23:58:00,21.41162
1/2/2021 23:58:00,21.41162
1/3/2021 23:58:00,21.31423
1/4/2021 23:58:00,21.33665
1/5/2021 23:58:00,21.20012
1/6/2021 23:58:00,21.2435
1/7/2021 23:58:00,21.13518
1/8/2021 23:58:00,21.1685
1/9/2021 23:58:00,21.1685
1/10/2021 23:58:00,21.18157
1/11/2021 23:58:00,21.08595
1/12/2021 23:58:00,21.07065
1/13/2021 23:58:00,21.1292
1/14/2021 23:58:00,21.15349
1/15/2021 23:58:00,20.87478
1/16/2021 23:58:00,21.12673
1/17/2021 23:58:00,21.1291
1/18/2021 23:58:00,21.01824
1/19/2021 23:58:00,21.06244
1/20/2021 23:58:00,21.11906
1/21/2021 23:58:00,21.09298
1/22/2021 23:58:00,20.99598
1/23/2021 23:58:00,20.99598
1/24/2021 23:58:00,21.08028
1/25/2021 23:58:00,21.10911
1/26/2021 23:58:00,21.0846
1/27/2021 23:58:00,21.05994
1/28/2021 23:58:00,21.07734
1/29/2021 23:58:00,21.04567
1/30/2021 23:58:00,21.04176
1/31/2021 23:58:00,21.05754
2/1/2021 23:58:00,21.05696
2/2/2021 23:58:00,20.99893
2/3/2021 23:58:00,20.93573
2/4/2021 23:58:00,20.95598
2/5/2021 23:58:00,20.85542
2/6/2021 23:58:00,20.85542
2/7/2021 23:58:00,20.87086
2/8/2021 23:58:00,20.97518
2/9/2021 23:58:00,21.09189
2/10/2021 23:58:00,21.11034
2/11/2021 23:58:00,21.13613
2/12/2021 23:58:00,21.13016
2/13/2021 23:58:00,21.12884
2/14/2021 23:58:00,21.12358
2/15/2021 23:58:00,21.18173
2/16/2021 23:58:00,21.21506
2/17/2021 23:58:00,21.1132
2/18/2021 23:58:00,21.01813
2/19/2021 23:58:00,21.0959
2/20/2021 23:58:00,21.0959
2/21/2021 23:58:00,21.10378
2/22/2021 23:58:00,21.05676
2/23/2021 23:58:00,21.1075
2/24/2021 23:58:00,21.10011
2/25/2021 23:58:00,21.05053
2/26/2021 23:58:00,20.99559
2/27/2021 23:58:00,20.99559
2/28/2021 23:58:00,21.02198
3/1/2021 23:58:00,20.98745
3/2/2021 23:58:00,20.8499
3/3/2021 23:58:00,20.85075
3/4/2021 23:58:00,20.92776
3/5/2021 23:58:00,20.85799
3/6/2021 23:58:00,20.85799
3/7/2021 23:58:00,20.87743
3/8/2021 23:58:00,20.93079
3/9/2021 23:58:00,21.05148
3/10/2021 23:58:00,21.03222
3/11/2021 23:58:00,20.99098
3/12/2021 23:58:00,20.92582
3/13/2021 23:58:00,20.92582
3/14/2021 23:58:00,20.94497
3/15/2021 23:58:00,21.00825
3/16/2021 23:58:00,21.0778
3/17/2021 23:58:00,20.96393
3/18/2021 23:58:00,21.14792
3/19/2021 23:58:00,19.96245
3/20/2021 23:58:00,19.96245
3/21/2021 23:58:00,21.16389
3/22/2021 23:58:00,21.19912
3/23/2021 23:58:00,21.20771
3/24/2021 23:58:00,21.19788
3/25/2021 23:58:00,21.28986
3/26/2021 23:58:00,21.17365
3/27/2021 23:58:00,21.17365
3/28/2021 23:58:00,21.24316
3/29/2021 23:58:00,21.17584
3/30/2021 23:58:00,21.19459
3/31/2021 23:58:00,21.19037
4/1/2021 23:58:00,21.14186
4/2/2021 23:58:00,21.14667
4/3/2021 23:58:00,21.14667
4/4/2021 23:58:00,21.14854
4/5/2021 23:58:00,21.13719
4/6/2021 23:58:00,21.17096
4/7/2021 23:58:00,21.22138
4/8/2021 23:58:00,21.13026
4/9/2021 23:58:00,21.17992
4/10/2021 23:58:00,21.17992
4/11/2021 23:58:00,21.18921
4/12/2021 23:58:00,21.21215
4/13/2021 23:58:00,21.14361
4/14/2021 23:58:00,21.24219
4/15/2021 23:58:00,21.2284
4/16/2021 23:58:00,21.2446
4/17/2021 23:58:00,21.22774
4/18/2021 23:58:00,21.26016
4/19/2021 23:58:00,21.15501
4/20/2021 23:58:00,21.18341
4/21/2021 23:58:00,21.11532
4/22/2021 23:58:00,21.19477
4/23/2021 23:58:00,21.08536
4/24/2021 23:58:00,21.08181
4/25/2021 23:58:00,21.09823
4/26/2021 23:58:00,21.02162
4/27/2021 23:58:00,21.00009
4/28/2021 23:58:00,20.94869
4/29/2021 23:58:00,20.99123
4/30/2021 23:58:00,21.07307
5/1/2021 23:58:00,21.07307
5/2/2021 23:58:00,21.07004
5/3/2021 23:58:00,21.03318
5/4/2021 23:58:00,20.91087
5/5/2021 23:58:00,20.9531
5/6/2021 23:58:00,20.92221
5/7/2021 23:58:00,20.87092
5/8/2021 23:58:00,20.86548
5/9/2021 23:58:00,20.86897
5/10/2021 23:58:00,20.92666
5/11/2021 23:58:00,21.06502
5/12/2021 23:58:00,21.0796
5/13/2021 23:58:00,20.96023
5/14/2021 23:58:00,20.92764
5/15/2021 23:58:00,20.93191
5/16/2021 23:58:00,20.91782
5/17/2021 23:58:00,21.07088
5/18/2021 23:58:00,20.95464
5/19/2021 23:58:00,21.01381
5/20/2021 23:58:00,20.96162
5/21/2021 23:58:00,21.0337
5/22/2021 23:58:00,21.0337
5/23/2021 23:58:00,21.04018
5/24/2021 23:58:00,21.03047
5/25/2021 23:58:00,21.03654
5/26/2021 23:58:00,21.04579
5/27/2021 23:58:00,20.96361
5/28/2021 23:58:00,20.91967
5/29/2021 23:58:00,20.91967
5/30/2021 23:58:00,20.92135
5/31/2021 23:58:00,20.77013
6/1/2021 23:58:00,20.89761
6/2/2021 23:58:00,20.85278
6/3/2021 23:58:00,20.93704
6/4/2021 23:58:00,20.82475
6/5/2021 23:58:00,20.82475
6/6/2021 23:58:00,20.83005
6/7/2021 23:58:00,20.89941
6/8/2021 23:58:00,20.92849
6/9/2021 23:58:00,20.95268
6/10/2021 23:58:00,20.89114
6/11/2021 23:58:00,20.92167
6/12/2021 23:58:00,20.92167
6/13/2021 23:58:00,20.92037
6/14/2021 23:58:00,20.87758
6/15/2021 23:58:00,20.82224
6/16/2021 23:58:00,20.91259
6/17/2021 23:58:00,20.7577
6/18/2021 23:58:00,20.71023
6/19/2021 23:58:00,20.71023
6/20/2021 23:58:00,20.72372
6/21/2021 23:58:00,20.75146
6/22/2021 23:58:00,20.75233
6/23/2021 23:58:00,20.80645
6/24/2021 23:58:00,20.86847
6/25/2021 23:58:00,20.80637
6/26/2021 23:58:00,20.80637
6/27/2021 23:58:00,20.77913
6/28/2021 23:58:00,20.78461
6/29/2021 23:58:00,20.74769
6/30/2021 23:58:00,20.79268
7/1/2021 23:58:00,20.71741
7/2/2021 23:58:00,20.71608
7/3/2021 23:58:00,20.7074
7/4/2021 23:58:00,20.72658
7/5/2021 23:58:00,20.7618
7/6/2021 23:58:00,20.76719
7/7/2021 23:58:00,20.78683
7/8/2021 23:58:00,20.70764
7/9/2021 23:58:00,20.69979
7/10/2021 23:58:00,20.69979
7/11/2021 23:58:00,20.71527
7/12/2021 23:58:00,20.68389
7/13/2021 23:58:00,20.76492
7/14/2021 23:58:00,20.63465
7/15/2021 23:58:00,20.62344
7/16/2021 23:58:00,20.6067
7/17/2021 23:58:00,20.6067
7/18/2021 23:58:00,20.59771
7/19/2021 23:58:00,20.56929
7/20/2021 23:58:00,20.53616
7/21/2021 23:58:00,20.49739
7/22/2021 23:58:00,20.62934
7/23/2021 23:58:00,20.57696
7/24/2021 23:58:00,20.59918
7/25/2021 23:58:00,20.5889
7/26/2021 23:58:00,20.65844
7/27/2021 23:58:00,20.60096
7/28/2021 23:58:00,20.56262
7/29/2021 23:58:00,20.5972
7/30/2021 23:58:00,20.67525
7/31/2021 23:58:00,20.67525
8/1/2021 23:58:00,20.69081
8/2/2021 23:58:00,20.66053
8/3/2021 23:58:00,20.69284
8/4/2021 23:58:00,20.58415
8/5/2021 23:58:00,20.56264
8/6/2021 23:58:00,20.60515
8/7/2021 23:58:00,20.61007
8/8/2021 23:58:00,20.61149
8/9/2021 23:58:00,20.51905
8/10/2021 23:58:00,20.47303
8/11/2021 23:58:00,20.45976
8/12/2021 23:58:00,20.46645
8/13/2021 23:58:00,20.46686
8/14/2021 23:58:00,20.46686
8/15/2021 23:58:00,20.46341
8/16/2021 23:58:00,20.51956
8/17/2021 23:58:00,20.57171
8/18/2021 23:58:00,20.46666
8/19/2021 23:58:00,20.52886
8/20/2021 23:58:00,20.54268
8/21/2021 23:58:00,20.54268
8/22/2021 23:58:00,20.54397
8/23/2021 23:58:00,20.57751
8/24/2021 23:58:00,20.61201
8/25/2021 23:58:00,20.59519
8/26/2021 23:58:00,20.67631
8/27/2021 23:58:00,20.68115
8/28/2021 23:58:00,20.68115
8/29/2021 23:58:00,20.69209
8/30/2021 23:58:00,20.63768
8/31/2021 23:58:00,20.60112
9/1/2021 23:58:00,20.59989
9/2/2021 23:58:00,20.5704
9/3/2021 23:58:00,20.59617
9/4/2021 23:58:00,20.59617
9/5/2021 23:58:00,20.59114
9/6/2021 23:58:00,20.53811
9/7/2021 23:58:00,20.57939
9/8/2021 23:58:00,20.57843
9/9/2021 23:58:00,20.62413
9/10/2021 23:58:00,20.60935
9/11/2021 23:58:00,20.60935
9/12/2021 23:58:00,20.61195
9/13/2021 23:58:00,20.58568
9/14/2021 23:58:00,20.61089
9/15/2021 23:58:00,20.64657
9/16/2021 23:58:00,20.61482
9/17/2021 23:58:00,20.64077
9/18/2021 23:58:00,20.64077
9/19/2021 23:58:00,20.61992
9/20/2021 23:58:00,20.54457
9/21/2021 23:58:00,20.53583
9/22/2021 23:58:00,20.57695
9/23/2021 23:58:00,20.52545
9/24/2021 23:58:00,20.50744
9/25/2021 23:58:00,20.50744
9/26/2021 23:58:00,20.51558
9/27/2021 23:58:00,20.47214
9/28/2021 23:58:00,20.46334
9/29/2021 23:58:00,20.51957
9/30/2021 23:58:00,20.4804
10/1/2021 23:58:00,20.49199
10/2/2021 23:58:00,20.49199
10/3/2021 23:58:00,20.48744
10/4/2021 23:58:00,20.54295
10/5/2021 23:58:00,20.56367
10/6/2021 23:58:00,20.58799
10/7/2021 23:58:00,20.60198
10/8/2021 23:58:00,20.70328
10/9/2021 23:58:00,20.70328
10/10/2021 23:58:00,20.70856
10/11/2021 23:58:00,20.69712
10/12/2021 23:58:00,20.75344
10/13/2021 23:58:00,20.72063
10/14/2021 23:58:00,20.84757
10/15/2021 23:58:00,20.77443
10/16/2021 23:58:00,20.77443
10/17/2021 23:58:00,20.77443
10/18/2021 23:58:00,20.70551
10/19/2021 23:58:00,20.75168
10/20/2021 23:58:00,20.70948
10/21/2021 23:58:00,20.71821
10/22/2021 23:58:00,20.62536
10/23/2021 23:58:00,20.63495
10/24/2021 23:58:00,20.64954
10/25/2021 23:58:00,20.72677
10/26/2021 23:58:00,20.66412
10/27/2021 23:58:00,20.60069
10/28/2021 23:58:00,20.54802
10/29/2021 23:58:00,20.76574
10/30/2021 23:58:00,20.76574
10/31/2021 23:58:00,20.78771
11/1/2021 23:58:00,20.60239
11/2/2021 23:58:00,20.69222
11/3/2021 23:58:00,20.59966
11/4/2021 23:58:00,20.64067
11/5/2021 23:58:00,20.61517
11/6/2021 23:58:00,20.61517
11/7/2021 23:58:00,20.59736
11/8/2021 23:58:00,20.63322
11/9/2021 23:58:00,20.59174
11/10/2021 23:58:00,20.53005
11/11/2021 23:58:00,20.5399
11/12/2021 23:58:00,20.54114
11/13/2021 23:58:00,20.54114
11/14/2021 23:58:00,20.55854
11/15/2021 23:58:00,20.50662
11/16/2021 23:58:00,20.49496
11/17/2021 23:58:00,20.47479
11/18/2021 23:58:00,20.49803
11/19/2021 23:58:00,20.38583
11/20/2021 23:58:00,20.38583
11/21/2021 23:58:00,20.41211
11/22/2021 23:58:00,20.34843
11/23/2021 23:58:00,20.32212
11/24/2021 23:58:00,20.29408
11/25/2021 23:58:00,20.28914
11/26/2021 23:58:00,20.31447
11/28/2021 23:58:00,20.38523
11/29/2021 23:58:00,20.27646
11/30/2021 23:58:00,20.20678
12/1/2021 23:58:00,20.23144
12/2/2021 23:58:00,20.22194
12/3/2021 23:58:00,20.13311
12/4/2021 23:58:00,20.18038
12/5/2021 23:58:00,20.21775
12/6/2021 23:58:00,20.21333
12/7/2021 23:58:00,20.33065
12/8/2021 23:58:00,20.29426
12/9/2021 23:58:00,20.29017
12/10/2021 23:58:00,20.26605
12/11/2021 23:58:00,20.26605
12/12/2021 23:58:00,20.23535
12/13/2021 23:58:00,20.2899
12/14/2021 23:58:00,20.28129
12/15/2021 23:58:00,20.32148
12/16/2021 23:58:00,20.36961
12/17/2021 23:58:00,20.31447
12/18/2021 23:58:00,20.31447
12/19/2021 23:58:00,20.47293
12/20/2021 23:58:00,20.34628
12/21/2021 23:58:00,20.3419
12/22/2021 23:58:00,20.3525
12/23/2021 23:58:00,20.33622
12/24/2021 23:58:00,20.35948
12/25/2021 23:58:00,20.35948
12/26/2021 23:58:00,20.38198
12/27/2021 23:58:00,20.4136
12/28/2021 23:58:00,20.32674
12/29/2021 23:58:00,20.43871
12/30/2021 23:58:00,20.46762
12/31/2021 23:58:00,20.53646
1/1/2022 23:58:00,20.53646
1/2/2022 23:58:00,20.55294
1/3/2022 23:58:00,20.4145
1/4/2022 23:58:00,20.24599
1/5/2022 23:58:00,20.32188
1/6/2022 23:58:00,20.29871
1/7/2022 23:58:00,20.36374
1/8/2022 23:58:00,20.31272
1/9/2022 23:58:00,20.32459
1/10/2022 23:58:00,20.35617
1/11/2022 23:58:00,20.45232
1/12/2022 23:58:00,20.50717
1/13/2022 23:58:00,20.47986
1/14/2022 23:58:00,20.4177
1/15/2022 23:58:00,20.4177
1/16/2022 23:58:00,20.41877
1/17/2022 23:58:00,20.34671
1/18/2022 23:58:00,20.37469
1/19/2022 23:58:00,20.45071
1/20/2022 23:58:00,20.5132
1/21/2022 23:58:00,20.59949
1/22/2022 23:58:00,20.59949
1/23/2022 23:58:00,20.61152
1/24/2022 23:58:00,20.56161
1/25/2022 23:58:00,20.60403
1/26/2022 23:58:00,20.52022
1/27/2022 23:58:00,20.51713
1/28/2022 23:58:00,20.53098
1/29/2022 23:58:00,20.53098
1/30/2022 23:58:00,20.49853
1/31/2022 23:58:00,20.54522
2/1/2022 23:58:00,20.57195
2/2/2022 23:58:00,20.60313
2/3/2022 23:58:00,20.64155
2/4/2022 23:58:00,20.65732
2/5/2022 23:58:00,20.65732
2/6/2022 23:58:00,20.66469
2/7/2022 23:58:00,20.71866
2/8/2022 23:58:00,20.67301
2/9/2022 23:58:00,20.69916
2/10/2022 23:58:00,20.67886
2/11/2022 23:58:00,20.70026
2/12/2022 23:58:00,20.74101
2/13/2022 23:58:00,20.72977
2/14/2022 23:58:00,20.69462
2/15/2022 23:58:00,20.69871
2/16/2022 23:58:00,20.71789
2/17/2022 23:58:00,20.72409
2/18/2022 23:58:00,20.68433
2/19/2022 23:58:00,20.68433
2/20/2022 23:58:00,20.69932
2/21/2022 23:58:00,20.64613
2/22/2022 23:58:00,20.70086
2/23/2022 23:58:00,20.69857
2/24/2022 23:58:00,20.7125
2/25/2022 23:58:00,20.665
2/26/2022 23:58:00,20.52182
2/27/2022 23:58:00,20.61231
2/28/2022 23:58:00,20.63143
3/1/2022 23:58:00,20.66504
3/2/2022 23:58:00,20.65547
3/3/2022 23:58:00,20.67401
3/4/2022 23:58:00,20.66961
3/5/2022 23:58:00,20.53125
3/6/2022 23:58:00,20.91746
3/7/2022 23:58:00,20.76779
3/8/2022 23:58:00,20.73824
3/9/2022 23:58:00,20.82098
3/10/2022 23:58:00,20.83807
3/11/2022 23:58:00,20.36575
3/12/2022 23:58:00,20.36575
3/13/2022 23:58:00,20.80903
3/14/2022 23:58:00,20.88202
3/15/2022 23:58:00,20.89416
3/16/2022 23:58:00,20.90141
3/17/2022 23:58:00,20.8217
3/18/2022 23:58:00,20.89355
3/19/2022 23:58:00,20.89355
3/20/2022 23:58:00,20.94808
3/21/2022 23:58:00,20.91277
3/22/2022 23:58:00,20.99046
3/23/2022 23:58:00,21.04608
3/24/2022 23:58:00,21.11509
3/25/2022 23:58:00,21.12257
3/26/2022 23:58:00,21.1599
3/27/2022 23:58:00,21.10391
3/28/2022 23:58:00,21.16649
3/29/2022 23:58:00,21.12075
3/30/2022 23:58:00,21.08946
3/31/2022 23:58:00,21.12172
4/1/2022 23:58:00,21.12201
4/2/2022 23:58:00,21.15424
4/3/2022 23:58:00,21.13364
4/4/2022 23:58:00,21.07893
4/5/2022 23:58:00,21.09037
4/6/2022 23:58:00,21.11541
4/7/2022 23:58:00,21.1568
4/8/2022 23:58:00,21.19036
4/9/2022 23:58:00,21.19036
4/10/2022 23:58:00,21.18928
4/11/2022 23:58:00,21.26042
4/12/2022 23:58:00,21.28675
4/13/2022 23:58:00,21.20439
4/14/2022 23:58:00,21.35623
4/15/2022 23:58:00,21.45548
4/16/2022 23:58:00,21.45548
4/17/2022 23:58:00,21.4556
4/18/2022 23:58:00,21.46377
4/19/2022 23:58:00,21.38905
4/20/2022 23:58:00,21.384
4/21/2022 23:58:00,21.45581
4/22/2022 23:58:00,21.37223
4/23/2022 23:58:00,21.38992
4/24/2022 23:58:00,21.40397
4/25/2022 23:58:00,21.26
4/26/2022 23:58:00,21.27615
4/27/2022 23:58:00,21.28244
4/28/2022 23:58:00,21.24087
4/29/2022 23:58:00,21.27819
4/30/2022 23:58:00,21.27819
5/1/2022 23:58:00,21.28216
5/2/2022 23:58:00,21.27754
5/3/2022 23:58:00,21.26005
5/4/2022 23:58:00,21.30039
5/5/2022 23:58:00,21.3854
5/6/2022 23:58:00,20.71092
5/7/2022 23:58:00,20.71092
5/8/2022 23:58:00,21.37873
5/9/2022 23:58:00,21.40206
5/10/2022 23:58:00,21.30657
5/11/2022 23:58:00,21.3562
5/12/2022 23:58:00,21.35599
5/13/2022 23:58:00,21.37959
5/14/2022 23:58:00,21.37959
5/15/2022 23:58:00,21.39723
5/16/2022 23:58:00,21.36233
5/17/2022 23:58:00,21.38271
5/18/2022 23:58:00,21.38348
5/19/2022 23:58:00,21.43411
5/20/2022 23:58:00,21.51292
5/21/2022 23:58:00,21.51292
5/22/2022 23:58:00,21.55439
5/23/2022 23:58:00,21.45765
5/24/2022 23:58:00,21.53571
5/25/2022 23:58:00,21.39376
5/26/2022 23:58:00,21.36616
5/27/2022 23:58:00,21.40981
5/28/2022 23:58:00,21.40981
5/29/2022 23:58:00,21.40006
5/30/2022 23:58:00,21.09597
5/31/2022 23:58:00,21.17697
6/1/2022 23:58:00,21.18268
6/2/2022 23:58:00,21.23308
6/3/2022 23:58:00,21.3387
6/4/2022 23:58:00,21.10416
6/5/2022 23:58:00,21.35982
6/6/2022 23:58:00,21.33949
6/7/2022 23:58:00,21.39339
6/8/2022 23:58:00,21.39082
6/9/2022 23:58:00,21.39914
6/10/2022 23:58:00,21.37488
6/11/2022 23:58:00,21.44865
6/12/2022 23:58:00,21.31347
6/13/2022 23:58:00,21.2994
6/14/2022 23:58:00,21.25326
6/15/2022 23:58:00,21.23979
6/16/2022 23:58:00,21.46634
6/17/2022 23:58:00,21.35182
6/18/2022 23:58:00,21.43035
6/19/2022 23:58:00,21.39289
6/20/2022 23:58:00,21.39608
6/21/2022 23:58:00,21.45208
6/22/2022 23:58:00,21.38917
6/23/2022 23:58:00,21.31505
6/24/2022 23:58:00,21.42631
6/25/2022 23:58:00,21.42631
6/26/2022 23:58:00,21.4392
6/27/2022 23:58:00,21.24227
6/28/2022 23:58:00,21.39399
6/29/2022 23:58:00,21.30111
6/30/2022 23:58:00,21.33174
7/1/2022 23:58:00,21.3331
7/2/2022 23:58:00,21.3331
7/3/2022 23:58:00,21.3626
7/4/2022 23:58:00,21.27118
7/5/2022 23:58:00,21.19133
7/6/2022 23:58:00,21.20532
7/7/2022 23:58:00,21.23992
7/8/2022 23:58:00,21.28267
7/9/2022 23:58:00,21.19162
7/10/2022 23:58:00,21.26791
7/11/2022 23:58:00,21.25427
7/12/2022 23:58:00,21.20462
7/13/2022 23:58:00,21.1546
7/14/2022 23:58:00,21.32328
7/15/2022 23:58:00,21.36987
7/16/2022 23:58:00,21.31083
7/17/2022 23:58:00,21.40005
7/18/2022 23:58:00,21.36183
7/19/2022 23:58:00,21.46734
7/20/2022 23:58:00,21.44999
7/21/2022 23:58:00,21.49817
7/22/2022 23:58:00,21.46952
7/23/2022 23:58:00,21.45726
7/24/2022 23:58:00,21.45893
7/25/2022 23:58:00,21.51937
7/26/2022 23:58:00,21.53585
7/27/2022 23:58:00,21.60273
7/28/2022 23:58:00,21.68429
7/29/2022 23:58:00,21.72673
7/30/2022 23:58:00,21.72673
7/31/2022 23:58:00,21.71761
8/1/2022 23:58:00,21.91327
8/2/2022 23:58:00,21.64882
8/3/2022 23:58:00,21.68351
8/4/2022 23:58:00,21.77648
8/5/2022 23:58:00,21.50757
8/6/2022 23:58:00,21.77982
8/7/2022 23:58:00,21.68014
8/8/2022 23:58:00,21.76667
8/9/2022 23:58:00,21.7752
8/10/2022 23:58:00,21.84397
8/11/2022 23:58:00,21.85921
8/12/2022 23:58:00,21.83268
8/13/2022 23:58:00,21.83268
8/14/2022 23:58:00,21.85635
8/15/2022 23:58:00,21.75505
8/16/2022 23:58:00,21.71926
8/17/2022 23:58:00,21.66271
8/18/2022 23:58:00,21.62675
8/19/2022 23:58:00,21.62912
8/20/2022 23:58:00,21.64596
8/21/2022 23:58:00,21.60744
8/22/2022 23:58:00,21.56114
8/23/2022 23:58:00,21.66148
8/24/2022 23:58:00,21.66786
8/25/2022 23:58:00,21.72736
8/26/2022 23:58:00,21.72676
8/27/2022 23:58:00,21.77575
8/28/2022 23:58:00,21.66837
8/29/2022 23:58:00,21.76926
8/30/2022 23:58:00,21.77005
8/31/2022 23:58:00,21.68604
9/1/2022 23:58:00,21.804
9/2/2022 23:58:00,21.84568
9/3/2022 23:58:00,21.84568
9/4/2022 23:58:00,21.83269
9/5/2022 23:58:00,21.88574
9/6/2022 23:58:00,21.90221
9/7/2022 23:58:00,21.9526
9/8/2022 23:58:00,21.98031
9/9/2022 23:58:00,22.05717
9/10/2022 23:58:00,21.84198
9/11/2022 23:58:00,22.05501
9/12/2022 23:58:00,22.08698
9/13/2022 23:58:00,22.13208
9/14/2022 23:58:00,22.10569
9/15/2022 23:58:00,22.16101
9/16/2022 23:58:00,22.26331
9/17/2022 23:58:00,21.70729
9/18/2022 23:58:00,22.23594
9/19/2022 23:58:00,22.2534
9/20/2022 23:58:00,22.22277
9/21/2022 23:58:00,22.17375
9/22/2022 23:58:00,22.24116
9/23/2022 23:58:00,22.20456
9/24/2022 23:58:00,22.30626
9/25/2022 23:58:00,22.2576
9/26/2022 23:58:00,22.15616
9/27/2022 23:58:00,22.00932
9/28/2022 23:58:00,22.06308
9/29/2022 23:58:00,22.09829
9/30/2022 23:58:00,22.15848
10/1/2022 23:58:00,22.15848
10/2/2022 23:58:00,22.17387
10/3/2022 23:58:00,22.21603
10/4/2022 23:58:00,22.22668
10/5/2022 23:58:00,22.16767
10/6/2022 23:58:00,22.04614
10/7/2022 23:58:00,22.11601
10/8/2022 23:58:00,21.87897
10/9/2022 23:58:00,22.10854
10/10/2022 23:58:00,22.12158
10/11/2022 23:58:00,22.12133
10/12/2022 23:58:00,22.14539
10/13/2022 23:58:00,22.2544
10/14/2022 23:58:00,22.40727
10/15/2022 23:58:00,22.40727
10/16/2022 23:58:00,22.4297
10/17/2022 23:58:00,22.50687
10/18/2022 23:58:00,22.54774
10/19/2022 23:58:00,22.5529
10/20/2022 23:58:00,22.51871
10/21/2022 23:58:00,22.66387
10/22/2022 23:58:00,22.49606
10/23/2022 23:58:00,22.7172
10/24/2022 23:58:00,22.75095
